Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24572 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
6704.03,0.00,0.00,20.48,39.46,0,0
6704.51,0.00,0.00,20.57,33.84,0,0
6705.49,0.00,0.00,740.57,759.38,0,0
6705.97,0.00,0.00,734.85,753.84,0,0
6707.02,0.00,0.00,740.48,33.75,0,0
6707.50,0.00,0.00,20.57,33.84,0,0
6708.47,0.00,0.00,14.85,39.38,0,0
6708.98,0.00,0.00,740.48,759.46,0,0
6709.96,0.00,0.00,14.94,33.84,0,0
6711.15,0.00,0.00,14.85,753.93,0,0
6711.63,0.00,0.00,734.85,753.84,0,0
6712.52,0.00,0.00,14.94,753.75,0,0
6713.09,0.00,0.00,14.94,33.84,0,0
6714.08,0.00,0.00,740.48,39.38,0,0
6714.55,0.00,0.00,740.48,33.84,0,0
6715.60,0.00,0.00,740.57,33.75,0,0
6716.71,0.00,0.00,20.57,753.84,0,0
6717.22,0.00,0.00,740.39,759.46,0,0
6718.18,0.00,0.00,734.85,33.84,0,0
6718.69,0.00,0.00,740.48,39.38,0,0
6719.71,0.00,0.00,20.57,753.84,0,0
6720.19,0.00,0.00,740.39,39.55,0,0
6721.18,0.00,0.00,740.48,39.46,0,0
6722.37,0.00,0.00,20.57,753.84,0,0
6722.84,0.00,0.00,14.94,753.84,0,0
6723.74,0.00,0.00,14.85,39.46,0,0
6724.33,0.00,0.00,740.48,759.46,0,0
6725.26,0.00,0.00,14.94,33.84,0,0
6725.80,0.00,0.00,734.85,759.46,0,0
6726.81,0.00,0.00,14.85,39.38,0,0
6727.29,0.00,0.00,740.57,759.38,0,0
6728.29,0.00,0.00,14.85,39.46,0,0
6729.44,0.00,0.00,14.85,759.46,0,0
6729.91,0.00,0.00,14.85,39.38,0,0
6730.88,0.00,0.00,20.57,753.84,0,0
6731.39,0.00,0.00,14.94,33.84,0,0
6732.41,0.00,0.00,14.94,33.84,0,0
6732.89,0.00,0.00,14.85,39.46,0,0
6733.83,0.00,0.00,20.57,33.84,0,0
6734.33,0.00,0.00,734.85,33.84,0,0
6735.37,0.00,0.00,740.48,753.84,0,0
6736.46,0.00,0.00,14.94,753.75,0,0
6737.00,0.00,0.00,734.85,33.84,0,0
6737.96,0.00,0.00,734.94,759.55,0,0
6738.47,0.00,0.00,734.77,759.38,0,0
6739.49,0.00,0.00,14.85,39.46,0,0
6739.97,0.00,0.00,20.48,39.46,0,0
6740.98,0.00,0.00,14.94,33.84,0,0
6741.46,0.00,0.00,14.85,759.46,0,0
6742.45,0.00,0.00,734.85,39.46,0,0
6743.63,0.00,0.00,20.57,753.84,0,0
6744.11,0.00,0.00,14.94,753.75,0,0
6744.98,0.00,0.00,734.85,33.84,0,0
6745.58,0.00,0.00,14.85,39.46,0,0
6746.50,0.00,0.00,20.48,759.38,0,0
6747.03,0.00,0.00,14.85,759.46,0,0
6748.05,0.00,0.00,14.85,39.46,0,0
6749.23,0.00,0.00,740.57,759.38,0,0
6749.70,0.00,0.00,14.94,33.84,0,0
6750.60,0.00,0.00,14.85,759.46,0,0
6751.17,0.00,0.00,734.94,39.46,0,0
6752.12,0.00,0.00,740.39,39.46,0,0
6752.64,0.00,0.00,20.57,33.84,0,0
6753.67,0.00,0.00,740.48,753.84,0,0
6754.16,0.00,0.00,14.94,33.84,0,0
6755.07,0.00,0.00,14.94,753.75,0,0
6756.24,0.00,0.00,734.85,33.84,0,0
6756.78,0.00,0.00,740.48,33.84,0,0
6757.74,0.00,0.00,20.57,753.75,0,0
6758.24,0.00,0.00,20.57,753.84,0,0
6759.26,0.00,0.00,734.85,753.84,0,0
6759.74,0.00,0.00,20.48,759.46,0,0
6760.71,0.00,0.00,14.94,33.84,0,0
6761.25,0.00,0.00,20.48,759.46,0,0
6762.21,0.00,0.00,14.85,753.84,0,0
6763.40,0.00,0.00,14.94,33.84,0,0
6763.87,0.00,0.00,20.48,39.55,0,0
6764.82,0.00,0.00,740.48,753.84,0,0
6765.31,0.00,0.00,740.48,39.46,0,0
6766.38,0.00,0.00,14.85,39.38,0,0
6766.86,0.00,0.00,20.57,33.84,0,0
6767.74,0.00,0.00,734.85,33.75,0,0
6768.90,0.00,0.00,740.48,33.84,0,0
6769.49,0.00,0.00,20.57,753.93,0,0
6770.36,0.00,0.00,734.85,759.46,0,0
6770.96,0.00,0.00,14.94,33.75,0,0
6771.88,0.00,0.00,740.48,33.84,0,0
6772.42,0.00,0.00,740.48,759.38,0,0
6773.43,0.00,0.00,14.85,39.46,0,0
6773.91,0.00,0.00,740.48,33.75,0,0
6774.91,0.00,0.00,740.48,39.46,0,0
6776.07,0.00,0.00,734.94,759.46,0,0
6776.56,0.00,0.00,734.85,33.75,0,0
6777.58,0.00,0.00,20.48,759.46,0,0
6778.06,0.00,0.00,734.85,39.38,0,0
6778.96,0.00,0.00,740.48,39.46,0,0
6779.53,0.00,0.00,20.57,753.84,0,0
6780.54,0.00,0.00,14.94,753.84,0,0
6781.73,0.00,0.00,734.94,759.38,0,0
6782.20,0.00,0.00,14.85,33.84,0,0
6783.12,0.00,0.00,20.57,33.84,0,0
6783.66,0.00,0.00,740.48,39.46,0,0
6784.66,0.00,0.00,20.48,759.46,0,0
6785.13,0.00,0.00,14.94,753.84,0,0
6786.12,0.00,0.00,734.85,753.93,0,0
6786.60,0.00,0.00,734.85,759.46,0,0
6787.68,0.00,0.00,734.85,39.38,0,0
6788.82,0.00,0.00,740.48,753.84,0,0
6789.30,0.00,0.00,740.57,39.46,0,0
6790.30,0.00,0.00,14.94,33.84,0,0
6790.78,0.00,0.00,734.77,39.46,0,0
6791.73,0.00,0.00,734.94,759.46,0,0
6792.24,0.00,0.00,20.48,753.84,0,0
6793.29,0.00,0.00,14.94,33.84,0,0
6794.40,0.00,0.00,740.48,39.46,0,0
6794.87,0.00,0.00,740.48,753.84,0,0
6795.84,0.00,0.00,740.48,33.84,0,0
6796.39,0.00,0.00,734.85,759.46,0,0
6797.38,0.00,0.00,14.94,753.84,0,0
6797.86,0.00,0.00,14.94,33.84,0,0
6798.96,0.00,0.00,740.48,33.75,0,0
6799.44,0.00,0.00,740.48,33.84,0,0
6800.57,0.00,0.00,14.85,39.46,0,0
6801.40,0.00,0.00,20.57,33.84,0,0
6802.02,0.00,0.00,740.48,33.84,0,0
6802.94,0.00,0.00,20.57,753.93,0,0
6803.46,0.00,0.00,14.85,759.46,0,0
6804.50,0.00,0.00,14.85,759.46,0,0
6804.97,0.00,0.00,14.85,759.46,0,0
6805.93,0.00,0.00,20.57,33.75,0,0
6807.06,0.00,0.00,20.57,753.84,0,0
6807.53,0.00,0.00,14.85,759.38,0,0
6808.50,0.00,0.00,14.94,753.84,0,0
6809.10,0.00,0.00,734.77,759.46,0,0
6810.02,0.00,0.00,20.48,759.38,0,0
6810.56,0.00,0.00,20.57,753.84,0,0
6811.58,0.00,0.00,20.57,33.75,0,0
6812.06,0.00,0.00,740.48,39.46,0,0
6813.03,0.00,0.00,20.48,759.46,0,0
6814.21,0.00,0.00,734.85,759.46,0,0
6814.70,0.00,0.00,740.48,753.84,0,0
6815.72,0.00,0.00,734.85,759.46,0,0
6816.20,0.00,0.00,14.85,39.38,0,0
6817.19,0.00,0.00,20.57,753.84,0,0
6817.67,0.00,0.00,734.85,39.46,0,0
6818.72,0.00,0.00,14.85,759.46,0,0
6819.81,0.00,0.00,734.85,753.84,0,0
6820.35,0.00,0.00,20.57,753.84,0,0
6821.29,0.00,0.00,20.48,39.46,0,0
6821.81,0.00,0.00,734.85,33.84,0,0
6822.82,0.00,0.00,740.48,33.75,0,0
6823.30,0.00,0.00,20.57,33.84,0,0
6824.30,0.00,0.00,14.85,39.46,0,0
6824.78,0.00,0.00,740.48,39.46,0,0
6825.75,0.00,0.00,734.85,33.84,0,0
6826.92,0.00,0.00,14.94,33.84,0,0
6827.39,0.00,0.00,14.94,33.84,0,0
6828.35,0.00,0.00,14.94,33.84,0,0
6828.86,0.00,0.00,20.48,759.46,0,0
6829.89,0.00,0.00,734.94,39.46,0,0
6830.37,0.00,0.00,740.48,33.84,0,0
6831.32,0.00,0.00,734.85,39.46,0,0
6831.85,0.00,0.00,734.85,759.55,0,0
6832.82,0.00,0.00,14.85,759.46,0,0
6834.00,0.00,0.00,734.85,33.75,0,0
6834.48,0.00,0.00,740.57,39.46,0,0
6835.52,0.00,0.00,740.48,759.46,0,0
6836.00,0.00,0.00,14.85,753.75,0,0
6836.93,0.00,0.00,740.57,759.38,0,0
6837.46,0.00,0.00,734.85,39.46,0,0
6838.48,0.00,0.00,20.48,759.46,0,0
6839.64,0.00,0.00,740.48,753.84,0,0
6840.13,0.00,0.00,20.48,39.46,0,0
6841.14,0.00,0.00,740.48,759.46,0,0
6841.62,0.00,0.00,734.85,753.75,0,0
6842.53,0.00,0.00,20.48,39.38,0,0
6843.11,0.00,0.00,740.57,39.46,0,0
6844.11,0.00,0.00,740.48,753.84,0,0
6845.30,0.00,0.00,740.48,33.84,0,0
6845.77,0.00,0.00,20.57,753.75,0,0
6846.69,0.00,0.00,14.85,33.84,0,0
6847.23,0.00,0.00,740.48,753.84,0,0
6848.21,0.00,0.00,14.94,753.84,0,0
6848.70,0.00,0.00,14.85,759.46,0,0
6849.77,0.00,0.00,14.85,33.75,0,0
6850.25,0.00,0.00,20.57,33.84,0,0
6851.14,0.00,0.00,20.48,39.46,0,0
6852.30,0.00,0.00,734.94,39.46,0,0
6852.84,0.00,0.00,740.48,33.84,0,0
6853.80,0.00,0.00,740.48,759.46,0,0
6854.31,0.00,0.00,740.48,33.84,0,0
6855.33,0.00,0.00,20.48,39.38,0,0
6855.80,0.00,0.00,20.48,39.46,0,0
6856.76,0.00,0.00,14.94,753.75,0,0
6857.29,0.00,0.00,740.48,33.75,0,0
6858.27,0.00,0.00,740.48,39.46,0,0
6859.45,0.00,0.00,734.77,39.46,0,0
6859.93,0.00,0.00,14.85,39.46,0,0
6860.90,0.00,0.00,740.48,759.38,0,0
6861.38,0.00,0.00,734.94,39.46,0,0
6862.42,0.00,0.00,20.48,39.38,0,0
6862.90,0.00,0.00,740.48,33.84,0,0
6863.85,0.00,0.00,20.48,39.46,0,0
6864.98,0.00,0.00,14.85,759.46,0,0
6865.45,0.00,0.00,740.57,759.46,0,0
6866.42,0.00,0.00,734.85,33.84,0,0
6867.02,0.00,0.00,734.85,33.84,0,0
6867.94,0.00,0.00,14.94,33.84,0,0
6868.48,0.00,0.00,20.57,753.93,0,0
6869.49,0.00,0.00,734.85,753.84,0,0
6869.97,0.00,0.00,740.48,753.84,0,0
6870.96,0.00,0.00,14.85,39.46,0,0
6872.13,0.00,0.00,20.57,33.84,0,0
6872.61,0.00,0.00,20.48,39.38,0,0
6873.60,0.00,0.00,20.48,39.46,0,0
6874.08,0.00,0.00,20.57,33.75,0,0
6875.09,0.00,0.00,20.57,753.84,0,0
6875.56,0.00,0.00,734.85,39.46,0,0
6876.52,0.00,0.00,20.48,753.84,0,0
6877.06,0.00,0.00,734.85,753.84,0,0
6878.02,0.00,0.00,734.85,33.75,0,0
6879.23,0.00,0.00,20.48,39.46,0,0
6879.71,0.00,0.00,740.48,33.84,0,0
6880.66,0.00,0.00,20.48,33.84,0,0
6881.15,0.00,0.00,14.85,39.38,0,0
6882.16,0.00,0.00,20.48,759.46,0,0
6882.64,0.00,0.00,20.48,33.75,0,0
6883.57,0.00,0.00,740.48,753.84,0,0
6884.14,0.00,0.00,14.85,33.75,0,0
6885.11,0.00,0.00,20.48,33.84,0,0
6886.28,0.00,0.00,14.85,39.46,0,0
6886.75,0.00,0.00,734.94,759.46,0,0
6887.74,0.00,0.00,734.85,39.46,0,0
6888.21,0.00,0.00,734.85,753.84,0,0
6889.26,0.00,0.00,14.85,39.46,0,0
6889.74,0.00,0.00,20.57,33.84,0,0
6890.71,0.00,0.00,14.94,33.75,0,0
6891.21,0.00,0.00,740.48,33.84,0,0
6892.19,0.00,0.00,20.57,753.84,0,0
6893.38,0.00,0.00,734.85,39.38,0,0
6893.87,0.00,0.00,20.57,33.75,0,0
6894.73,0.00,0.00,20.48,759.46,0,0
6895.32,0.00,0.00,20.57,33.84,0,0
6896.24,0.00,0.00,14.94,33.84,0,0
6896.77,0.00,0.00,734.85,33.84,0,0
6897.79,0.00,0.00,14.94,33.84,0,0
6898.27,0.00,0.00,20.57,33.84,0,0
6899.28,0.00,0.00,740.48,753.93,0,0
6900.43,0.00,0.00,14.94,753.75,0,0
6900.91,0.00,0.00,14.94,33.84,0,0
6901.88,0.00,0.00,734.85,39.46,0,0
6902.35,0.00,0.00,740.48,39.46,0,0
6903.39,0.00,0.00,20.48,759.46,0,0
6903.87,0.00,0.00,14.85,39.55,0,0
6904.82,0.00,0.00,740.48,33.84,0,0
6905.95,0.00,0.00,740.57,759.46,0,0
6906.52,0.00,0.00,734.85,33.84,0,0
6907.44,0.00,0.00,20.57,33.84,0,0
6907.98,0.00,0.00,740.48,753.84,0,0
6908.95,0.00,0.00,20.48,759.46,0,0
6909.45,0.00,0.00,14.94,33.84,0,0
6910.52,0.00,0.00,734.85,753.84,0,0
6911.00,0.00,0.00,734.85,33.75,0,0
6911.88,0.00,0.00,740.48,759.46,0,0
6913.12,0.00,0.00,734.85,33.75,0,0
6913.60,0.00,0.00,740.39,759.46,0,0
6914.66,0.00,0.00,734.94,39.46,0,0
6915.14,0.00,0.00,734.85,33.84,0,0
6915.98,0.00,0.00,20.57,753.84,0,0
6916.64,0.00,0.00,20.48,39.46,0,0
6917.52,0.00,0.00,20.57,753.84,0,0
6918.70,0.00,0.00,734.85,33.84,0,0
6919.24,0.00,0.00,20.48,39.46,0,0
6920.18,0.00,0.00,740.57,39.38,0,0
6920.69,0.00,0.00,20.48,39.46,0,0
6921.71,0.00,0.00,20.57,33.75,0,0
6922.18,0.00,0.00,740.48,753.84,0,0
6923.13,0.00,0.00,734.85,33.84,0,0
6923.68,0.00,0.00,734.94,39.46,0,0
6924.64,0.00,0.00,740.39,39.46,0,0
6925.82,0.00,0.00,734.85,39.46,0,0
6926.30,0.00,0.00,14.94,33.75,0,0
6927.31,0.00,0.00,740.48,759.46,0,0
6927.79,0.00,0.00,14.85,759.46,0,0
6928.71,0.00,0.00,14.94,33.84,0,0
6929.27,0.00,0.00,20.48,759.46,0,0
6930.28,0.00,0.00,14.85,39.46,0,0
6930.76,0.00,0.00,14.94,33.75,0,0
6931.77,0.00,0.00,20.48,33.75,0,0
6932.90,0.00,0.00,740.48,753.84,0,0
6933.37,0.00,0.00,14.85,39.46,0,0
6934.40,0.00,0.00,20.57,753.84,0,0
6934.89,0.00,0.00,14.94,33.75,0,0
6935.73,0.00,0.00,20.48,753.84,0,0
6936.35,0.00,0.00,20.48,39.46,0,0
6937.30,0.00,0.00,734.85,33.84,0,0
6937.83,0.00,0.00,740.57,39.46,0,0
6938.79,0.00,0.00,20.48,39.46,0,0
6939.97,0.00,0.00,20.48,39.46,0,0
6940.45,0.00,0.00,734.85,39.46,0,0
6941.45,0.00,0.00,20.48,753.84,0,0
6941.93,0.00,0.00,734.85,39.46,0,0
6942.83,0.00,0.00,20.57,33.84,0,0
6943.40,0.00,0.00,734.85,33.75,0,0
6944.40,0.00,0.00,20.48,39.46,0,0
6944.88,0.00,0.00,20.57,753.84,0,0
6945.90,0.00,0.00,20.48,759.38,0,0
6947.07,0.00,0.00,14.94,753.84,0,0
6947.54,0.00,0.00,14.85,39.46,0,0
6948.43,0.00,0.00,734.85,39.46,0,0
6949.00,0.00,0.00,740.48,753.84,0,0
6949.94,0.00,0.00,20.57,753.84,0,0
6950.46,0.00,0.00,14.85,39.38,0,0
6951.53,0.00,0.00,20.57,33.75,0,0
6952.60,0.00,0.00,20.57,33.75,0,0
6953.07,0.00,0.00,740.48,33.84,0,0
6954.01,0.00,0.00,740.57,39.46,0,0
6954.61,0.00,0.00,734.85,39.46,0,0
6955.52,0.00,0.00,740.48,753.84,0,0
6956.07,0.00,0.00,14.94,753.75,0,0
6957.09,0.00,0.00,20.48,39.46,0,0
6957.56,0.00,0.00,740.48,39.46,0,0
6958.54,0.00,0.00,740.48,753.84,0,0
6959.72,0.00,0.00,734.85,33.75,0,0
6960.20,0.00,0.00,740.57,39.46,0,0
6961.22,0.00,0.00,740.48,39.46,0,0
6961.71,0.00,0.00,740.48,753.93,0,0
6962.63,0.00,0.00,734.85,39.46,0,0
6963.18,0.00,0.00,14.94,33.75,0,0
6964.22,0.00,0.00,20.57,753.84,0,0
6965.29,0.00,0.00,734.94,759.38,0,0
6965.85,0.00,0.00,14.85,759.38,0,0
6966.77,0.00,0.00,20.48,759.46,0,0
6967.32,0.00,0.00,14.94,33.84,0,0
6968.30,0.00,0.00,20.57,753.75,0,0
6968.78,0.00,0.00,734.85,753.84,0,0
6969.82,0.00,0.00,734.85,759.46,0,0
6970.30,0.00,0.00,734.85,39.46,0,0
6971.28,0.00,0.00,20.48,39.46,0,0
6972.46,0.00,0.00,740.48,759.38,0,0
6972.94,0.00,0.00,20.48,759.46,0,0
6973.94,0.00,0.00,14.85,39.46,0,0
6974.42,0.00,0.00,734.94,39.46,0,0
6975.37,0.00,0.00,734.85,33.75,0,0
6975.88,0.00,0.00,20.57,753.84,0,0
6976.93,0.00,0.00,14.94,33.84,0,0
6978.02,0.00,0.00,740.48,759.46,0,0
6978.57,0.00,0.00,20.57,753.84,0,0
6979.49,0.00,0.00,14.85,759.46,0,0
6980.03,0.00,0.00,14.94,753.84,0,0
6981.02,0.00,0.00,734.85,753.93,0,0
6981.50,0.00,0.00,734.85,33.84,0,0
6982.57,0.00,0.00,740.48,33.84,0,0
6983.05,0.00,0.00,20.48,39.38,0,0
6983.95,0.00,0.00,740.57,759.46,0,0
6985.16,0.00,0.00,734.85,759.38,0,0
6985.65,0.00,0.00,734.85,39.46,0,0
6986.73,0.00,0.00,14.85,39.46,0,0
6987.21,0.00,0.00,734.85,39.38,0,0
6987.97,0.00,0.00,20.48,39.46,0,0
6988.69,0.00,0.00,14.85,39.38,0,0
6989.52,0.00,0.00,20.57,33.84,0,0
6990.69,0.00,0.00,740.48,39.46,0,0
6991.28,0.00,0.00,734.85,753.84,0,0
6992.15,0.00,0.00,734.85,759.46,0,0
6992.75,0.00,0.00,20.48,759.46,0,0
6993.71,0.00,0.00,14.85,753.84,0,0
6994.21,0.00,0.00,20.57,753.75,0,0
6995.26,0.00,0.00,14.85,39.46,0,0
6995.74,0.00,0.00,14.85,759.46,0,0
6996.71,0.00,0.00,734.85,753.75,0,0
6997.89,0.00,0.00,734.85,33.84,0,0
6998.37,0.00,0.00,14.94,33.84,0,0
6999.34,0.00,0.00,14.85,39.46,0,0
6999.82,0.00,0.00,20.48,39.38,0,0
7000.81,0.00,0.00,20.48,39.46,0,0
7001.29,0.00,0.00,740.48,753.84,0,0
7002.32,0.00,0.00,14.85,759.46,0,0
7002.80,0.00,0.00,734.85,39.38,0,0
7003.79,0.00,0.00,20.48,39.46,0,0
7004.97,0.00,0.00,20.48,39.46,0,0
7005.45,0.00,0.00,740.48,39.38,0,0
7006.32,0.00,0.00,20.57,33.84,0,0
7006.91,0.00,0.00,740.48,39.46,0,0
7007.81,0.00,0.00,20.57,33.84,0,0
7008.37,0.00,0.00,740.48,753.75,0,0
7009.33,0.00,0.00,20.57,33.84,0,0
7009.87,0.00,0.00,14.85,759.46,0,0
7010.86,0.00,0.00,14.85,39.46,0,0
7012.04,0.00,0.00,20.48,759.46,0,0
7012.52,0.00,0.00,14.94,33.84,0,0
7013.40,0.00,0.00,740.48,753.84,0,0
7013.97,0.00,0.00,14.85,753.84,0,0
7014.91,0.00,0.00,734.85,33.84,0,0
7015.45,0.00,0.00,14.85,39.46,0,0
7016.49,0.00,0.00,20.48,39.38,0,0
7017.55,0.00,0.00,14.85,759.46,0,0
7018.02,0.00,0.00,734.94,39.38,0,0
7018.99,0.00,0.00,20.57,753.75,0,0
7019.59,0.00,0.00,14.94,33.84,0,0
7020.50,0.00,0.00,14.85,33.75,0,0
7021.04,0.00,0.00,740.48,753.84,0,0
7021.99,0.00,0.00,14.85,39.46,0,0
7022.51,0.00,0.00,734.85,39.46,0,0
7023.57,0.00,0.00,740.48,33.75,0,0
7024.64,0.00,0.00,20.57,753.84,0,0
7025.18,0.00,0.00,740.48,33.84,0,0
7026.11,0.00,0.00,20.48,759.38,0,0
7026.65,0.00,0.00,734.85,33.84,0,0
7027.64,0.00,0.00,14.94,33.84,0,0
7028.11,0.00,0.00,740.48,33.84,0,0
7029.18,0.00,0.00,14.85,39.46,0,0
7029.65,0.00,0.00,20.48,39.38,0,0
7030.56,0.00,0.00,20.57,33.75,0,0
7031.73,0.00,0.00,20.57,33.84,0,0
7032.20,0.00,0.00,20.48,759.38,0,0
7033.14,0.00,0.00,734.85,33.84,0,0
7033.71,0.00,0.00,20.57,753.84,0,0
7034.66,0.00,0.00,14.94,33.84,0,0
7035.17,0.00,0.00,20.57,33.75,0,0
7036.21,0.00,0.00,740.48,39.38,0,0
7036.69,0.00,0.00,740.48,33.75,0,0
7037.60,0.00,0.00,20.57,33.84,0,0
7038.77,0.00,0.00,740.48,33.75,0,0
7039.31,0.00,0.00,20.48,39.46,0,0
7040.23,0.00,0.00,14.85,39.38,0,0
7040.76,0.00,0.00,20.48,39.46,0,0
7041.76,0.00,0.00,20.57,753.84,0,0
7042.23,0.00,0.00,734.94,33.84,0,0
7043.22,0.00,0.00,20.48,39.38,0,0
7043.70,0.00,0.00,20.48,759.46,0,0
7044.76,0.00,0.00,14.94,33.75,0,0
7045.83,0.00,0.00,20.48,759.46,0,0
7046.30,0.00,0.00,740.48,753.75,0,0
7047.27,0.00,0.00,20.57,753.75,0,0
7047.84,0.00,0.00,14.85,759.46,0,0
7048.80,0.00,0.00,734.94,33.75,0,0
7049.31,0.00,0.00,740.48,753.84,0,0
7050.35,0.00,0.00,20.48,39.46,0,0
7050.83,0.00,0.00,14.94,753.84,0,0
7051.82,0.00,0.00,734.85,759.46,0,0
7053.02,0.00,0.00,734.85,33.75,0,0
7053.49,0.00,0.00,20.48,39.46,0,0
7054.38,0.00,0.00,20.57,753.84,0,0
7054.94,0.00,0.00,734.85,39.46,0,0
7055.87,0.00,0.00,740.48,33.84,0,0
7056.41,0.00,0.00,14.85,39.46,0,0
7057.45,0.00,0.00,20.48,759.38,0,0
7058.52,0.00,0.00,734.85,753.75,0,0
7059.09,0.00,0.00,734.85,39.46,0,0
7060.01,0.00,0.00,20.48,33.84,0,0
7060.55,0.00,0.00,740.48,33.84,0,0
7061.52,0.00,0.00,734.77,39.46,0,0
7062.01,0.00,0.00,20.48,39.46,0,0
7063.08,0.00,0.00,20.48,39.46,0,0
7063.56,0.00,0.00,20.57,753.84,0,0
7064.44,0.00,0.00,734.85,759.38,0,0
7065.62,0.00,0.00,734.85,753.75,0,0
7066.16,0.00,0.00,734.85,33.75,0,0
7067.17,0.00,0.00,20.48,759.46,0,0
7067.66,0.00,0.00,20.48,39.38,0,0
7068.56,0.00,0.00,20.48,39.38,0,0
7069.12,0.00,0.00,20.57,33.84,0,0
7070.07,0.00,0.00,14.94,33.84,0,0
7070.60,0.00,0.00,740.48,753.84,0,0
7071.58,0.00,0.00,734.85,753.75,0,0
7072.77,0.00,0.00,734.85,33.84,0,0
7073.25,0.00,0.00,734.85,753.75,0,0
7074.23,0.00,0.00,734.85,33.84,0,0
7074.72,0.00,0.00,14.85,39.46,0,0
7075.76,0.00,0.00,14.85,759.46,0,0
7076.24,0.00,0.00,14.85,39.46,0,0
7077.15,0.00,0.00,14.94,753.75,0,0
7078.32,0.00,0.00,14.85,39.46,0,0
7078.79,0.00,0.00,740.39,39.38,0,0
7079.76,0.00,0.00,20.48,39.46,0,0
7080.32,0.00,0.00,20.57,33.84,0,0
7081.27,0.00,0.00,734.85,39.46,0,0
7081.78,0.00,0.00,734.85,33.84,0,0
7082.80,0.00,0.00,20.57,753.84,0,0
7083.28,0.00,0.00,14.94,753.75,0,0
7084.26,0.00,0.00,14.85,759.46,0,0
7085.41,0.00,0.00,14.85,39.46,0,0
7085.88,0.00,0.00,740.48,39.46,0,0
7086.85,0.00,0.00,740.48,759.46,0,0
7087.40,0.00,0.00,734.85,753.84,0,0
7088.39,0.00,0.00,14.85,39.38,0,0
7088.86,0.00,0.00,740.48,753.84,0,0
7089.93,0.00,0.00,14.77,33.75,0,0
7090.41,0.00,0.00,740.48,39.46,0,0
7091.33,0.00,0.00,734.85,753.84,0,0
7092.56,0.00,0.00,20.48,39.46,0,0
7093.03,0.00,0.00,740.48,759.46,0,0
7093.98,0.00,0.00,20.57,33.84,0,0
7094.49,0.00,0.00,20.57,753.84,0,0
7095.51,0.00,0.00,734.85,753.84,0,0
7095.99,0.00,0.00,734.94,33.84,0,0
7096.98,0.00,0.00,734.85,33.75,0,0
7098.16,0.00,0.00,20.57,753.84,0,0
7098.64,0.00,0.00,14.85,33.84,0,0
7099.63,0.00,0.00,734.85,33.75,0,0
7100.11,0.00,0.00,20.48,759.55,0,0
7101.12,0.00,0.00,14.85,39.38,0,0
7101.60,0.00,0.00,740.48,753.84,0,0
7102.53,0.00,0.00,14.94,33.84,0,0
7103.11,0.00,0.00,734.85,33.84,0,0
7104.07,0.00,0.00,740.48,753.84,0,0
7105.26,0.00,0.00,14.77,33.84,0,0
7105.74,0.00,0.00,14.94,753.84,0,0
7106.69,0.00,0.00,734.85,753.84,0,0
7107.20,0.00,0.00,14.94,33.75,0,0
7108.20,0.00,0.00,20.48,759.46,0,0
7108.68,0.00,0.00,734.94,759.55,0,0
7109.73,0.00,0.00,734.85,33.84,0,0
7110.84,0.00,0.00,14.85,39.46,0,0
7111.31,0.00,0.00,20.48,39.46,0,0
7112.27,0.00,0.00,740.48,33.84,0,0
7112.81,0.00,0.00,14.94,33.84,0,0
