Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24580 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
4647.10,0.00,0.00,14.90,0.00,0,0
4647.56,0.00,0.00,14.90,0.00,0,0
4648.52,0.00,0.00,14.94,0.00,0,0
4649.09,0.00,0.00,14.92,359.98,0,0
4650.06,0.00,0.00,14.85,0.00,0,0
4650.53,0.00,0.00,14.88,359.98,0,0
4651.57,0.00,0.00,14.92,359.98,0,0
4652.05,0.00,0.00,14.88,359.98,0,0
4652.95,0.00,0.00,14.92,359.98,0,0
4653.54,0.00,0.00,14.88,359.98,0,0
4654.48,0.00,0.00,14.88,359.98,0,0
4655.67,0.00,0.00,14.88,359.98,0,0
4656.15,0.00,0.00,14.92,359.98,0,0
4657.19,0.00,0.00,14.92,359.98,0,0
4657.67,0.00,0.00,14.90,0.00,0,0
4658.53,0.00,0.00,14.90,0.00,0,0
4659.11,0.00,0.00,14.88,359.98,0,0
4660.05,0.00,0.00,14.90,0.00,0,0
4660.58,0.00,0.00,14.94,0.00,0,0
4661.56,0.00,0.00,14.90,0.00,0,0
4662.70,0.00,0.00,14.85,0.00,0,0
4663.16,0.00,0.00,14.96,359.98,0,0
4664.01,0.00,0.00,14.90,0.00,0,0
4664.65,0.00,0.00,14.92,359.98,0,0
4665.54,0.00,0.00,14.94,0.00,0,0
4666.09,0.00,0.00,14.94,0.00,0,0
4667.04,0.00,0.00,14.88,359.98,0,0
4667.53,0.00,0.00,14.90,0.00,0,0
4668.55,0.00,0.00,14.92,359.98,0,0
4669.03,0.00,0.00,14.85,0.00,0,0
4669.98,0.00,0.00,14.94,0.00,0,0
4670.50,0.00,0.00,14.88,359.98,0,0
4671.45,0.00,0.00,14.90,0.00,0,0
4672.63,0.00,0.00,14.94,0.00,0,0
4673.09,0.00,0.00,14.85,0.00,0,0
4674.00,0.00,0.00,14.94,0.00,0,0
4674.52,0.00,0.00,14.94,0.00,0,0
4675.55,0.00,0.00,14.90,0.00,0,0
4676.02,0.00,0.00,14.90,0.00,0,0
4676.86,0.00,0.00,14.85,0.00,0,0
4677.44,0.00,0.00,14.94,0.00,0,0
4678.35,0.00,0.00,14.90,0.00,0,0
4678.87,0.00,0.00,14.88,359.98,0,0
4679.83,0.00,0.00,14.85,0.00,0,0
4680.36,0.00,0.00,14.92,359.98,0,0
4681.34,0.00,0.00,14.94,0.00,0,0
4682.48,0.00,0.00,14.90,0.00,0,0
4682.94,0.00,0.00,14.92,359.98,0,0
4683.85,0.00,0.00,14.94,0.00,0,0
4684.43,0.00,0.00,14.92,359.98,0,0
4685.37,0.00,0.00,14.90,0.00,0,0
4685.86,0.00,0.00,14.96,359.98,0,0
4686.88,0.00,0.00,14.92,359.98,0,0
4687.36,0.00,0.00,14.96,359.98,0,0
4688.35,0.00,0.00,14.88,359.98,0,0
4689.54,0.00,0.00,14.90,0.00,0,0
4690.00,0.00,0.00,14.90,0.00,0,0
4690.84,0.00,0.00,14.96,359.98,0,0
4691.50,0.00,0.00,14.90,0.00,0,0
4692.37,0.00,0.00,14.88,359.98,0,0
4692.93,0.00,0.00,14.83,359.98,0,0
4693.89,0.00,0.00,14.85,0.00,0,0
4694.39,0.00,0.00,14.90,0.00,0,0
4695.41,0.00,0.00,14.92,359.98,0,0
4695.89,0.00,0.00,14.90,0.00,0,0
4696.78,0.00,0.00,14.94,0.00,0,0
4697.39,0.00,0.00,14.92,359.98,0,0
4698.23,0.00,0.00,14.94,0.00,0,0
4699.45,0.00,0.00,14.94,0.00,0,0
4699.91,0.00,0.00,14.81,0.00,0,0
4700.84,0.00,0.00,14.94,0.00,0,0
4701.36,0.00,0.00,14.81,0.00,0,0
4702.39,0.00,0.00,14.96,359.98,0,0
4702.86,0.00,0.00,14.92,359.98,0,0
4703.71,0.00,0.00,14.92,359.98,0,0
4704.33,0.00,0.00,14.85,0.00,0,0
4705.28,0.00,0.00,14.88,359.98,0,0
4705.81,0.00,0.00,14.92,359.98,0,0
4706.77,0.00,0.00,14.94,0.00,0,0
4707.94,0.00,0.00,14.90,0.00,0,0
4708.41,0.00,0.00,14.92,359.98,0,0
4709.33,0.00,0.00,14.92,359.98,0,0
4709.88,0.00,0.00,14.88,359.98,0,0
4710.86,0.00,0.00,14.90,0.00,0,0
4711.33,0.00,0.00,14.94,0.00,0,0
4712.39,0.00,0.00,14.94,0.00,0,0
4712.86,0.00,0.00,14.88,359.98,0,0
4713.72,0.00,0.00,14.81,0.00,0,0
4714.34,0.00,0.00,14.96,359.98,0,0
4715.18,0.00,0.00,14.88,359.98,0,0
4716.41,0.00,0.00,14.88,359.98,0,0
4716.89,0.00,0.00,14.90,0.00,0,0
4717.92,0.00,0.00,14.90,0.00,0,0
4718.39,0.00,0.00,14.92,359.98,0,0
4719.25,0.00,0.00,14.85,0.00,0,0
4719.84,0.00,0.00,14.92,359.98,0,0
4720.74,0.00,0.00,14.94,0.00,0,0
4721.33,0.00,0.00,14.94,0.00,0,0
4722.25,0.00,0.00,14.92,359.98,0,0
4723.42,0.00,0.00,14.88,359.98,0,0
4723.89,0.00,0.00,14.96,359.98,0,0
4724.82,0.00,0.00,14.85,0.00,0,0
4725.40,0.00,0.00,14.90,0.00,0,0
4726.33,0.00,0.00,14.94,0.00,0,0
4726.82,0.00,0.00,14.94,0.00,0,0
4727.83,0.00,0.00,14.83,359.98,0,0
4728.31,0.00,0.00,14.90,0.00,0,0
4729.23,0.00,0.00,14.94,0.00,0,0
4729.75,0.00,0.00,14.92,359.98,0,0
4730.75,0.00,0.00,14.99,0.00,0,0
4731.23,0.00,0.00,14.92,359.98,0,0
4732.24,0.00,0.00,14.94,0.00,0,0
4733.37,0.00,0.00,14.88,359.98,0,0
4733.85,0.00,0.00,14.92,359.98,0,0
4734.82,0.00,0.00,14.92,359.98,0,0
4735.30,0.00,0.00,14.90,0.00,0,0
4736.34,0.00,0.00,14.94,0.00,0,0
4736.81,0.00,0.00,14.85,0.00,0,0
4737.66,0.00,0.00,14.94,0.00,0,0
4738.28,0.00,0.00,14.94,0.00,0,0
4739.14,0.00,0.00,14.88,359.98,0,0
4739.72,0.00,0.00,14.88,359.98,0,0
4740.63,0.00,0.00,14.92,359.98,0,0
4741.84,0.00,0.00,14.96,359.98,0,0
4742.32,0.00,0.00,14.92,359.98,0,0
4743.36,0.00,0.00,14.88,359.98,0,0
4743.84,0.00,0.00,14.94,0.00,0,0
4744.70,0.00,0.00,14.94,0.00,0,0
4745.29,0.00,0.00,14.94,0.00,0,0
4746.22,0.00,0.00,15.03,0.00,0,0
4746.71,0.00,0.00,14.90,0.00,0,0
4747.74,0.00,0.00,14.88,359.98,0,0
4748.81,0.00,0.00,14.94,0.00,0,0
4749.27,0.00,0.00,14.94,0.00,0,0
4750.17,0.00,0.00,14.92,359.98,0,0
4750.83,0.00,0.00,14.96,359.98,0,0
4751.71,0.00,0.00,14.88,359.98,0,0
4752.26,0.00,0.00,14.85,0.00,0,0
4753.27,0.00,0.00,14.94,0.00,0,0
4753.75,0.00,0.00,14.88,359.98,0,0
4754.64,0.00,0.00,14.94,0.00,0,0
4755.24,0.00,0.00,14.83,359.98,0,0
4756.16,0.00,0.00,14.90,0.00,0,0
4757.30,0.00,0.00,14.94,0.00,0,0
4757.77,0.00,0.00,14.94,0.00,0,0
4758.65,0.00,0.00,14.90,0.00,0,0
4759.28,0.00,0.00,14.92,359.98,0,0
4760.18,0.00,0.00,14.92,359.98,0,0
4760.73,0.00,0.00,14.90,0.00,0,0
4761.71,0.00,0.00,14.90,0.00,0,0
4762.18,0.00,0.00,14.92,359.98,0,0
4763.16,0.00,0.00,14.94,0.00,0,0
4763.63,0.00,0.00,14.94,0.00,0,0
4764.72,0.00,0.00,14.94,0.00,0,0
4765.19,0.00,0.00,14.85,0.00,0,0
4765.98,0.00,0.00,14.90,0.00,0,0
4767.15,0.00,0.00,14.90,0.00,0,0
4767.61,0.00,0.00,14.90,0.00,0,0
4768.54,0.00,0.00,14.88,359.98,0,0
4769.19,0.00,0.00,14.94,0.00,0,0
4770.07,0.00,0.00,14.88,359.98,0,0
4770.63,0.00,0.00,14.85,0.00,0,0
4771.58,0.00,0.00,14.94,0.00,0,0
4772.06,0.00,0.00,14.92,359.98,0,0
4773.04,0.00,0.00,14.83,359.98,0,0
4773.52,0.00,0.00,14.94,0.00,0,0
4774.62,0.00,0.00,14.92,359.98,0,0
4775.60,0.00,0.00,14.92,359.98,0,0
4776.22,0.00,0.00,14.92,359.98,0,0
4777.09,0.00,0.00,14.88,359.98,0,0
4777.68,0.00,0.00,14.88,359.98,0,0
4778.60,0.00,0.00,14.90,0.00,0,0
4779.14,0.00,0.00,14.88,359.98,0,0
4780.11,0.00,0.00,14.94,0.00,0,0
4780.58,0.00,0.00,14.94,0.00,0,0
4781.67,0.00,0.00,14.96,359.98,0,0
4782.15,0.00,0.00,14.92,359.98,0,0
4783.28,0.00,0.00,14.96,359.98,0,0
4784.09,0.00,0.00,14.92,359.98,0,0
4784.75,0.00,0.00,14.92,359.98,0,0
4785.61,0.00,0.00,14.90,0.00,0,0
4786.20,0.00,0.00,14.94,0.00,0,0
4787.11,0.00,0.00,14.92,359.98,0,0
4787.63,0.00,0.00,14.85,0.00,0,0
4788.64,0.00,0.00,14.88,359.98,0,0
4789.12,0.00,0.00,14.96,359.98,0,0
4790.07,0.00,0.00,14.92,359.98,0,0
4791.25,0.00,0.00,14.88,359.98,0,0
4791.76,0.00,0.00,14.92,359.98,0,0
4792.74,0.00,0.00,14.94,0.00,0,0
4793.21,0.00,0.00,14.88,359.98,0,0
4794.23,0.00,0.00,14.90,0.00,0,0
4794.70,0.00,0.00,14.94,0.00,0,0
4795.67,0.00,0.00,14.85,0.00,0,0
4796.14,0.00,0.00,14.90,0.00,0,0
4797.16,0.00,0.00,14.94,0.00,0,0
4797.64,0.00,0.00,14.96,359.98,0,0
4798.55,0.00,0.00,14.92,359.98,0,0
4799.72,0.00,0.00,14.88,359.98,0,0
4800.23,0.00,0.00,14.94,0.00,0,0
4801.21,0.00,0.00,14.88,359.98,0,0
4801.70,0.00,0.00,14.90,0.00,0,0
4802.70,0.00,0.00,14.94,0.00,0,0
4803.17,0.00,0.00,14.90,0.00,0,0
4804.07,0.00,0.00,14.90,0.00,0,0
4804.60,0.00,0.00,14.88,359.98,0,0
4805.56,0.00,0.00,14.90,0.00,0,0
4806.09,0.00,0.00,14.90,0.00,0,0
4807.06,0.00,0.00,14.90,0.00,0,0
4808.22,0.00,0.00,14.90,0.00,0,0
4808.68,0.00,0.00,14.92,359.98,0,0
4809.52,0.00,0.00,14.88,359.98,0,0
4810.18,0.00,0.00,14.94,0.00,0,0
4811.03,0.00,0.00,14.94,0.00,0,0
4811.61,0.00,0.00,14.92,359.98,0,0
4812.49,0.00,0.00,14.83,359.98,0,0
4813.08,0.00,0.00,14.92,359.98,0,0
4813.99,0.00,0.00,14.92,359.98,0,0
4814.59,0.00,0.00,14.85,0.00,0,0
4815.52,0.00,0.00,14.96,359.98,0,0
4816.70,0.00,0.00,14.88,359.98,0,0
4817.18,0.00,0.00,14.94,0.00,0,0
4818.16,0.00,0.00,14.92,359.98,0,0
4818.65,0.00,0.00,14.83,359.98,0,0
4819.66,0.00,0.00,14.92,359.98,0,0
4820.14,0.00,0.00,14.92,359.98,0,0
4821.12,0.00,0.00,15.03,0.00,0,0
4821.62,0.00,0.00,14.90,0.00,0,0
4822.60,0.00,0.00,14.90,0.00,0,0
4823.74,0.00,0.00,14.94,0.00,0,0
4824.20,0.00,0.00,14.88,359.98,0,0
4825.06,0.00,0.00,14.90,0.00,0,0
4825.70,0.00,0.00,14.96,359.98,0,0
4826.58,0.00,0.00,14.88,359.98,0,0
4827.14,0.00,0.00,14.92,359.98,0,0
4828.15,0.00,0.00,14.88,359.98,0,0
4828.63,0.00,0.00,14.90,0.00,0,0
4829.61,0.00,0.00,14.92,359.98,0,0
4830.11,0.00,0.00,14.94,0.00,0,0
4831.08,0.00,0.00,14.92,359.98,0,0
4832.24,0.00,0.00,14.90,0.00,0,0
4832.70,0.00,0.00,14.92,359.98,0,0
4833.65,0.00,0.00,14.85,0.00,0,0
4834.17,0.00,0.00,14.90,0.00,0,0
4835.16,0.00,0.00,14.90,0.00,0,0
4835.64,0.00,0.00,14.90,0.00,0,0
4836.55,0.00,0.00,14.94,0.00,0,0
4837.07,0.00,0.00,14.94,0.00,0,0
4838.07,0.00,0.00,14.88,359.98,0,0
4838.55,0.00,0.00,14.92,359.98,0,0
4839.50,0.00,0.00,14.90,0.00,0,0
4840.65,0.00,0.00,14.94,0.00,0,0
4841.11,0.00,0.00,14.94,0.00,0,0
4842.00,0.00,0.00,14.96,359.98,0,0
4842.65,0.00,0.00,14.85,0.00,0,0
4843.53,0.00,0.00,14.94,0.00,0,0
4844.07,0.00,0.00,14.94,0.00,0,0
4845.01,0.00,0.00,14.88,359.98,0,0
4845.50,0.00,0.00,14.90,0.00,0,0
4846.56,0.00,0.00,14.88,359.98,0,0
4847.04,0.00,0.00,14.92,359.98,0,0
4847.88,0.00,0.00,14.90,0.00,0,0
4848.56,0.00,0.00,14.92,359.98,0,0
4849.37,0.00,0.00,14.88,359.98,0,0
4850.62,0.00,0.00,14.94,0.00,0,0
4851.09,0.00,0.00,14.92,359.98,0,0
4852.07,0.00,0.00,14.88,359.98,0,0
4852.56,0.00,0.00,14.94,0.00,0,0
4853.59,0.00,0.00,14.83,359.98,0,0
4854.08,0.00,0.00,14.94,0.00,0,0
4854.93,0.00,0.00,14.92,359.98,0,0
4855.55,0.00,0.00,14.94,0.00,0,0
4856.46,0.00,0.00,14.94,0.00,0,0
4857.60,0.00,0.00,14.90,0.00,0,0
4858.06,0.00,0.00,14.94,0.00,0,0
4858.95,0.00,0.00,14.99,0.00,0,0
4859.58,0.00,0.00,14.94,0.00,0,0
4860.47,0.00,0.00,14.94,0.00,0,0
4860.99,0.00,0.00,14.96,359.98,0,0
4862.02,0.00,0.00,14.92,359.98,0,0
4862.50,0.00,0.00,14.85,0.00,0,0
4863.36,0.00,0.00,14.85,0.00,0,0
4863.95,0.00,0.00,14.83,359.98,0,0
4864.89,0.00,0.00,14.90,0.00,0,0
4865.42,0.00,0.00,14.94,0.00,0,0
4866.39,0.00,0.00,14.88,359.98,0,0
4867.54,0.00,0.00,14.90,0.00,0,0
4868.00,0.00,0.00,14.92,359.98,0,0
4868.91,0.00,0.00,14.94,0.00,0,0
4869.49,0.00,0.00,14.88,359.98,0,0
4870.43,0.00,0.00,14.94,0.00,0,0
4870.92,0.00,0.00,14.96,359.98,0,0
4871.94,0.00,0.00,14.94,0.00,0,0
4872.41,0.00,0.00,14.92,359.98,0,0
4873.37,0.00,0.00,14.85,0.00,0,0
4873.90,0.00,0.00,14.94,0.00,0,0
4874.87,0.00,0.00,14.90,0.00,0,0
4876.01,0.00,0.00,14.90,0.00,0,0
4876.47,0.00,0.00,14.88,359.98,0,0
4877.33,0.00,0.00,14.88,359.98,0,0
4877.98,0.00,0.00,14.94,0.00,0,0
4878.84,0.00,0.00,14.94,0.00,0,0
4879.42,0.00,0.00,14.94,0.00,0,0
4880.29,0.00,0.00,14.94,0.00,0,0
4880.86,0.00,0.00,14.85,0.00,0,0
4881.77,0.00,0.00,14.92,359.98,0,0
4882.31,0.00,0.00,14.92,359.98,0,0
4883.30,0.00,0.00,14.90,0.00,0,0
4883.80,0.00,0.00,14.94,0.00,0,0
4884.78,0.00,0.00,14.94,0.00,0,0
4885.91,0.00,0.00,14.94,0.00,0,0
4886.37,0.00,0.00,14.90,0.00,0,0
4887.26,0.00,0.00,14.92,359.98,0,0
4887.86,0.00,0.00,14.94,0.00,0,0
4888.79,0.00,0.00,14.88,359.98,0,0
4889.29,0.00,0.00,14.92,359.98,0,0
4890.30,0.00,0.00,14.90,0.00,0,0
4890.78,0.00,0.00,14.88,359.98,0,0
4891.73,0.00,0.00,14.88,359.98,0,0
4892.27,0.00,0.00,14.88,359.98,0,0
4893.25,0.00,0.00,14.94,0.00,0,0
4894.42,0.00,0.00,14.90,0.00,0,0
4894.88,0.00,0.00,14.94,0.00,0,0
4895.79,0.00,0.00,14.90,0.00,0,0
4896.31,0.00,0.00,14.92,359.98,0,0
4897.34,0.00,0.00,14.85,0.00,0,0
4897.81,0.00,0.00,14.90,0.00,0,0
4898.67,0.00,0.00,14.92,359.98,0,0
4899.26,0.00,0.00,14.90,0.00,0,0
4900.16,0.00,0.00,14.90,0.00,0,0
4900.74,0.00,0.00,14.94,0.00,0,0
4901.66,0.00,0.00,14.88,359.98,0,0
4902.83,0.00,0.00,14.94,0.00,0,0
4903.29,0.00,0.00,14.92,359.98,0,0
4904.17,0.00,0.00,14.94,0.00,0,0
4904.81,0.00,0.00,14.90,0.00,0,0
4905.68,0.00,0.00,14.92,359.98,0,0
4906.24,0.00,0.00,14.94,0.00,0,0
4907.19,0.00,0.00,14.88,359.98,0,0
4907.69,0.00,0.00,14.88,359.98,0,0
4908.71,0.00,0.00,14.88,359.98,0,0
4909.19,0.00,0.00,14.92,359.98,0,0
4910.17,0.00,0.00,14.94,0.00,0,0
4911.33,0.00,0.00,14.92,359.98,0,0
4911.81,0.00,0.00,14.94,0.00,0,0
4912.74,0.00,0.00,14.99,0.00,0,0
4913.26,0.00,0.00,14.90,0.00,0,0
4914.29,0.00,0.00,14.94,0.00,0,0
4914.76,0.00,0.00,14.94,0.00,0,0
4915.61,0.00,0.00,14.92,359.98,0,0
4916.18,0.00,0.00,14.88,359.98,0,0
4917.14,0.00,0.00,14.92,359.98,0,0
4917.65,0.00,0.00,14.94,0.00,0,0
4918.68,0.00,0.00,14.96,359.98,0,0
4919.77,0.00,0.00,14.92,359.98,0,0
4920.31,0.00,0.00,14.88,359.98,0,0
4921.23,0.00,0.00,14.90,0.00,0,0
4921.76,0.00,0.00,14.85,0.00,0,0
4922.75,0.00,0.00,14.94,0.00,0,0
4923.22,0.00,0.00,14.88,359.98,0,0
4924.14,0.00,0.00,14.85,0.00,0,0
4924.68,0.00,0.00,14.92,359.98,0,0
4925.64,0.00,0.00,14.94,0.00,0,0
4926.17,0.00,0.00,14.94,0.00,0,0
4927.14,0.00,0.00,14.92,359.98,0,0
4928.29,0.00,0.00,14.94,0.00,0,0
4928.75,0.00,0.00,14.90,0.00,0,0
4929.64,0.00,0.00,14.88,359.98,0,0
4930.24,0.00,0.00,14.92,359.98,0,0
4931.18,0.00,0.00,14.99,0.00,0,0
4931.67,0.00,0.00,14.83,359.98,0,0
4932.69,0.00,0.00,14.96,359.98,0,0
4933.17,0.00,0.00,14.88,359.98,0,0
4934.16,0.00,0.00,14.90,0.00,0,0
4934.66,0.00,0.00,14.94,0.00,0,0
4935.64,0.00,0.00,14.94,0.00,0,0
4936.76,0.00,0.00,14.90,0.00,0,0
4937.22,0.00,0.00,14.85,0.00,0,0
4938.11,0.00,0.00,14.88,359.98,0,0
4938.71,0.00,0.00,14.94,0.00,0,0
4939.65,0.00,0.00,14.96,359.98,0,0
4940.15,0.00,0.00,14.88,359.98,0,0
4941.16,0.00,0.00,14.94,0.00,0,0
4941.64,0.00,0.00,14.92,359.98,0,0
4942.59,0.00,0.00,14.90,0.00,0,0
4943.12,0.00,0.00,14.83,359.98,0,0
4944.10,0.00,0.00,14.92,359.98,0,0
4945.25,0.00,0.00,14.94,0.00,0,0
4945.71,0.00,0.00,14.90,0.00,0,0
4946.65,0.00,0.00,14.92,359.98,0,0
4947.19,0.00,0.00,14.90,0.00,0,0
4948.18,0.00,0.00,14.90,0.00,0,0
4948.65,0.00,0.00,14.92,359.98,0,0
4949.57,0.00,0.00,14.94,0.00,0,0
4950.11,0.00,0.00,14.90,0.00,0,0
4951.06,0.00,0.00,14.94,0.00,0,0
4951.55,0.00,0.00,14.88,359.98,0,0
4952.58,0.00,0.00,14.94,0.00,0,0
4953.66,0.00,0.00,14.83,359.98,0,0
4954.13,0.00,0.00,14.94,0.00,0,0
4955.06,0.00,0.00,14.90,0.00,0,0
4955.64,0.00,0.00,14.94,0.00,0,0
4956.61,0.00,0.00,14.88,359.98,0,0
4957.09,0.00,0.00,14.92,359.98,0,0
4958.10,0.00,0.00,14.90,0.00,0,0
4958.57,0.00,0.00,14.92,359.98,0,0
4959.54,0.00,0.00,14.96,359.98,0,0
4960.02,0.00,0.00,14.88,359.98,0,0
4961.09,0.00,0.00,14.99,0.00,0,0
4962.19,0.00,0.00,14.85,0.00,0,0
4962.66,0.00,0.00,14.94,0.00,0,0
4963.54,0.00,0.00,14.94,0.00,0,0
4964.12,0.00,0.00,14.94,0.00,0,0
4965.08,0.00,0.00,14.88,359.98,0,0
4965.56,0.00,0.00,14.85,0.00,0,0
4966.57,0.00,0.00,14.90,0.00,0,0
4967.04,0.00,0.00,14.92,359.98,0,0
4967.95,0.00,0.00,14.94,0.00,0,0
4968.49,0.00,0.00,14.92,359.98,0,0
4969.52,0.00,0.00,14.83,359.98,0,0
4970.62,0.00,0.00,14.94,0.00,0,0
4971.08,0.00,0.00,14.94,0.00,0,0
4971.96,0.00,0.00,14.88,359.98,0,0
4972.62,0.00,0.00,14.85,0.00,0,0
4973.47,0.00,0.00,14.92,359.98,0,0
4974.05,0.00,0.00,14.96,359.98,0,0
4975.01,0.00,0.00,14.90,0.00,0,0
4975.50,0.00,0.00,14.88,359.98,0,0
4976.54,0.00,0.00,14.88,359.98,0,0
4977.02,0.00,0.00,14.90,0.00,0,0
4977.95,0.00,0.00,14.92,359.98,0,0
4979.10,0.00,0.00,14.88,359.98,0,0
4979.64,0.00,0.00,14.88,359.98,0,0
4980.56,0.00,0.00,15.01,359.98,0,0
4981.11,0.00,0.00,14.92,359.98,0,0
4982.09,0.00,0.00,14.85,0.00,0,0
4982.56,0.00,0.00,14.90,0.00,0,0
4983.62,0.00,0.00,14.88,359.98,0,0
4984.10,0.00,0.00,14.92,359.98,0,0
4984.96,0.00,0.00,14.90,0.00,0,0
4986.13,0.00,0.00,14.92,359.98,0,0
4986.60,0.00,0.00,14.94,0.00,0,0
4987.56,0.00,0.00,14.88,359.98,0,0
4988.15,0.00,0.00,14.94,0.00,0,0
4989.09,0.00,0.00,14.94,0.00,0,0
4989.57,0.00,0.00,14.90,0.00,0,0
4990.58,0.00,0.00,14.92,359.98,0,0
4991.06,0.00,0.00,14.94,0.00,0,0
4991.99,0.00,0.00,14.90,0.00,0,0
4992.51,0.00,0.00,14.94,0.00,0,0
4993.50,0.00,0.00,14.90,0.00,0,0
4993.97,0.00,0.00,14.94,0.00,0,0
4994.94,0.00,0.00,14.92,359.98,0,0
4996.09,0.00,0.00,14.90,0.00,0,0
4996.56,0.00,0.00,14.94,0.00,0,0
4997.44,0.00,0.00,14.85,0.00,0,0
4998.02,0.00,0.00,14.85,0.00,0,0
4998.98,0.00,0.00,14.90,0.00,0,0
4999.46,0.00,0.00,14.94,0.00,0,0
5000.42,0.00,0.00,14.90,0.00,0,0
5000.90,0.00,0.00,14.88,359.98,0,0
5001.89,0.00,0.00,14.90,0.00,0,0
5002.36,0.00,0.00,14.94,0.00,0,0
5003.41,0.00,0.00,14.92,359.98,0,0
5003.89,0.00,0.00,14.88,359.98,0,0
5004.76,0.00,0.00,14.92,359.98,0,0
5005.95,0.00,0.00,14.94,0.00,0,0
5006.48,0.00,0.00,14.85,0.00,0,0
5007.39,0.00,0.00,14.83,359.98,0,0
5007.93,0.00,0.00,14.92,359.98,0,0
5008.93,0.00,0.00,14.94,0.00,0,0
5009.40,0.00,0.00,14.94,0.00,0,0
5010.37,0.00,0.00,14.94,0.00,0,0
5010.84,0.00,0.00,14.99,0.00,0,0
5011.87,0.00,0.00,14.92,359.98,0,0
5012.34,0.00,0.00,14.94,0.00,0,0
5013.27,0.00,0.00,14.90,0.00,0,0
5014.41,0.00,0.00,14.94,0.00,0,0
5014.87,0.00,0.00,14.88,359.98,0,0
5015.77,0.00,0.00,14.92,359.98,0,0
5016.43,0.00,0.00,14.90,0.00,0,0
5017.28,0.00,0.00,14.88,359.98,0,0
5017.87,0.00,0.00,14.94,0.00,0,0
5018.75,0.00,0.00,14.94,0.00,0,0
5019.33,0.00,0.00,14.92,359.98,0,0
5020.22,0.00,0.00,14.94,0.00,0,0
5020.82,0.00,0.00,14.90,0.00,0,0
5021.73,0.00,0.00,14.92,359.98,0,0
5022.91,0.00,0.00,14.90,0.00,0,0
5023.37,0.00,0.00,14.90,0.00,0,0
5024.23,0.00,0.00,14.90,0.00,0,0
5024.86,0.00,0.00,14.94,0.00,0,0
5025.76,0.00,0.00,14.90,0.00,0,0
5026.28,0.00,0.00,14.88,359.98,0,0
5027.30,0.00,0.00,14.96,359.98,0,0
5027.78,0.00,0.00,14.90,0.00,0,0
5028.65,0.00,0.00,14.94,0.00,0,0
5029.23,0.00,0.00,14.88,359.98,0,0
5030.17,0.00,0.00,14.88,359.98,0,0
5030.71,0.00,0.00,14.90,0.00,0,0
5031.68,0.00,0.00,14.90,0.00,0,0
5032.82,0.00,0.00,14.96,359.98,0,0
5033.29,0.00,0.00,14.90,0.00,0,0
5034.23,0.00,0.00,14.92,359.98,0,0
5034.77,0.00,0.00,14.92,359.98,0,0
5035.77,0.00,0.00,14.94,0.00,0,0
5036.24,0.00,0.00,14.94,0.00,0,0
5037.21,0.00,0.00,14.94,0.00,0,0
5037.68,0.00,0.00,14.85,0.00,0,0
5038.71,0.00,0.00,14.90,0.00,0,0
5039.18,0.00,0.00,14.90,0.00,0,0
5040.10,0.00,0.00,14.94,0.00,0,0
5040.62,0.00,0.00,14.94,0.00,0,0
5041.57,0.00,0.00,14.90,0.00,0,0
5042.71,0.00,0.00,14.85,0.00,0,0
5043.18,0.00,0.00,14.90,0.00,0,0
5044.06,0.00,0.00,14.92,359.98,0,0
5044.66,0.00,0.00,14.92,359.98,0,0
