Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
202479.54,0.00,0.00,14.85,39.46,0,0
202519.54,0.00,0.00,20.52,39.42,0,0
202559.56,0.00,0.00,20.57,33.84,0,0
202599.54,0.00,0.00,20.57,33.84,0,0
202639.56,0.00,0.00,20.52,33.88,0,0
202679.54,0.00,0.00,20.48,39.46,0,0
202719.56,0.00,0.00,14.90,33.84,0,0
202759.54,0.00,0.00,20.52,39.46,0,0
202799.54,0.00,0.00,20.48,39.46,0,0
202839.54,0.00,0.00,14.94,39.51,0,0
202879.54,0.00,0.00,20.52,39.51,0,0
202919.56,0.00,0.00,14.94,39.51,0,0
202959.54,0.00,0.00,14.94,39.46,0,0
202999.56,0.00,0.00,14.85,39.46,0,0
203039.54,0.00,0.00,14.94,33.75,0,0
203079.56,0.00,0.00,20.48,39.42,0,0
203119.54,0.00,0.00,14.81,39.51,0,0
203159.54,0.00,0.00,14.81,39.55,0,0
203199.54,0.00,0.00,20.57,39.46,0,0
203239.54,0.00,0.00,20.52,33.75,0,0
203279.56,0.00,0.00,14.85,39.51,0,0
203319.54,0.00,0.00,14.94,33.88,0,0
203359.56,0.00,0.00,20.52,33.84,0,0
203399.54,0.00,0.00,14.90,33.88,0,0
203439.54,0.00,0.00,14.90,33.88,0,0
203479.54,0.00,0.00,14.90,33.93,0,0
203519.54,0.00,0.00,14.90,39.46,0,0
203559.56,0.00,0.00,20.52,39.51,0,0
203599.54,0.00,0.00,14.90,33.93,0,0
203639.56,0.00,0.00,14.90,33.88,0,0
203679.54,0.00,0.00,14.85,39.46,0,0
203719.56,0.00,0.00,20.52,33.79,0,0
203759.54,0.00,0.00,14.99,33.97,0,0
203799.54,0.00,0.00,20.52,39.46,0,0
203839.54,0.00,0.00,14.90,39.51,0,0
203879.54,0.00,0.00,20.52,39.51,0,0
203919.56,0.00,0.00,14.94,33.93,0,0
203959.54,0.00,0.00,14.90,39.55,0,0
203999.56,0.00,0.00,14.90,33.88,0,0
204039.54,0.00,0.00,20.48,39.51,0,0
204079.56,0.00,0.00,14.90,33.84,0,0
204119.54,0.00,0.00,20.48,39.46,0,0
204159.54,0.00,0.00,14.90,33.88,0,0
204199.54,0.00,0.00,20.48,39.55,0,0
204239.54,0.00,0.00,14.85,33.84,0,0
204279.56,0.00,0.00,20.48,33.84,0,0
204319.54,0.00,0.00,20.57,39.46,0,0
204359.56,0.00,0.00,20.48,39.46,0,0
204399.54,0.00,0.00,20.48,39.46,0,0
204439.54,0.00,0.00,20.48,39.55,0,0
204479.54,0.00,0.00,20.52,33.88,0,0
204519.54,0.00,0.00,14.85,33.88,0,0
204559.56,0.00,0.00,14.94,33.88,0,0
204599.54,0.00,0.00,14.90,33.93,0,0
204639.56,0.00,0.00,20.52,33.88,0,0
204679.54,0.00,0.00,14.85,33.79,0,0
204719.56,0.00,0.00,14.90,33.79,0,0
204759.54,0.00,0.00,20.52,33.88,0,0
204799.54,0.00,0.00,14.85,39.51,0,0
204839.54,0.00,0.00,14.85,39.51,0,0
204879.54,0.00,0.00,20.48,39.46,0,0
204919.56,0.00,0.00,14.85,39.51,0,0
204959.54,0.00,0.00,14.94,33.84,0,0
204999.56,0.00,0.00,20.52,33.84,0,0
205039.54,0.00,0.00,14.85,39.46,0,0
205079.56,0.00,0.00,14.90,33.79,0,0
205119.54,0.00,0.00,20.52,33.79,0,0
205159.54,0.00,0.00,14.85,39.46,0,0
205199.54,0.00,0.00,14.94,33.84,0,0
205239.54,0.00,0.00,14.85,33.79,0,0
205279.56,0.00,0.00,20.48,39.46,0,0
205319.54,0.00,0.00,20.52,33.84,0,0
205359.56,0.00,0.00,14.85,39.46,0,0
205399.54,0.00,0.00,20.48,39.51,0,0
205439.54,0.00,0.00,14.85,39.46,0,0
205479.54,0.00,0.00,14.94,33.88,0,0
205519.54,0.00,0.00,14.85,33.88,0,0
205559.56,0.00,0.00,20.57,33.88,0,0
205599.54,0.00,0.00,20.43,39.46,0,0
205639.56,0.00,0.00,20.48,39.51,0,0
205679.54,0.00,0.00,20.48,39.46,0,0
205719.56,0.00,0.00,20.52,33.84,0,0
205759.54,0.00,0.00,20.48,39.55,0,0
205799.54,0.00,0.00,14.90,33.88,0,0
205839.54,0.00,0.00,14.90,39.51,0,0
205879.54,0.00,0.00,20.57,33.88,0,0
205919.56,0.00,0.00,14.90,39.51,0,0
205959.54,0.00,0.00,14.81,39.46,0,0
205999.56,0.00,0.00,14.85,39.51,0,0
206039.54,0.00,0.00,14.94,33.75,0,0
206079.56,0.00,0.00,20.57,33.88,0,0
206119.54,0.00,0.00,14.81,39.51,0,0
206159.54,0.00,0.00,14.85,33.93,0,0
206199.54,0.00,0.00,14.90,39.51,0,0
206239.54,0.00,0.00,14.85,33.88,0,0
206279.56,0.00,0.00,20.52,33.88,0,0
206319.54,0.00,0.00,20.48,39.46,0,0
206359.56,0.00,0.00,20.52,39.51,0,0
206399.54,0.00,0.00,20.57,33.88,0,0
206439.54,0.00,0.00,20.52,33.84,0,0
206479.54,0.00,0.00,14.90,33.79,0,0
206519.54,0.00,0.00,20.48,39.51,0,0
206559.56,0.00,0.00,14.94,39.55,0,0
206599.54,0.00,0.00,14.94,33.88,0,0
206639.56,0.00,0.00,14.85,39.46,0,0
206679.54,0.00,0.00,14.90,39.51,0,0
206719.56,0.00,0.00,20.57,33.88,0,0
206759.54,0.00,0.00,20.52,33.84,0,0
206799.54,0.00,0.00,14.90,39.51,0,0
206839.56,0.00,0.00,14.94,39.42,0,0
206879.54,0.00,0.00,20.43,39.42,0,0
206919.56,0.00,0.00,20.52,39.46,0,0
206959.54,0.00,0.00,14.90,33.84,0,0
206999.56,0.00,0.00,14.90,33.84,0,0
207039.54,0.00,0.00,14.81,39.51,0,0
207079.56,0.00,0.00,14.85,39.46,0,0
207119.54,0.00,0.00,20.57,33.84,0,0
207159.54,0.00,0.00,14.90,39.46,0,0
207199.54,0.00,0.00,20.52,33.88,0,0
207239.54,0.00,0.00,14.90,33.84,0,0
207279.56,0.00,0.00,20.52,33.84,0,0
207319.54,0.00,0.00,20.48,33.84,0,0
207359.56,0.00,0.00,14.85,33.84,0,0
207399.54,0.00,0.00,14.81,39.46,0,0
207439.54,0.00,0.00,14.90,33.84,0,0
207479.54,0.00,0.00,20.48,39.51,0,0
207519.54,0.00,0.00,14.81,39.38,0,0
207559.56,0.00,0.00,20.52,33.88,0,0
207599.54,0.00,0.00,14.90,39.55,0,0
207639.56,0.00,0.00,14.85,39.51,0,0
207679.54,0.00,0.00,20.52,33.88,0,0
207719.56,0.00,0.00,14.90,33.88,0,0
207759.54,0.00,0.00,20.52,33.79,0,0
207799.54,0.00,0.00,20.52,39.46,0,0
207839.54,0.00,0.00,20.52,33.84,0,0
207879.54,0.00,0.00,14.81,33.88,0,0
207919.56,0.00,0.00,14.85,33.84,0,0
207959.54,0.00,0.00,14.94,33.84,0,0
207999.56,0.00,0.00,14.90,33.84,0,0
208039.54,0.00,0.00,14.94,33.88,0,0
208079.56,0.00,0.00,14.85,39.46,0,0
208119.54,0.00,0.00,14.90,33.84,0,0
208159.54,0.00,0.00,20.48,39.42,0,0
208199.54,0.00,0.00,20.52,39.46,0,0
208239.54,0.00,0.00,20.48,33.84,0,0
208279.56,0.00,0.00,14.90,39.46,0,0
208319.54,0.00,0.00,20.48,39.59,0,0
208359.56,0.00,0.00,14.85,39.51,0,0
208399.54,0.00,0.00,14.85,39.46,0,0
208439.54,0.00,0.00,20.57,33.93,0,0
208479.54,0.00,0.00,14.90,33.88,0,0
208519.54,0.00,0.00,14.94,33.88,0,0
208559.56,0.00,0.00,14.90,33.88,0,0
208599.54,0.00,0.00,14.90,39.51,0,0
208639.56,0.00,0.00,20.52,33.88,0,0
208679.54,0.00,0.00,20.52,33.88,0,0
208719.56,0.00,0.00,14.85,39.51,0,0
208759.54,0.00,0.00,14.94,33.88,0,0
208799.54,0.00,0.00,14.90,33.88,0,0
208839.54,0.00,0.00,14.85,39.55,0,0
208879.54,0.00,0.00,20.52,33.88,0,0
208919.56,0.00,0.00,20.57,33.88,0,0
208959.54,0.00,0.00,14.85,39.51,0,0
208999.56,0.00,0.00,20.52,33.88,0,0
209039.54,0.00,0.00,14.94,33.84,0,0
209079.56,0.00,0.00,20.48,39.51,0,0
209119.54,0.00,0.00,14.90,33.84,0,0
209159.54,0.00,0.00,14.85,39.46,0,0
209199.54,0.00,0.00,20.52,33.93,0,0
209239.54,0.00,0.00,14.85,39.51,0,0
209279.56,0.00,0.00,20.48,39.42,0,0
209319.54,0.00,0.00,14.85,33.93,0,0
209359.56,0.00,0.00,14.85,33.84,0,0
209399.54,0.00,0.00,20.48,39.51,0,0
209439.54,0.00,0.00,20.52,39.51,0,0
209479.54,0.00,0.00,14.85,39.46,0,0
209519.54,0.00,0.00,20.48,39.51,0,0
209559.56,0.00,0.00,14.94,39.46,0,0
209599.54,0.00,0.00,20.52,33.88,0,0
209639.56,0.00,0.00,14.85,39.51,0,0
209679.54,0.00,0.00,20.52,33.93,0,0
209719.56,0.00,0.00,14.94,33.93,0,0
209759.54,0.00,0.00,20.52,39.42,0,0
209799.54,0.00,0.00,20.48,33.84,0,0
209839.54,0.00,0.00,20.61,33.84,0,0
209879.54,0.00,0.00,20.52,39.51,0,0
209919.56,0.00,0.00,20.48,33.84,0,0
209959.54,0.00,0.00,14.90,33.84,0,0
209999.56,0.00,0.00,14.94,33.84,0,0
210039.54,0.00,0.00,20.57,33.88,0,0
210079.56,0.00,0.00,14.81,39.51,0,0
210119.54,0.00,0.00,14.90,39.46,0,0
210159.54,0.00,0.00,20.48,33.88,0,0
210199.54,0.00,0.00,20.52,39.46,0,0
210239.54,0.00,0.00,20.52,39.51,0,0
210279.56,0.00,0.00,14.90,33.93,0,0
210319.54,0.00,0.00,14.90,33.84,0,0
210359.56,0.00,0.00,20.48,39.51,0,0
210399.54,0.00,0.00,14.85,39.46,0,0
210439.54,0.00,0.00,20.48,39.51,0,0
210479.54,0.00,0.00,14.94,39.51,0,0
210519.54,0.00,0.00,20.52,33.79,0,0
210559.56,0.00,0.00,20.48,39.51,0,0
210599.54,0.00,0.00,14.85,33.84,0,0
210639.56,0.00,0.00,14.99,33.79,0,0
210679.54,0.00,0.00,14.94,33.84,0,0
210719.56,0.00,0.00,20.48,33.88,0,0
210759.54,0.00,0.00,14.85,33.84,0,0
210799.54,0.00,0.00,20.52,33.88,0,0
210839.54,0.00,0.00,14.90,39.46,0,0
210879.54,0.00,0.00,14.94,33.79,0,0
210919.56,0.00,0.00,14.90,33.88,0,0
210959.54,0.00,0.00,14.85,33.88,0,0
210999.56,0.00,0.00,20.43,39.46,0,0
211039.54,0.00,0.00,20.52,39.51,0,0
211079.56,0.00,0.00,20.48,39.51,0,0
211119.54,0.00,0.00,14.94,39.51,0,0
211159.54,0.00,0.00,20.52,39.46,0,0
211199.54,0.00,0.00,20.48,39.55,0,0
211239.54,0.00,0.00,14.85,39.55,0,0
211279.56,0.00,0.00,14.85,39.51,0,0
211319.54,0.00,0.00,14.90,39.51,0,0
211359.56,0.00,0.00,14.85,39.46,0,0
211399.54,0.00,0.00,20.52,33.88,0,0
211439.54,0.00,0.00,14.90,33.88,0,0
211479.54,0.00,0.00,14.90,33.93,0,0
211519.54,0.00,0.00,20.52,33.88,0,0
211559.56,0.00,0.00,20.52,39.55,0,0
211599.54,0.00,0.00,14.85,33.93,0,0
211639.56,0.00,0.00,14.90,39.55,0,0
211679.54,0.00,0.00,14.90,39.46,0,0
211719.56,0.00,0.00,14.85,39.51,0,0
211759.54,0.00,0.00,20.52,33.88,0,0
211799.54,0.00,0.00,14.90,39.51,0,0
211839.54,0.00,0.00,20.48,33.84,0,0
211879.54,0.00,0.00,20.52,33.79,0,0
211919.56,0.00,0.00,14.85,33.84,0,0
211959.54,0.00,0.00,14.90,39.46,0,0
211999.56,0.00,0.00,20.52,39.46,0,0
212039.54,0.00,0.00,20.52,33.84,0,0
212079.56,0.00,0.00,20.52,39.51,0,0
212119.54,0.00,0.00,14.85,39.51,0,0
212159.54,0.00,0.00,20.52,33.88,0,0
212199.54,0.00,0.00,14.90,33.79,0,0
212239.54,0.00,0.00,20.52,39.46,0,0
212279.56,0.00,0.00,20.52,39.46,0,0
212319.54,0.00,0.00,14.90,39.46,0,0
212359.56,0.00,0.00,20.52,33.84,0,0
212399.54,0.00,0.00,14.90,33.84,0,0
212439.54,0.00,0.00,20.52,39.51,0,0
212479.54,0.00,0.00,20.52,33.84,0,0
212519.54,0.00,0.00,20.52,33.79,0,0
212559.56,0.00,0.00,14.85,39.46,0,0
212599.54,0.00,0.00,14.90,33.84,0,0
212639.56,0.00,0.00,20.52,39.46,0,0
212679.54,0.00,0.00,20.48,33.88,0,0
212719.56,0.00,0.00,14.90,39.46,0,0
212759.54,0.00,0.00,20.52,33.88,0,0
212799.54,0.00,0.00,14.94,33.79,0,0
212839.54,0.00,0.00,20.52,33.84,0,0
212879.54,0.00,0.00,14.90,33.88,0,0
212919.56,0.00,0.00,20.48,39.51,0,0
212959.54,0.00,0.00,14.90,33.79,0,0
212999.56,0.00,0.00,20.52,39.55,0,0
213039.54,0.00,0.00,14.94,39.42,0,0
213079.56,0.00,0.00,20.48,39.51,0,0
213119.54,0.00,0.00,20.57,33.93,0,0
213159.54,0.00,0.00,20.52,33.79,0,0
213199.54,0.00,0.00,20.48,39.46,0,0
213239.54,0.00,0.00,20.52,33.88,0,0
213279.56,0.00,0.00,14.94,33.88,0,0
213319.54,0.00,0.00,20.57,33.88,0,0
213359.56,0.00,0.00,14.85,39.51,0,0
213399.54,0.00,0.00,14.90,39.51,0,0
213439.54,0.00,0.00,20.52,39.51,0,0
213479.54,0.00,0.00,20.52,39.46,0,0
213519.54,0.00,0.00,20.52,39.51,0,0
213559.56,0.00,0.00,20.52,39.59,0,0
213599.54,0.00,0.00,20.52,33.84,0,0
213639.56,0.00,0.00,14.90,39.51,0,0
213679.54,0.00,0.00,20.52,39.46,0,0
213719.56,0.00,0.00,20.52,33.84,0,0
213759.54,0.00,0.00,14.81,33.84,0,0
213799.54,0.00,0.00,20.43,33.84,0,0
213839.54,0.00,0.00,20.48,39.51,0,0
213879.54,0.00,0.00,20.52,39.51,0,0
213919.56,0.00,0.00,14.90,39.46,0,0
213959.54,0.00,0.00,20.52,33.88,0,0
213999.56,0.00,0.00,14.94,33.84,0,0
214039.54,0.00,0.00,20.52,33.88,0,0
214079.56,0.00,0.00,14.85,33.84,0,0
214119.54,0.00,0.00,14.90,33.88,0,0
214159.54,0.00,0.00,14.85,33.84,0,0
214199.54,0.00,0.00,20.52,33.84,0,0
214239.54,0.00,0.00,20.48,39.51,0,0
214279.56,0.00,0.00,20.57,33.93,0,0
214319.54,0.00,0.00,20.57,33.84,0,0
214359.56,0.00,0.00,14.90,39.51,0,0
214399.54,0.00,0.00,20.48,39.46,0,0
214439.54,0.00,0.00,14.90,39.51,0,0
214479.54,0.00,0.00,20.52,33.88,0,0
214519.54,0.00,0.00,14.94,33.88,0,0
214559.56,0.00,0.00,14.94,33.75,0,0
214599.54,0.00,0.00,20.57,33.84,0,0
214639.56,0.00,0.00,20.48,33.88,0,0
214679.54,0.00,0.00,20.52,33.79,0,0
214719.56,0.00,0.00,20.57,33.75,0,0
214759.54,0.00,0.00,14.90,39.46,0,0
214799.54,0.00,0.00,14.90,33.79,0,0
214839.54,0.00,0.00,20.57,33.88,0,0
214879.54,0.00,0.00,20.57,33.93,0,0
214919.56,0.00,0.00,14.90,39.51,0,0
214959.54,0.00,0.00,20.48,33.88,0,0
214999.56,0.00,0.00,14.90,33.88,0,0
215039.54,0.00,0.00,14.90,39.55,0,0
215079.56,0.00,0.00,14.90,33.84,0,0
215119.54,0.00,0.00,14.90,39.51,0,0
215159.54,0.00,0.00,14.85,39.51,0,0
215199.54,0.00,0.00,14.85,33.88,0,0
215239.54,0.00,0.00,14.90,39.51,0,0
215279.56,0.00,0.00,20.48,39.51,0,0
215319.54,0.00,0.00,14.90,33.93,0,0
215359.56,0.00,0.00,14.90,33.88,0,0
215399.54,0.00,0.00,14.94,33.93,0,0
215439.54,0.00,0.00,14.90,39.46,0,0
215479.54,0.00,0.00,20.52,33.84,0,0
215519.54,0.00,0.00,20.48,33.84,0,0
215559.56,0.00,0.00,20.43,39.51,0,0
215599.54,0.00,0.00,14.85,39.51,0,0
215639.56,0.00,0.00,20.48,39.42,0,0
215679.54,0.00,0.00,20.52,39.51,0,0
215719.56,0.00,0.00,14.85,39.46,0,0
215759.54,0.00,0.00,20.48,39.42,0,0
215799.54,0.00,0.00,20.48,33.93,0,0
215839.54,0.00,0.00,14.94,33.84,0,0
215879.54,0.00,0.00,20.52,39.46,0,0
215919.56,0.00,0.00,20.52,33.88,0,0
215959.54,0.00,0.00,14.94,33.88,0,0
215999.56,0.00,0.00,14.90,33.84,0,0
216039.54,0.00,0.00,14.85,39.51,0,0
216079.56,0.00,0.00,20.52,33.84,0,0
216119.54,0.00,0.00,20.48,33.75,0,0
216159.54,0.00,0.00,14.90,39.46,0,0
216199.54,0.00,0.00,20.52,33.88,0,0
216239.54,0.00,0.00,20.52,33.88,0,0
216279.56,0.00,0.00,14.85,39.46,0,0
216319.54,0.00,0.00,20.48,39.51,0,0
216359.56,0.00,0.00,20.61,33.88,0,0
216399.54,0.00,0.00,14.85,39.51,0,0
216439.54,0.00,0.00,14.85,33.88,0,0
216479.54,0.00,0.00,14.94,33.88,0,0
216519.54,0.00,0.00,20.52,39.51,0,0
216559.56,0.00,0.00,14.94,33.93,0,0
216599.54,0.00,0.00,14.90,39.46,0,0
216639.56,0.00,0.00,14.90,33.88,0,0
216679.54,0.00,0.00,14.85,39.46,0,0
216719.56,0.00,0.00,14.90,33.84,0,0
216759.54,0.00,0.00,20.52,33.79,0,0
216799.54,0.00,0.00,20.48,39.46,0,0
216839.54,0.00,0.00,20.52,39.55,0,0
216879.54,0.00,0.00,14.90,39.46,0,0
216919.56,0.00,0.00,20.57,33.93,0,0
216959.54,0.00,0.00,14.85,33.75,0,0
216999.56,0.00,0.00,20.52,39.59,0,0
217039.54,0.00,0.00,20.61,33.88,0,0
217079.56,0.00,0.00,14.85,33.88,0,0
217119.54,0.00,0.00,20.52,39.51,0,0
217159.54,0.00,0.00,14.85,39.46,0,0
217199.54,0.00,0.00,20.52,39.51,0,0
217239.54,0.00,0.00,14.90,33.88,0,0
217279.56,0.00,0.00,20.57,33.88,0,0
217319.54,0.00,0.00,14.94,33.93,0,0
217359.56,0.00,0.00,14.90,33.84,0,0
217399.54,0.00,0.00,14.94,33.88,0,0
217439.54,0.00,0.00,20.52,33.84,0,0
217479.54,0.00,0.00,20.48,39.51,0,0
217519.54,0.00,0.00,14.85,39.51,0,0
217559.56,0.00,0.00,14.90,33.84,0,0
217599.54,0.00,0.00,14.90,33.84,0,0
217639.56,0.00,0.00,14.85,33.79,0,0
217679.54,0.00,0.00,14.85,39.42,0,0
217719.56,0.00,0.00,20.52,39.51,0,0
217759.54,0.00,0.00,20.48,39.51,0,0
217799.54,0.00,0.00,14.90,33.93,0,0
217839.54,0.00,0.00,14.90,33.88,0,0
217879.54,0.00,0.00,14.90,39.46,0,0
217919.56,0.00,0.00,20.52,39.46,0,0
217959.54,0.00,0.00,20.52,39.51,0,0
217999.56,0.00,0.00,14.85,33.88,0,0
218039.54,0.00,0.00,14.85,33.84,0,0
218079.56,0.00,0.00,20.48,39.51,0,0
218119.54,0.00,0.00,14.90,39.51,0,0
218159.54,0.00,0.00,14.85,33.88,0,0
218199.54,0.00,0.00,20.52,39.46,0,0
218239.54,0.00,0.00,20.48,39.46,0,0
218279.56,0.00,0.00,14.85,33.84,0,0
218319.54,0.00,0.00,14.90,39.51,0,0
218359.56,0.00,0.00,20.52,39.51,0,0
218399.54,0.00,0.00,14.90,39.51,0,0
218439.54,0.00,0.00,20.57,33.88,0,0
218479.54,0.00,0.00,20.48,39.46,0,0
218519.54,0.00,0.00,14.90,39.51,0,0
218559.56,0.00,0.00,14.85,39.46,0,0
218599.54,0.00,0.00,20.52,33.88,0,0
218639.56,0.00,0.00,20.52,39.46,0,0
218679.54,0.00,0.00,20.57,33.84,0,0
218719.56,0.00,0.00,20.48,39.55,0,0
218759.54,0.00,0.00,14.90,33.84,0,0
218799.54,0.00,0.00,20.48,39.46,0,0
218839.54,0.00,0.00,14.85,39.42,0,0
218879.54,0.00,0.00,20.52,33.88,0,0
218919.56,0.00,0.00,14.85,39.46,0,0
218959.54,0.00,0.00,20.52,33.88,0,0
218999.56,0.00,0.00,14.94,39.46,0,0
219039.54,0.00,0.00,14.94,33.88,0,0
219079.56,0.00,0.00,14.94,33.93,0,0
219119.54,0.00,0.00,14.85,33.84,0,0
219159.54,0.00,0.00,14.85,39.46,0,0
219199.54,0.00,0.00,20.43,39.46,0,0
219239.54,0.00,0.00,20.48,39.42,0,0
219279.56,0.00,0.00,20.48,33.84,0,0
219319.54,0.00,0.00,14.90,33.93,0,0
219359.56,0.00,0.00,14.94,33.88,0,0
219399.54,0.00,0.00,20.52,33.84,0,0
219439.54,0.00,0.00,14.90,33.93,0,0
219479.54,0.00,0.00,14.85,39.46,0,0
219519.54,0.00,0.00,14.90,39.46,0,0
219559.56,0.00,0.00,20.48,33.79,0,0
219599.54,0.00,0.00,20.52,33.88,0,0
219639.56,0.00,0.00,14.85,39.51,0,0
219679.54,0.00,0.00,20.52,33.84,0,0
219719.56,0.00,0.00,20.61,33.88,0,0
219759.54,0.00,0.00,14.90,39.42,0,0
219799.54,0.00,0.00,20.48,33.84,0,0
219839.54,0.00,0.00,14.85,33.88,0,0
219879.54,0.00,0.00,14.94,33.84,0,0
219919.56,0.00,0.00,20.48,39.46,0,0
219959.54,0.00,0.00,14.85,39.55,0,0
219999.56,0.00,0.00,14.85,39.55,0,0
220039.54,0.00,0.00,14.85,39.46,0,0
220079.56,0.00,0.00,20.52,33.88,0,0
220119.54,0.00,0.00,20.48,39.55,0,0
220159.54,0.00,0.00,20.48,39.46,0,0
220199.54,0.00,0.00,20.48,33.88,0,0
220239.54,0.00,0.00,20.52,33.88,0,0
220279.56,0.00,0.00,14.90,39.51,0,0
220319.54,0.00,0.00,14.90,39.51,0,0
220359.56,0.00,0.00,14.90,33.88,0,0
220399.54,0.00,0.00,20.48,39.46,0,0
220439.54,0.00,0.00,20.52,33.88,0,0
220479.54,0.00,0.00,14.90,39.51,0,0
220519.54,0.00,0.00,14.90,39.46,0,0
220559.56,0.00,0.00,14.90,39.46,0,0
220599.54,0.00,0.00,20.61,33.84,0,0
220639.56,0.00,0.00,14.81,39.51,0,0
220679.54,0.00,0.00,20.52,39.42,0,0
220719.56,0.00,0.00,20.52,33.88,0,0
220759.54,0.00,0.00,20.52,33.88,0,0
220799.54,0.00,0.00,20.43,39.46,0,0
220839.54,0.00,0.00,20.52,39.51,0,0
220879.54,0.00,0.00,20.57,33.84,0,0
220919.56,0.00,0.00,20.48,33.88,0,0
220959.54,0.00,0.00,14.81,39.46,0,0
220999.56,0.00,0.00,14.94,39.51,0,0
221039.54,0.00,0.00,20.48,39.51,0,0
221079.56,0.00,0.00,14.94,33.93,0,0
221119.54,0.00,0.00,20.52,39.46,0,0
221159.54,0.00,0.00,14.94,33.84,0,0
221199.54,0.00,0.00,14.94,33.84,0,0
221239.54,0.00,0.00,14.90,33.88,0,0
221279.56,0.00,0.00,14.85,39.51,0,0
221319.54,0.00,0.00,20.48,39.46,0,0
221359.56,0.00,0.00,14.85,39.55,0,0
221399.54,0.00,0.00,14.90,33.84,0,0
221439.54,0.00,0.00,14.90,33.88,0,0
221479.54,0.00,0.00,14.90,33.84,0,0
221519.54,0.00,0.00,14.90,33.84,0,0
221559.56,0.00,0.00,20.48,33.88,0,0
221599.54,0.00,0.00,20.52,39.46,0,0
221639.56,0.00,0.00,20.52,33.84,0,0
221679.54,0.00,0.00,14.90,39.51,0,0
221719.56,0.00,0.00,14.90,33.84,0,0
221759.54,0.00,0.00,14.81,39.42,0,0
221799.54,0.00,0.00,20.52,39.51,0,0
221839.54,0.00,0.00,14.90,39.46,0,0
221879.54,0.00,0.00,20.52,33.88,0,0
221919.56,0.00,0.00,14.85,33.84,0,0
221959.54,0.00,0.00,20.52,33.84,0,0
221999.56,0.00,0.00,20.52,39.46,0,0
222039.54,0.00,0.00,20.57,33.84,0,0
222079.56,0.00,0.00,14.85,33.88,0,0
222119.54,0.00,0.00,14.85,39.51,0,0
222159.54,0.00,0.00,20.48,33.84,0,0
222199.54,0.00,0.00,20.52,39.46,0,0
222239.54,0.00,0.00,20.48,33.84,0,0
222279.56,0.00,0.00,20.52,39.51,0,0
222319.54,0.00,0.00,20.52,33.88,0,0
222359.56,0.00,0.00,20.52,33.84,0,0
222399.54,0.00,0.00,20.52,39.51,0,0
222439.54,0.00,0.00,14.90,33.79,0,0
222479.54,0.00,0.00,20.52,39.51,0,0
222519.54,0.00,0.00,20.48,39.51,0,0
222559.56,0.00,0.00,14.94,33.93,0,0
222599.54,0.00,0.00,20.52,39.42,0,0
222639.56,0.00,0.00,20.48,33.88,0,0
222679.54,0.00,0.00,20.48,39.46,0,0
222719.56,0.00,0.00,20.48,33.88,0,0
222759.54,0.00,0.00,14.90,39.55,0,0
222799.54,0.00,0.00,20.57,33.88,0,0
222839.54,0.00,0.00,14.94,33.88,0,0
222879.54,0.00,0.00,20.52,33.84,0,0
222919.56,0.00,0.00,20.57,33.88,0,0
222959.54,0.00,0.00,20.52,33.88,0,0
222999.56,0.00,0.00,20.52,39.55,0,0
223039.54,0.00,0.00,14.85,33.79,0,0
223079.56,0.00,0.00,20.48,39.55,0,0
223119.54,0.00,0.00,20.57,33.84,0,0
223159.54,0.00,0.00,20.52,39.51,0,0
223199.54,0.00,0.00,14.85,39.42,0,0
223239.54,0.00,0.00,14.90,33.88,0,0
