Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
13635.62,0.00,0.00,14.90,39.55,0,0
13637.81,0.00,0.00,14.90,39.46,0,0
13638.45,0.00,0.00,20.57,33.84,0,0
13640.86,0.00,0.00,20.48,33.88,0,0
13643.44,0.00,0.00,14.85,39.51,0,0
13643.88,0.00,0.00,20.57,33.88,0,0
13645.87,0.00,0.00,14.94,33.84,0,0
13646.79,0.00,0.00,14.90,33.84,0,0
13648.99,0.00,0.00,14.85,39.51,0,0
13649.60,0.00,0.00,20.48,39.51,0,0
13652.21,0.00,0.00,14.90,39.46,0,0
13653.88,0.00,0.00,20.52,39.51,0,0
13655.15,0.00,0.00,14.85,39.51,0,0
13656.85,0.00,0.00,14.90,33.88,0,0
13657.99,0.00,0.00,20.52,33.84,0,0
13659.99,0.00,0.00,20.52,39.55,0,0
13660.80,0.00,0.00,20.52,39.42,0,0
13663.18,0.00,0.00,14.94,33.88,0,0
13663.64,0.00,0.00,20.52,33.88,0,0
13666.14,0.00,0.00,20.52,39.46,0,0
13668.28,0.00,0.00,20.52,33.84,0,0
13668.73,0.00,0.00,14.90,39.51,0,0
13671.45,0.00,0.00,20.52,33.84,0,0
13671.90,0.00,0.00,20.52,39.51,0,0
13674.27,0.00,0.00,14.94,33.84,0,0
13674.79,0.00,0.00,20.57,33.88,0,0
13677.45,0.00,0.00,14.85,39.51,0,0
13678.86,0.00,0.00,14.85,39.51,0,0
13680.39,0.00,0.00,14.90,39.51,0,0
13681.96,0.00,0.00,14.90,33.93,0,0
13683.19,0.00,0.00,20.48,39.46,0,0
13685.14,0.00,0.00,20.48,39.46,0,0
13686.01,0.00,0.00,14.85,33.79,0,0
13688.20,0.00,0.00,20.52,39.51,0,0
13688.84,0.00,0.00,14.90,33.88,0,0
13691.25,0.00,0.00,20.57,33.88,0,0
13693.83,0.00,0.00,14.94,33.84,0,0
13694.27,0.00,0.00,14.85,39.42,0,0
13696.26,0.00,0.00,20.48,33.84,0,0
13697.18,0.00,0.00,14.90,33.88,0,0
13699.38,0.00,0.00,14.94,39.46,0,0
13699.99,0.00,0.00,20.57,33.79,0,0
13702.60,0.00,0.00,20.57,39.51,0,0
13704.27,0.00,0.00,14.94,33.84,0,0
13705.54,0.00,0.00,14.90,39.51,0,0
13707.24,0.00,0.00,14.90,39.46,0,0
13708.38,0.00,0.00,20.52,39.46,0,0
13710.37,0.00,0.00,20.48,33.88,0,0
13711.18,0.00,0.00,14.90,39.42,0,0
13713.56,0.00,0.00,20.52,33.84,0,0
13714.02,0.00,0.00,20.48,39.46,0,0
13716.53,0.00,0.00,14.85,33.79,0,0
13718.67,0.00,0.00,20.52,33.88,0,0
13719.12,0.00,0.00,14.85,39.42,0,0
13721.84,0.00,0.00,14.90,39.55,0,0
13722.29,0.00,0.00,14.94,33.84,0,0
13724.66,0.00,0.00,20.52,39.55,0,0
13725.17,0.00,0.00,14.81,39.51,0,0
13727.84,0.00,0.00,14.94,33.88,0,0
13729.25,0.00,0.00,14.90,39.42,0,0
13730.77,0.00,0.00,20.57,33.93,0,0
13732.35,0.00,0.00,20.52,33.88,0,0
13733.58,0.00,0.00,14.85,39.46,0,0
13735.52,0.00,0.00,14.94,39.51,0,0
13736.40,0.00,0.00,20.52,33.84,0,0
13738.59,0.00,0.00,20.52,33.93,0,0
13739.23,0.00,0.00,14.85,39.46,0,0
13741.63,0.00,0.00,14.94,33.88,0,0
13744.21,0.00,0.00,14.90,39.51,0,0
13744.66,0.00,0.00,20.57,33.84,0,0
13746.65,0.00,0.00,20.52,39.46,0,0
13747.57,0.00,0.00,14.94,33.93,0,0
13749.77,0.00,0.00,14.90,39.42,0,0
13750.38,0.00,0.00,14.85,39.59,0,0
13752.99,0.00,0.00,14.90,33.93,0,0
13754.66,0.00,0.00,14.85,33.93,0,0
13755.93,0.00,0.00,14.85,39.46,0,0
13757.63,0.00,0.00,20.57,33.93,0,0
13758.77,0.00,0.00,20.57,33.88,0,0
13760.76,0.00,0.00,20.57,33.97,0,0
13761.57,0.00,0.00,14.94,33.88,0,0
13763.95,0.00,0.00,14.90,39.51,0,0
13764.41,0.00,0.00,20.57,33.88,0,0
13766.91,0.00,0.00,20.43,39.46,0,0
13769.06,0.00,0.00,14.85,39.51,0,0
13769.51,0.00,0.00,20.52,39.46,0,0
13772.23,0.00,0.00,20.52,39.46,0,0
13772.68,0.00,0.00,20.52,39.59,0,0
13775.05,0.00,0.00,14.85,33.79,0,0
13775.56,0.00,0.00,20.43,39.51,0,0
13778.23,0.00,0.00,20.52,39.46,0,0
13779.63,0.00,0.00,14.94,33.93,0,0
13781.16,0.00,0.00,14.94,33.79,0,0
13782.74,0.00,0.00,14.90,39.46,0,0
13783.97,0.00,0.00,14.85,39.51,0,0
13785.91,0.00,0.00,14.90,33.88,0,0
13786.79,0.00,0.00,14.90,39.46,0,0
13788.97,0.00,0.00,20.52,39.46,0,0
13789.61,0.00,0.00,14.90,39.42,0,0
13792.02,0.00,0.00,20.52,33.84,0,0
13794.60,0.00,0.00,14.90,39.46,0,0
13795.05,0.00,0.00,20.52,39.46,0,0
13797.03,0.00,0.00,20.52,39.46,0,0
13797.96,0.00,0.00,20.48,39.51,0,0
13800.15,0.00,0.00,20.52,33.93,0,0
13800.76,0.00,0.00,20.52,33.84,0,0
13803.38,0.00,0.00,20.48,39.46,0,0
13805.04,0.00,0.00,14.94,33.84,0,0
13806.32,0.00,0.00,14.85,33.88,0,0
13808.02,0.00,0.00,14.85,39.55,0,0
13809.16,0.00,0.00,14.90,39.46,0,0
13811.15,0.00,0.00,14.94,33.88,0,0
13811.96,0.00,0.00,20.52,39.51,0,0
13814.34,0.00,0.00,14.85,39.46,0,0
13814.80,0.00,0.00,20.52,33.84,0,0
13817.21,0.00,0.00,14.81,33.88,0,0
13819.79,0.00,0.00,20.43,33.84,0,0
13820.25,0.00,0.00,20.52,39.51,0,0
13822.23,0.00,0.00,20.52,33.88,0,0
13823.15,0.00,0.00,20.48,39.51,0,0
13825.35,0.00,0.00,14.90,33.84,0,0
13825.96,0.00,0.00,20.43,39.51,0,0
13828.57,0.00,0.00,14.94,33.84,0,0
13830.24,0.00,0.00,14.85,33.88,0,0
13831.51,0.00,0.00,14.81,39.46,0,0
13833.21,0.00,0.00,14.85,39.46,0,0
13834.35,0.00,0.00,20.52,39.42,0,0
13836.34,0.00,0.00,20.57,33.84,0,0
13837.15,0.00,0.00,20.52,33.88,0,0
13839.53,0.00,0.00,20.52,39.42,0,0
13839.99,0.00,0.00,20.43,39.42,0,0
13842.50,0.00,0.00,20.57,33.93,0,0
13844.64,0.00,0.00,14.90,39.51,0,0
13845.09,0.00,0.00,14.90,33.84,0,0
13847.81,0.00,0.00,20.52,33.84,0,0
13848.26,0.00,0.00,20.52,39.46,0,0
13850.63,0.00,0.00,14.94,39.55,0,0
13851.14,0.00,0.00,20.48,39.46,0,0
13853.81,0.00,0.00,14.94,33.88,0,0
13855.22,0.00,0.00,14.90,33.88,0,0
13856.74,0.00,0.00,14.81,39.51,0,0
13858.32,0.00,0.00,14.90,33.88,0,0
13859.55,0.00,0.00,14.90,33.84,0,0
13861.49,0.00,0.00,14.85,33.84,0,0
13862.37,0.00,0.00,14.90,39.46,0,0
13864.55,0.00,0.00,20.52,39.46,0,0
13865.20,0.00,0.00,20.48,33.93,0,0
13867.60,0.00,0.00,14.85,39.46,0,0
13870.18,0.00,0.00,14.90,39.46,0,0
13870.63,0.00,0.00,20.52,33.88,0,0
13872.62,0.00,0.00,14.90,33.93,0,0
13873.54,0.00,0.00,14.90,33.84,0,0
13875.74,0.00,0.00,20.52,33.88,0,0
13876.34,0.00,0.00,20.57,33.88,0,0
13878.96,0.00,0.00,20.48,39.51,0,0
13880.63,0.00,0.00,14.81,39.51,0,0
13881.90,0.00,0.00,14.90,39.51,0,0
13883.60,0.00,0.00,14.94,33.84,0,0
13884.74,0.00,0.00,14.90,39.51,0,0
13886.73,0.00,0.00,20.52,33.88,0,0
13887.54,0.00,0.00,20.52,33.88,0,0
13889.92,0.00,0.00,14.90,39.51,0,0
13890.38,0.00,0.00,20.48,39.51,0,0
13892.88,0.00,0.00,20.52,39.51,0,0
13895.03,0.00,0.00,14.85,39.55,0,0
13895.48,0.00,0.00,14.90,33.84,0,0
13898.20,0.00,0.00,20.43,33.84,0,0
13898.64,0.00,0.00,14.90,39.55,0,0
13901.02,0.00,0.00,14.90,33.88,0,0
13901.53,0.00,0.00,14.85,39.51,0,0
13904.20,0.00,0.00,14.94,33.84,0,0
13905.60,0.00,0.00,14.85,39.42,0,0
13907.13,0.00,0.00,14.85,33.84,0,0
13908.71,0.00,0.00,20.52,33.88,0,0
13909.94,0.00,0.00,14.94,33.84,0,0
13911.88,0.00,0.00,20.48,39.51,0,0
13912.76,0.00,0.00,14.90,39.51,0,0
13914.94,0.00,0.00,14.85,39.51,0,0
13915.58,0.00,0.00,14.90,33.88,0,0
13917.99,0.00,0.00,14.90,33.84,0,0
13920.57,0.00,0.00,20.57,33.88,0,0
13921.02,0.00,0.00,20.52,33.84,0,0
13923.00,0.00,0.00,14.90,39.51,0,0
13923.93,0.00,0.00,20.52,33.84,0,0
13926.12,0.00,0.00,20.52,39.51,0,0
13926.73,0.00,0.00,14.94,33.79,0,0
13929.35,0.00,0.00,20.52,39.46,0,0
13931.01,0.00,0.00,14.90,33.84,0,0
13932.29,0.00,0.00,14.90,39.51,0,0
13933.99,0.00,0.00,14.90,39.55,0,0
13935.12,0.00,0.00,20.52,33.88,0,0
13937.12,0.00,0.00,14.94,33.84,0,0
13937.93,0.00,0.00,14.90,39.46,0,0
13940.31,0.00,0.00,14.90,33.84,0,0
13940.77,0.00,0.00,14.85,39.42,0,0
13943.27,0.00,0.00,20.48,33.84,0,0
13945.42,0.00,0.00,20.39,39.46,0,0
13945.87,0.00,0.00,20.52,33.84,0,0
13948.59,0.00,0.00,14.90,33.88,0,0
13949.03,0.00,0.00,20.48,39.46,0,0
13951.40,0.00,0.00,20.57,33.88,0,0
13951.92,0.00,0.00,14.90,33.88,0,0
13954.58,0.00,0.00,20.52,33.84,0,0
13955.99,0.00,0.00,20.48,39.51,0,0
13957.52,0.00,0.00,20.52,39.46,0,0
13959.10,0.00,0.00,20.48,33.79,0,0
13960.33,0.00,0.00,20.43,33.88,0,0
13962.27,0.00,0.00,20.48,39.46,0,0
13963.15,0.00,0.00,20.57,33.79,0,0
13965.33,0.00,0.00,14.85,39.46,0,0
13965.97,0.00,0.00,20.57,33.84,0,0
13968.38,0.00,0.00,20.48,39.55,0,0
13970.96,0.00,0.00,20.57,39.51,0,0
13971.41,0.00,0.00,14.90,39.46,0,0
13973.39,0.00,0.00,14.90,39.42,0,0
13974.32,0.00,0.00,20.57,33.84,0,0
13976.51,0.00,0.00,14.90,33.88,0,0
13977.12,0.00,0.00,20.48,39.51,0,0
13979.74,0.00,0.00,14.81,33.84,0,0
13981.40,0.00,0.00,20.48,33.84,0,0
13982.67,0.00,0.00,20.52,39.51,0,0
13984.38,0.00,0.00,14.85,39.51,0,0
13985.51,0.00,0.00,14.90,39.46,0,0
13987.51,0.00,0.00,20.52,39.46,0,0
13988.32,0.00,0.00,20.57,33.84,0,0
13990.70,0.00,0.00,20.52,33.88,0,0
13991.16,0.00,0.00,20.52,39.51,0,0
13993.66,0.00,0.00,14.90,33.84,0,0
13995.81,0.00,0.00,20.48,39.55,0,0
13996.26,0.00,0.00,14.94,33.84,0,0
13998.98,0.00,0.00,20.52,33.84,0,0
13999.42,0.00,0.00,20.52,39.42,0,0
14001.79,0.00,0.00,14.85,33.97,0,0
14002.31,0.00,0.00,20.52,39.51,0,0
14004.97,0.00,0.00,14.94,39.55,0,0
14006.38,0.00,0.00,14.94,33.84,0,0
14007.91,0.00,0.00,14.94,33.84,0,0
14009.48,0.00,0.00,20.48,39.42,0,0
14010.71,0.00,0.00,20.48,39.46,0,0
14012.66,0.00,0.00,14.85,39.46,0,0
14013.53,0.00,0.00,20.48,39.51,0,0
14015.72,0.00,0.00,20.48,39.51,0,0
14016.36,0.00,0.00,20.52,39.46,0,0
14018.77,0.00,0.00,20.57,33.84,0,0
14021.35,0.00,0.00,20.57,33.84,0,0
14021.79,0.00,0.00,14.90,33.84,0,0
14023.78,0.00,0.00,14.90,39.46,0,0
14024.70,0.00,0.00,20.57,33.84,0,0
14026.90,0.00,0.00,14.90,39.46,0,0
14027.51,0.00,0.00,20.57,33.93,0,0
14030.12,0.00,0.00,20.48,39.51,0,0
14031.79,0.00,0.00,14.85,39.51,0,0
14033.06,0.00,0.00,14.94,33.88,0,0
14034.77,0.00,0.00,20.48,33.88,0,0
14035.90,0.00,0.00,14.94,33.84,0,0
14037.90,0.00,0.00,14.90,33.84,0,0
14038.71,0.00,0.00,20.52,33.79,0,0
14041.09,0.00,0.00,20.52,39.51,0,0
14041.55,0.00,0.00,14.90,33.88,0,0
14044.05,0.00,0.00,14.90,33.93,0,0
14046.19,0.00,0.00,14.90,33.88,0,0
14046.64,0.00,0.00,20.48,39.46,0,0
14049.36,0.00,0.00,14.94,33.88,0,0
14049.81,0.00,0.00,20.57,33.88,0,0
14052.18,0.00,0.00,20.48,33.84,0,0
14052.70,0.00,0.00,14.85,39.46,0,0
14055.36,0.00,0.00,14.90,33.84,0,0
14056.77,0.00,0.00,20.57,33.84,0,0
14058.29,0.00,0.00,20.52,33.88,0,0
14059.87,0.00,0.00,14.85,33.88,0,0
14061.10,0.00,0.00,14.94,33.88,0,0
14063.05,0.00,0.00,20.52,33.93,0,0
14063.92,0.00,0.00,14.94,33.84,0,0
14066.11,0.00,0.00,14.90,39.59,0,0
14066.75,0.00,0.00,20.48,33.84,0,0
14069.15,0.00,0.00,20.52,33.88,0,0
14071.74,0.00,0.00,14.90,33.84,0,0
14072.18,0.00,0.00,14.94,33.88,0,0
14074.17,0.00,0.00,14.90,33.84,0,0
14075.09,0.00,0.00,20.52,39.42,0,0
14077.29,0.00,0.00,14.90,39.46,0,0
14077.90,0.00,0.00,14.90,39.42,0,0
14080.51,0.00,0.00,14.90,39.51,0,0
14082.18,0.00,0.00,14.94,33.88,0,0
14083.45,0.00,0.00,14.90,33.84,0,0
14085.15,0.00,0.00,20.52,33.79,0,0
14086.29,0.00,0.00,20.48,39.51,0,0
14088.29,0.00,0.00,14.90,39.55,0,0
14089.09,0.00,0.00,14.90,39.51,0,0
14091.47,0.00,0.00,20.52,39.51,0,0
14091.93,0.00,0.00,14.90,39.51,0,0
14094.44,0.00,0.00,14.85,33.84,0,0
14096.58,0.00,0.00,20.52,39.46,0,0
14097.03,0.00,0.00,20.52,39.42,0,0
14099.75,0.00,0.00,20.52,33.88,0,0
14100.20,0.00,0.00,14.85,33.88,0,0
14102.57,0.00,0.00,14.90,33.93,0,0
14103.08,0.00,0.00,14.90,39.51,0,0
14105.75,0.00,0.00,14.81,39.51,0,0
14107.16,0.00,0.00,14.94,33.88,0,0
14108.68,0.00,0.00,14.94,33.88,0,0
14110.26,0.00,0.00,20.57,33.88,0,0
14111.49,0.00,0.00,14.90,33.93,0,0
14113.43,0.00,0.00,14.90,39.51,0,0
14114.31,0.00,0.00,14.85,39.51,0,0
14116.50,0.00,0.00,14.90,39.46,0,0
14117.13,0.00,0.00,20.48,39.46,0,0
14119.54,0.00,0.00,20.52,33.84,0,0
14122.12,0.00,0.00,14.94,33.84,0,0
14122.57,0.00,0.00,14.94,33.93,0,0
14124.56,0.00,0.00,14.94,39.46,0,0
14125.48,0.00,0.00,14.94,33.88,0,0
14127.68,0.00,0.00,20.52,33.88,0,0
14128.29,0.00,0.00,20.52,39.51,0,0
14130.90,0.00,0.00,14.90,33.88,0,0
14132.57,0.00,0.00,20.52,33.79,0,0
14133.84,0.00,0.00,20.57,33.84,0,0
14135.54,0.00,0.00,14.85,39.51,0,0
14136.68,0.00,0.00,14.90,33.84,0,0
14138.67,0.00,0.00,20.52,39.46,0,0
14139.48,0.00,0.00,20.52,33.84,0,0
14141.86,0.00,0.00,14.85,39.51,0,0
14142.32,0.00,0.00,14.90,39.42,0,0
14144.74,0.00,0.00,20.48,39.51,0,0
14147.32,0.00,0.00,14.94,33.88,0,0
14147.77,0.00,0.00,20.52,39.51,0,0
14149.75,0.00,0.00,20.52,39.46,0,0
14150.67,0.00,0.00,20.52,39.51,0,0
14152.87,0.00,0.00,14.90,39.51,0,0
14153.48,0.00,0.00,20.52,39.51,0,0
14156.09,0.00,0.00,20.52,39.46,0,0
14157.76,0.00,0.00,20.52,33.88,0,0
14159.03,0.00,0.00,14.90,33.93,0,0
14160.74,0.00,0.00,20.52,39.46,0,0
14161.87,0.00,0.00,20.48,33.88,0,0
14163.87,0.00,0.00,14.85,39.51,0,0
14164.68,0.00,0.00,14.90,39.51,0,0
14167.05,0.00,0.00,14.90,39.51,0,0
14167.51,0.00,0.00,20.57,33.88,0,0
14170.02,0.00,0.00,14.90,33.93,0,0
14172.16,0.00,0.00,20.57,39.51,0,0
14172.61,0.00,0.00,20.48,39.42,0,0
14175.33,0.00,0.00,20.48,33.84,0,0
14175.78,0.00,0.00,14.94,33.84,0,0
14178.15,0.00,0.00,20.52,39.55,0,0
14178.67,0.00,0.00,14.90,39.51,0,0
14181.33,0.00,0.00,20.52,39.46,0,0
14182.74,0.00,0.00,20.48,39.46,0,0
14184.27,0.00,0.00,14.90,39.46,0,0
14185.84,0.00,0.00,20.52,33.84,0,0
14187.07,0.00,0.00,20.52,39.46,0,0
14189.02,0.00,0.00,20.57,33.84,0,0
14189.89,0.00,0.00,14.90,33.84,0,0
14192.08,0.00,0.00,20.52,39.51,0,0
14192.72,0.00,0.00,20.48,33.88,0,0
14195.12,0.00,0.00,20.52,33.84,0,0
14197.70,0.00,0.00,20.48,39.46,0,0
14198.15,0.00,0.00,20.52,33.88,0,0
14200.14,0.00,0.00,14.90,33.88,0,0
14201.06,0.00,0.00,20.52,39.42,0,0
14203.26,0.00,0.00,20.52,39.51,0,0
14203.87,0.00,0.00,14.90,33.84,0,0
14206.48,0.00,0.00,20.57,39.42,0,0
14208.15,0.00,0.00,20.52,39.51,0,0
14209.42,0.00,0.00,20.57,33.88,0,0
14211.12,0.00,0.00,14.90,39.51,0,0
14212.26,0.00,0.00,14.90,33.93,0,0
14214.25,0.00,0.00,20.57,33.93,0,0
14215.07,0.00,0.00,14.94,33.84,0,0
14217.45,0.00,0.00,14.90,39.51,0,0
14217.91,0.00,0.00,14.85,39.51,0,0
14220.41,0.00,0.00,14.85,39.51,0,0
14222.55,0.00,0.00,14.94,33.79,0,0
14223.00,0.00,0.00,20.52,39.51,0,0
14225.72,0.00,0.00,20.52,33.84,0,0
14226.17,0.00,0.00,20.48,39.46,0,0
14228.54,0.00,0.00,14.90,39.46,0,0
14229.06,0.00,0.00,20.52,39.55,0,0
14231.72,0.00,0.00,14.90,33.88,0,0
14233.13,0.00,0.00,14.90,39.42,0,0
14234.65,0.00,0.00,20.52,39.51,0,0
14236.23,0.00,0.00,14.94,33.88,0,0
14237.46,0.00,0.00,20.57,33.79,0,0
14239.40,0.00,0.00,20.57,33.88,0,0
14240.28,0.00,0.00,20.52,33.88,0,0
14242.46,0.00,0.00,14.90,39.46,0,0
14243.10,0.00,0.00,20.48,39.46,0,0
14245.51,0.00,0.00,14.90,33.79,0,0
14248.09,0.00,0.00,20.52,39.46,0,0
14248.54,0.00,0.00,20.52,39.46,0,0
14250.53,0.00,0.00,14.94,33.88,0,0
14251.45,0.00,0.00,14.85,33.84,0,0
14253.65,0.00,0.00,20.52,33.88,0,0
14254.26,0.00,0.00,14.85,39.46,0,0
14256.87,0.00,0.00,14.85,39.46,0,0
14258.54,0.00,0.00,20.52,39.46,0,0
14259.81,0.00,0.00,14.85,33.88,0,0
14261.51,0.00,0.00,14.90,33.79,0,0
14262.65,0.00,0.00,20.48,39.46,0,0
14264.64,0.00,0.00,14.90,39.46,0,0
14265.45,0.00,0.00,20.57,33.88,0,0
14267.83,0.00,0.00,20.57,33.88,0,0
14268.29,0.00,0.00,14.90,39.51,0,0
14270.71,0.00,0.00,14.85,39.51,0,0
14273.29,0.00,0.00,14.85,33.88,0,0
14273.74,0.00,0.00,14.85,39.51,0,0
14275.72,0.00,0.00,14.90,39.51,0,0
14276.64,0.00,0.00,14.85,33.84,0,0
14278.84,0.00,0.00,20.52,39.51,0,0
14279.45,0.00,0.00,14.90,39.51,0,0
14282.06,0.00,0.00,14.94,33.79,0,0
14283.73,0.00,0.00,20.48,33.84,0,0
14285.00,0.00,0.00,20.57,33.88,0,0
14286.70,0.00,0.00,14.90,39.51,0,0
14287.84,0.00,0.00,14.99,33.79,0,0
14289.84,0.00,0.00,20.48,39.51,0,0
14290.65,0.00,0.00,20.48,39.42,0,0
14293.03,0.00,0.00,20.52,39.46,0,0
14293.49,0.00,0.00,20.52,33.84,0,0
14295.99,0.00,0.00,14.90,39.46,0,0
14298.13,0.00,0.00,20.52,33.88,0,0
14298.58,0.00,0.00,14.90,33.84,0,0
14301.30,0.00,0.00,14.90,39.51,0,0
14301.75,0.00,0.00,20.48,39.55,0,0
14304.12,0.00,0.00,20.52,39.46,0,0
14304.64,0.00,0.00,20.52,33.84,0,0
14307.30,0.00,0.00,20.57,33.84,0,0
14308.71,0.00,0.00,20.48,39.46,0,0
14310.24,0.00,0.00,14.90,39.46,0,0
14311.81,0.00,0.00,20.57,33.84,0,0
14313.04,0.00,0.00,14.90,39.46,0,0
14314.99,0.00,0.00,20.52,39.46,0,0
14315.86,0.00,0.00,14.94,39.55,0,0
14318.05,0.00,0.00,20.57,33.84,0,0
14318.69,0.00,0.00,14.85,33.88,0,0
14321.10,0.00,0.00,14.85,39.55,0,0
14323.67,0.00,0.00,14.90,39.46,0,0
14324.12,0.00,0.00,14.90,33.79,0,0
14326.11,0.00,0.00,20.48,33.88,0,0
14327.03,0.00,0.00,20.48,39.46,0,0
14329.23,0.00,0.00,20.52,39.46,0,0
14329.84,0.00,0.00,14.90,33.84,0,0
14332.45,0.00,0.00,14.90,39.46,0,0
14334.12,0.00,0.00,14.90,39.46,0,0
14335.39,0.00,0.00,14.85,39.46,0,0
14337.09,0.00,0.00,14.85,33.88,0,0
14338.23,0.00,0.00,14.81,39.46,0,0
14340.22,0.00,0.00,20.48,33.88,0,0
14341.04,0.00,0.00,20.52,39.42,0,0
14343.41,0.00,0.00,14.90,33.84,0,0
14343.87,0.00,0.00,20.52,39.51,0,0
14346.38,0.00,0.00,20.57,33.84,0,0
14348.52,0.00,0.00,14.85,33.88,0,0
14348.97,0.00,0.00,14.90,33.93,0,0
14351.69,0.00,0.00,14.90,39.51,0,0
14352.14,0.00,0.00,14.85,39.51,0,0
14354.51,0.00,0.00,20.48,33.84,0,0
14355.03,0.00,0.00,14.90,33.75,0,0
14357.69,0.00,0.00,20.52,33.84,0,0
14359.10,0.00,0.00,20.57,33.84,0,0
14360.62,0.00,0.00,20.52,39.46,0,0
14362.20,0.00,0.00,20.48,39.46,0,0
14363.43,0.00,0.00,14.85,39.42,0,0
14365.37,0.00,0.00,14.90,39.55,0,0
14366.25,0.00,0.00,14.90,33.88,0,0
14368.43,0.00,0.00,14.90,33.84,0,0
14369.08,0.00,0.00,20.43,33.88,0,0
14371.48,0.00,0.00,20.39,39.46,0,0
14374.06,0.00,0.00,20.48,39.46,0,0
14374.51,0.00,0.00,14.85,39.46,0,0
14376.50,0.00,0.00,14.85,39.51,0,0
14377.42,0.00,0.00,14.90,39.46,0,0
14379.62,0.00,0.00,14.90,39.51,0,0
14380.23,0.00,0.00,14.85,39.51,0,0
14382.84,0.00,0.00,14.90,39.46,0,0
14384.51,0.00,0.00,14.90,39.46,0,0
14385.78,0.00,0.00,20.57,33.84,0,0
14387.48,0.00,0.00,20.48,39.46,0,0
14388.62,0.00,0.00,20.52,39.46,0,0
14390.61,0.00,0.00,20.52,39.51,0,0
14391.42,0.00,0.00,14.85,33.88,0,0
14393.80,0.00,0.00,14.85,33.88,0,0
14394.26,0.00,0.00,20.48,33.84,0,0
14396.76,0.00,0.00,20.52,39.51,0,0
14398.91,0.00,0.00,20.52,33.88,0,0
14399.36,0.00,0.00,14.85,39.46,0,0
14402.08,0.00,0.00,20.52,33.84,0,0
14402.53,0.00,0.00,20.52,39.46,0,0
14404.90,0.00,0.00,20.52,33.88,0,0
14405.41,0.00,0.00,14.90,33.88,0,0
14408.08,0.00,0.00,14.90,39.46,0,0
14409.48,0.00,0.00,20.48,39.51,0,0
14411.01,0.00,0.00,20.52,33.88,0,0
14412.59,0.00,0.00,14.85,33.79,0,0
14413.82,0.00,0.00,20.52,39.46,0,0
14415.76,0.00,0.00,20.57,33.84,0,0
14416.64,0.00,0.00,20.52,33.93,0,0
14418.82,0.00,0.00,14.90,39.42,0,0
14419.46,0.00,0.00,20.48,33.84,0,0
14421.87,0.00,0.00,20.48,39.46,0,0
14424.45,0.00,0.00,20.48,39.46,0,0
14424.90,0.00,0.00,20.52,39.46,0,0
14426.88,0.00,0.00,14.90,39.55,0,0
14427.81,0.00,0.00,14.90,33.84,0,0
14430.00,0.00,0.00,14.85,39.42,0,0
14430.61,0.00,0.00,20.52,33.79,0,0
14433.23,0.00,0.00,14.94,39.46,0,0
14434.89,0.00,0.00,20.52,39.51,0,0
14436.16,0.00,0.00,20.57,39.51,0,0
14437.87,0.00,0.00,20.48,39.46,0,0
14439.00,0.00,0.00,20.52,39.51,0,0
14441.00,0.00,0.00,20.52,33.84,0,0
14441.81,0.00,0.00,20.57,33.88,0,0
14444.19,0.00,0.00,20.57,33.79,0,0
14444.65,0.00,0.00,20.52,39.51,0,0
14447.15,0.00,0.00,20.48,33.84,0,0
14449.30,0.00,0.00,14.85,39.51,0,0
14449.75,0.00,0.00,14.90,33.84,0,0
14452.47,0.00,0.00,20.48,39.46,0,0
14452.91,0.00,0.00,14.94,33.84,0,0
