Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
70799.54,0.00,0.00,77.12,61.44,0.00,0.00
70800.82,0.00,0.00,71.50,61.44,0.00,0.00
70801.56,0.00,0.00,77.12,67.06,0.00,0.00
70802.42,0.00,0.00,71.54,61.39,0.00,0.00
70803.64,0.00,0.00,77.12,67.02,0.00,0.00
70804.38,0.00,0.00,71.50,67.02,0.00,0.00
70805.17,0.00,0.00,71.46,66.97,0.00,0.00
70805.98,0.00,0.00,71.54,67.02,0.00,0.00
70807.14,0.00,0.00,71.50,61.44,0.00,0.00
70808.05,0.00,0.00,71.50,67.02,0.00,0.00
70808.79,0.00,0.00,71.54,67.02,0.00,0.00
70809.97,0.00,0.00,77.12,66.97,0.00,0.00
70810.82,0.00,0.00,71.46,67.02,0.00,0.00
70811.57,0.00,0.00,77.12,66.97,0.00,0.00
70812.75,0.00,0.00,71.50,67.02,0.00,0.00
70813.71,0.00,0.00,77.12,61.30,0.00,0.00
70814.45,0.00,0.00,71.54,67.06,0.00,0.00
70815.50,0.00,0.00,71.46,61.44,0.00,0.00
70816.48,0.00,0.00,71.50,61.30,0.00,0.00
70817.22,0.00,0.00,77.12,61.39,0.00,0.00
70818.42,0.00,0.00,71.46,67.06,0.00,0.00
70819.19,0.00,0.00,71.50,67.02,0.00,0.00
70819.99,0.00,0.00,77.12,61.30,0.00,0.00
70820.87,0.00,0.00,71.46,66.97,0.00,0.00
70822.00,0.00,0.00,77.17,67.06,0.00,0.00
70822.80,0.00,0.00,77.12,67.02,0.00,0.00
70823.67,0.00,0.00,77.08,66.97,0.00,0.00
70824.94,0.00,0.00,77.12,67.06,0.00,0.00
70825.69,0.00,0.00,71.54,61.39,0.00,0.00
70826.57,0.00,0.00,71.50,67.06,0.00,0.00
70827.52,0.00,0.00,71.50,61.26,0.00,0.00
70828.46,0.00,0.00,77.12,66.97,0.00,0.00
70829.20,0.00,0.00,71.54,61.48,0.00,0.00
70830.49,0.00,0.00,71.54,61.30,0.00,0.00
70831.22,0.00,0.00,77.12,61.39,0.00,0.00
70832.06,0.00,0.00,71.54,61.39,0.00,0.00
70833.32,0.00,0.00,77.17,67.02,0.00,0.00
70834.07,0.00,0.00,71.46,67.10,0.00,0.00
70834.80,0.00,0.00,71.50,67.02,0.00,0.00
70835.67,0.00,0.00,71.54,61.44,0.00,0.00
70836.83,0.00,0.00,71.46,67.02,0.00,0.00
70837.67,0.00,0.00,71.54,61.44,0.00,0.00
70838.44,0.00,0.00,71.54,61.39,0.00,0.00
70839.64,0.00,0.00,77.17,66.97,0.00,0.00
70840.48,0.00,0.00,71.50,66.97,0.00,0.00
70841.23,0.00,0.00,77.12,61.35,0.00,0.00
70842.42,0.00,0.00,77.12,66.97,0.00,0.00
70843.37,0.00,0.00,71.50,67.02,0.00,0.00
70844.11,0.00,0.00,71.50,61.39,0.00,0.00
70845.16,0.00,0.00,71.54,61.39,0.00,0.00
70846.15,0.00,0.00,71.50,61.44,0.00,0.00
70846.89,0.00,0.00,71.54,61.35,0.00,0.00
70848.09,0.00,0.00,77.12,61.44,0.00,0.00
70848.86,0.00,0.00,71.54,61.39,0.00,0.00
70849.66,0.00,0.00,71.50,67.10,0.00,0.00
70850.53,0.00,0.00,71.54,61.35,0.00,0.00
70851.67,0.00,0.00,77.08,66.97,0.00,0.00
70852.47,0.00,0.00,77.12,67.02,0.00,0.00
70853.33,0.00,0.00,71.50,61.35,0.00,0.00
70854.58,0.00,0.00,71.50,61.39,0.00,0.00
70855.32,0.00,0.00,71.54,66.97,0.00,0.00
70856.38,0.00,0.00,71.46,67.02,0.00,0.00
70857.19,0.00,0.00,71.50,61.39,0.00,0.00
70858.13,0.00,0.00,77.12,67.02,0.00,0.00
70858.86,0.00,0.00,71.41,67.02,0.00,0.00
70860.15,0.00,0.00,77.12,67.06,0.00,0.00
70860.89,0.00,0.00,71.50,66.97,0.00,0.00
70861.73,0.00,0.00,77.12,66.97,0.00,0.00
70862.99,0.00,0.00,77.08,67.06,0.00,0.00
70863.74,0.00,0.00,77.12,67.02,0.00,0.00
70864.47,0.00,0.00,77.12,61.44,0.00,0.00
70865.33,0.00,0.00,71.50,67.06,0.00,0.00
70866.50,0.00,0.00,77.08,61.44,0.00,0.00
70867.34,0.00,0.00,77.12,61.39,0.00,0.00
70868.11,0.00,0.00,71.50,67.02,0.00,0.00
70869.30,0.00,0.00,77.12,67.02,0.00,0.00
70870.15,0.00,0.00,71.54,67.02,0.00,0.00
70870.90,0.00,0.00,77.12,61.35,0.00,0.00
70872.08,0.00,0.00,77.21,67.02,0.00,0.00
70873.03,0.00,0.00,77.12,66.97,0.00,0.00
70873.78,0.00,0.00,71.50,61.30,0.00,0.00
70874.82,0.00,0.00,77.12,61.39,0.00,0.00
70875.82,0.00,0.00,71.46,67.02,0.00,0.00
70876.55,0.00,0.00,71.50,66.97,0.00,0.00
70877.75,0.00,0.00,77.04,67.06,0.00,0.00
70878.53,0.00,0.00,71.50,66.93,0.00,0.00
70879.32,0.00,0.00,77.17,61.44,0.00,0.00
70880.21,0.00,0.00,77.17,61.44,0.00,0.00
70881.33,0.00,0.00,77.17,66.97,0.00,0.00
70882.14,0.00,0.00,77.17,61.35,0.00,0.00
70883.00,0.00,0.00,71.54,61.39,0.00,0.00
70884.27,0.00,0.00,77.12,66.97,0.00,0.00
70885.02,0.00,0.00,71.50,67.06,0.00,0.00
70885.91,0.00,0.00,71.46,67.02,0.00,0.00
70886.85,0.00,0.00,71.46,67.06,0.00,0.00
70887.79,0.00,0.00,77.08,67.06,0.00,0.00
70888.52,0.00,0.00,71.50,67.02,0.00,0.00
70889.82,0.00,0.00,77.21,61.44,0.00,0.00
70890.56,0.00,0.00,77.17,66.93,0.00,0.00
70891.40,0.00,0.00,77.08,61.39,0.00,0.00
70892.65,0.00,0.00,71.54,61.35,0.00,0.00
70893.39,0.00,0.00,77.12,67.02,0.00,0.00
70894.14,0.00,0.00,71.54,61.39,0.00,0.00
70895.00,0.00,0.00,71.50,61.35,0.00,0.00
70896.17,0.00,0.00,71.50,67.06,0.00,0.00
70897.00,0.00,0.00,77.12,61.39,0.00,0.00
70897.78,0.00,0.00,77.17,61.44,0.00,0.00
70898.96,0.00,0.00,71.50,66.97,0.00,0.00
70899.82,0.00,0.00,77.12,66.97,0.00,0.00
70900.56,0.00,0.00,71.50,61.44,0.00,0.00
70901.75,0.00,0.00,77.12,67.06,0.00,0.00
70902.71,0.00,0.00,71.50,66.97,0.00,0.00
70903.45,0.00,0.00,77.12,67.06,0.00,0.00
70904.49,0.00,0.00,71.54,61.39,0.00,0.00
70905.47,0.00,0.00,77.08,66.97,0.00,0.00
70906.22,0.00,0.00,77.17,61.35,0.00,0.00
70907.42,0.00,0.00,77.17,67.02,0.00,0.00
70908.20,0.00,0.00,77.12,61.35,0.00,0.00
70908.99,0.00,0.00,71.50,67.06,0.00,0.00
70909.87,0.00,0.00,71.50,67.02,0.00,0.00
70911.00,0.00,0.00,71.54,61.44,0.00,0.00
70911.80,0.00,0.00,77.12,67.02,0.00,0.00
70912.66,0.00,0.00,71.50,67.02,0.00,0.00
70913.91,0.00,0.00,71.46,66.97,0.00,0.00
70914.66,0.00,0.00,71.54,61.39,0.00,0.00
70915.71,0.00,0.00,71.54,61.39,0.00,0.00
70916.51,0.00,0.00,71.54,61.35,0.00,0.00
70917.46,0.00,0.00,71.50,66.93,0.00,0.00
70918.20,0.00,0.00,71.46,67.02,0.00,0.00
70919.48,0.00,0.00,71.50,61.44,0.00,0.00
70920.23,0.00,0.00,77.17,61.44,0.00,0.00
70921.07,0.00,0.00,71.50,66.97,0.00,0.00
70922.32,0.00,0.00,77.12,66.97,0.00,0.00
70923.07,0.00,0.00,77.17,61.44,0.00,0.00
70923.81,0.00,0.00,71.54,61.39,0.00,0.00
70924.67,0.00,0.00,77.17,61.44,0.00,0.00
70925.84,0.00,0.00,71.54,61.39,0.00,0.00
70926.67,0.00,0.00,77.17,61.35,0.00,0.00
70927.44,0.00,0.00,71.46,67.02,0.00,0.00
70928.64,0.00,0.00,77.12,61.48,0.00,0.00
70929.49,0.00,0.00,71.50,67.02,0.00,0.00
70930.22,0.00,0.00,77.17,61.44,0.00,0.00
70931.42,0.00,0.00,77.17,61.39,0.00,0.00
70932.37,0.00,0.00,77.17,61.39,0.00,0.00
70933.11,0.00,0.00,77.17,66.97,0.00,0.00
70934.14,0.00,0.00,77.12,61.39,0.00,0.00
70935.14,0.00,0.00,71.46,61.39,0.00,0.00
70935.89,0.00,0.00,71.54,61.35,0.00,0.00
70937.08,0.00,0.00,77.12,61.39,0.00,0.00
70937.86,0.00,0.00,71.50,67.06,0.00,0.00
70938.64,0.00,0.00,71.50,67.06,0.00,0.00
70939.54,0.00,0.00,77.08,67.02,0.00,0.00
70940.66,0.00,0.00,71.59,61.35,0.00,0.00
70941.48,0.00,0.00,77.17,67.02,0.00,0.00
70942.32,0.00,0.00,77.12,67.02,0.00,0.00
70943.60,0.00,0.00,71.50,67.02,0.00,0.00
70944.34,0.00,0.00,77.12,61.26,0.00,0.00
70945.34,0.00,0.00,77.12,61.39,0.00,0.00
70946.17,0.00,0.00,77.12,66.97,0.00,0.00
70947.12,0.00,0.00,77.17,61.39,0.00,0.00
70947.86,0.00,0.00,71.50,61.35,0.00,0.00
70949.14,0.00,0.00,77.12,67.06,0.00,0.00
70949.89,0.00,0.00,77.12,61.35,0.00,0.00
70950.72,0.00,0.00,71.50,61.35,0.00,0.00
70951.99,0.00,0.00,77.12,67.02,0.00,0.00
70952.73,0.00,0.00,77.17,61.39,0.00,0.00
70953.46,0.00,0.00,71.50,66.97,0.00,0.00
70954.33,0.00,0.00,77.12,67.02,0.00,0.00
70955.50,0.00,0.00,71.50,66.93,0.00,0.00
70956.34,0.00,0.00,77.17,61.39,0.00,0.00
70957.11,0.00,0.00,77.12,61.39,0.00,0.00
70958.30,0.00,0.00,71.50,66.97,0.00,0.00
70959.15,0.00,0.00,77.12,66.97,0.00,0.00
70959.89,0.00,0.00,77.12,67.02,0.00,0.00
70961.09,0.00,0.00,71.54,67.02,0.00,0.00
70962.03,0.00,0.00,77.08,61.44,0.00,0.00
70962.78,0.00,0.00,77.21,61.39,0.00,0.00
70963.81,0.00,0.00,71.50,61.44,0.00,0.00
70964.80,0.00,0.00,71.50,66.97,0.00,0.00
70965.55,0.00,0.00,71.50,67.02,0.00,0.00
70966.73,0.00,0.00,77.08,67.02,0.00,0.00
70967.57,0.00,0.00,71.50,61.39,0.00,0.00
70968.32,0.00,0.00,71.46,67.02,0.00,0.00
70969.21,0.00,0.00,77.08,66.97,0.00,0.00
70970.32,0.00,0.00,77.12,61.30,0.00,0.00
70971.14,0.00,0.00,77.12,67.06,0.00,0.00
70971.99,0.00,0.00,71.54,61.35,0.00,0.00
70973.25,0.00,0.00,77.12,67.02,0.00,0.00
70973.99,0.00,0.00,77.08,66.97,0.00,0.00
70975.04,0.00,0.00,71.50,61.44,0.00,0.00
70975.85,0.00,0.00,71.54,61.39,0.00,0.00
70976.78,0.00,0.00,71.50,67.02,0.00,0.00
70977.53,0.00,0.00,71.50,67.10,0.00,0.00
70978.81,0.00,0.00,71.54,61.35,0.00,0.00
70979.56,0.00,0.00,71.54,61.35,0.00,0.00
70980.39,0.00,0.00,77.12,67.02,0.00,0.00
70981.65,0.00,0.00,71.50,67.02,0.00,0.00
70982.39,0.00,0.00,71.46,67.06,0.00,0.00
70983.14,0.00,0.00,77.08,61.44,0.00,0.00
70984.00,0.00,0.00,71.54,61.35,0.00,0.00
70985.17,0.00,0.00,77.17,61.39,0.00,0.00
70986.00,0.00,0.00,77.17,61.30,0.00,0.00
70986.78,0.00,0.00,77.12,66.97,0.00,0.00
70987.96,0.00,0.00,77.17,66.97,0.00,0.00
70988.82,0.00,0.00,71.50,66.97,0.00,0.00
70989.56,0.00,0.00,77.12,67.02,0.00,0.00
70990.75,0.00,0.00,71.50,66.97,0.00,0.00
70991.71,0.00,0.00,71.50,61.35,0.00,0.00
70992.45,0.00,0.00,77.17,61.39,0.00,0.00
70993.48,0.00,0.00,71.50,61.35,0.00,0.00
70994.47,0.00,0.00,77.17,67.02,0.00,0.00
70995.22,0.00,0.00,71.50,61.39,0.00,0.00
70996.42,0.00,0.00,77.21,61.39,0.00,0.00
70997.20,0.00,0.00,71.54,61.44,0.00,0.00
70997.99,0.00,0.00,71.50,61.44,0.00,0.00
70998.86,0.00,0.00,71.46,67.06,0.00,0.00
71000.00,0.00,0.00,77.08,67.02,0.00,0.00
71000.81,0.00,0.00,77.17,61.39,0.00,0.00
71001.66,0.00,0.00,77.12,61.48,0.00,0.00
71002.93,0.00,0.00,77.17,61.39,0.00,0.00
71003.68,0.00,0.00,77.12,61.39,0.00,0.00
71004.57,0.00,0.00,77.12,61.39,0.00,0.00
71005.51,0.00,0.00,77.12,61.35,0.00,0.00
71006.45,0.00,0.00,71.46,61.44,0.00,0.00
71007.21,0.00,0.00,71.59,61.35,0.00,0.00
71008.48,0.00,0.00,77.12,61.35,0.00,0.00
71009.22,0.00,0.00,77.08,67.02,0.00,0.00
71010.07,0.00,0.00,77.12,61.35,0.00,0.00
71011.32,0.00,0.00,77.12,66.97,0.00,0.00
71012.07,0.00,0.00,77.12,61.35,0.00,0.00
71012.81,0.00,0.00,77.12,67.02,0.00,0.00
71013.67,0.00,0.00,77.12,61.39,0.00,0.00
71014.83,0.00,0.00,71.59,61.39,0.00,0.00
71015.67,0.00,0.00,71.54,61.44,0.00,0.00
71016.44,0.00,0.00,77.08,67.02,0.00,0.00
71017.64,0.00,0.00,71.54,61.39,0.00,0.00
71018.48,0.00,0.00,77.17,61.39,0.00,0.00
71019.23,0.00,0.00,77.12,61.35,0.00,0.00
71020.41,0.00,0.00,77.08,67.02,0.00,0.00
71021.37,0.00,0.00,77.17,61.39,0.00,0.00
71022.11,0.00,0.00,71.46,67.02,0.00,0.00
71023.16,0.00,0.00,77.12,67.06,0.00,0.00
71024.14,0.00,0.00,77.17,67.02,0.00,0.00
71024.89,0.00,0.00,71.50,61.30,0.00,0.00
71026.07,0.00,0.00,77.17,61.35,0.00,0.00
71026.89,0.00,0.00,77.12,61.35,0.00,0.00
71027.65,0.00,0.00,77.17,61.44,0.00,0.00
71028.53,0.00,0.00,71.50,67.06,0.00,0.00
71029.66,0.00,0.00,77.17,61.30,0.00,0.00
71030.46,0.00,0.00,71.50,61.44,0.00,0.00
71031.32,0.00,0.00,71.50,61.39,0.00,0.00
71032.60,0.00,0.00,71.54,67.02,0.00,0.00
71033.35,0.00,0.00,77.17,61.39,0.00,0.00
71034.24,0.00,0.00,71.50,61.39,0.00,0.00
71035.18,0.00,0.00,71.50,67.02,0.00,0.00
71036.11,0.00,0.00,71.46,66.97,0.00,0.00
71036.86,0.00,0.00,77.12,67.06,0.00,0.00
71038.15,0.00,0.00,71.54,66.97,0.00,0.00
71038.89,0.00,0.00,71.50,67.02,0.00,0.00
71039.72,0.00,0.00,71.46,67.02,0.00,0.00
71040.98,0.00,0.00,71.54,67.06,0.00,0.00
71041.73,0.00,0.00,71.50,61.39,0.00,0.00
71042.47,0.00,0.00,71.59,67.06,0.00,0.00
71043.33,0.00,0.00,77.08,66.93,0.00,0.00
71044.50,0.00,0.00,77.12,67.02,0.00,0.00
71045.34,0.00,0.00,71.50,61.35,0.00,0.00
71046.10,0.00,0.00,71.50,67.02,0.00,0.00
71047.30,0.00,0.00,77.17,61.39,0.00,0.00
71048.14,0.00,0.00,77.12,61.39,0.00,0.00
71048.89,0.00,0.00,77.17,67.02,0.00,0.00
71050.08,0.00,0.00,77.17,67.06,0.00,0.00
71051.03,0.00,0.00,71.50,61.35,0.00,0.00
71051.78,0.00,0.00,77.08,67.02,0.00,0.00
71052.82,0.00,0.00,71.54,66.93,0.00,0.00
71053.81,0.00,0.00,77.12,61.39,0.00,0.00
71054.55,0.00,0.00,71.50,61.30,0.00,0.00
71055.75,0.00,0.00,71.54,61.39,0.00,0.00
71056.52,0.00,0.00,77.12,61.39,0.00,0.00
71057.32,0.00,0.00,77.12,61.35,0.00,0.00
71058.20,0.00,0.00,71.54,61.39,0.00,0.00
71059.32,0.00,0.00,77.12,67.02,0.00,0.00
71060.13,0.00,0.00,71.50,61.39,0.00,0.00
71060.99,0.00,0.00,77.17,67.02,0.00,0.00
71062.27,0.00,0.00,71.54,61.35,0.00,0.00
71063.01,0.00,0.00,71.54,66.97,0.00,0.00
71063.90,0.00,0.00,77.12,61.44,0.00,0.00
71064.85,0.00,0.00,71.50,67.02,0.00,0.00
71065.78,0.00,0.00,77.12,67.02,0.00,0.00
71066.53,0.00,0.00,71.54,61.44,0.00,0.00
71067.82,0.00,0.00,71.50,61.35,0.00,0.00
71068.55,0.00,0.00,71.59,61.35,0.00,0.00
71069.39,0.00,0.00,77.17,61.39,0.00,0.00
71070.65,0.00,0.00,77.08,61.35,0.00,0.00
71071.39,0.00,0.00,71.54,67.06,0.00,0.00
71072.14,0.00,0.00,71.50,61.39,0.00,0.00
71073.00,0.00,0.00,77.17,61.39,0.00,0.00
71074.16,0.00,0.00,71.50,61.39,0.00,0.00
71075.00,0.00,0.00,77.12,67.06,0.00,0.00
71075.77,0.00,0.00,71.54,61.39,0.00,0.00
71076.96,0.00,0.00,71.54,61.39,0.00,0.00
71077.81,0.00,0.00,71.50,61.44,0.00,0.00
71078.57,0.00,0.00,71.50,67.02,0.00,0.00
71079.75,0.00,0.00,77.12,61.39,0.00,0.00
71080.70,0.00,0.00,71.59,61.39,0.00,0.00
71081.45,0.00,0.00,77.12,66.97,0.00,0.00
71082.49,0.00,0.00,71.46,67.06,0.00,0.00
71083.47,0.00,0.00,71.50,61.39,0.00,0.00
71084.21,0.00,0.00,71.54,67.06,0.00,0.00
71085.40,0.00,0.00,71.54,61.39,0.00,0.00
71086.24,0.00,0.00,71.50,67.06,0.00,0.00
71086.98,0.00,0.00,77.12,61.35,0.00,0.00
71087.88,0.00,0.00,77.12,61.48,0.00,0.00
71089.00,0.00,0.00,71.46,67.02,0.00,0.00
71089.80,0.00,0.00,77.17,61.44,0.00,0.00
71090.66,0.00,0.00,77.12,61.44,0.00,0.00
71091.91,0.00,0.00,71.54,61.48,0.00,0.00
71092.66,0.00,0.00,71.50,66.97,0.00,0.00
71093.71,0.00,0.00,71.50,61.35,0.00,0.00
71094.52,0.00,0.00,71.50,61.39,0.00,0.00
71095.46,0.00,0.00,77.12,61.44,0.00,0.00
71096.19,0.00,0.00,71.54,61.39,0.00,0.00
71097.48,0.00,0.00,71.50,66.93,0.00,0.00
71098.21,0.00,0.00,71.46,67.10,0.00,0.00
71099.05,0.00,0.00,71.54,61.30,0.00,0.00
71100.32,0.00,0.00,77.12,67.06,0.00,0.00
71101.07,0.00,0.00,77.12,66.97,0.00,0.00
71101.80,0.00,0.00,71.50,67.02,0.00,0.00
71102.66,0.00,0.00,77.17,61.39,0.00,0.00
71103.82,0.00,0.00,71.54,67.06,0.00,0.00
71104.67,0.00,0.00,71.46,67.02,0.00,0.00
71105.43,0.00,0.00,77.17,61.39,0.00,0.00
71106.62,0.00,0.00,71.50,67.06,0.00,0.00
71107.48,0.00,0.00,71.50,61.30,0.00,0.00
71108.22,0.00,0.00,77.12,67.02,0.00,0.00
71109.41,0.00,0.00,77.17,61.39,0.00,0.00
71110.37,0.00,0.00,71.50,61.39,0.00,0.00
71111.11,0.00,0.00,77.12,67.02,0.00,0.00
71112.14,0.00,0.00,71.54,66.97,0.00,0.00
71113.14,0.00,0.00,71.50,67.02,0.00,0.00
71113.88,0.00,0.00,77.17,61.35,0.00,0.00
71115.07,0.00,0.00,71.54,61.39,0.00,0.00
71115.85,0.00,0.00,71.50,61.30,0.00,0.00
71116.65,0.00,0.00,77.12,61.39,0.00,0.00
71117.53,0.00,0.00,71.50,67.02,0.00,0.00
71118.66,0.00,0.00,77.12,61.30,0.00,0.00
71119.46,0.00,0.00,77.12,61.44,0.00,0.00
71120.32,0.00,0.00,71.50,61.35,0.00,0.00
71121.57,0.00,0.00,71.54,61.39,0.00,0.00
71122.32,0.00,0.00,77.12,61.39,0.00,0.00
71123.38,0.00,0.00,71.46,67.02,0.00,0.00
71124.18,0.00,0.00,71.50,61.35,0.00,0.00
71125.12,0.00,0.00,77.12,61.39,0.00,0.00
71125.85,0.00,0.00,77.17,66.97,0.00,0.00
71127.14,0.00,0.00,77.12,61.35,0.00,0.00
71127.89,0.00,0.00,77.12,61.35,0.00,0.00
71128.73,0.00,0.00,71.50,67.06,0.00,0.00
71129.98,0.00,0.00,77.12,61.44,0.00,0.00
71130.72,0.00,0.00,77.12,66.97,0.00,0.00
71131.46,0.00,0.00,77.12,61.44,0.00,0.00
71132.32,0.00,0.00,71.50,61.35,0.00,0.00
71133.50,0.00,0.00,77.17,61.39,0.00,0.00
71134.34,0.00,0.00,77.12,61.39,0.00,0.00
71135.10,0.00,0.00,71.50,67.02,0.00,0.00
71136.29,0.00,0.00,77.12,61.39,0.00,0.00
71137.15,0.00,0.00,77.12,67.02,0.00,0.00
71137.89,0.00,0.00,77.12,61.44,0.00,0.00
71139.07,0.00,0.00,77.17,61.39,0.00,0.00
71140.03,0.00,0.00,71.54,67.02,0.00,0.00
71140.78,0.00,0.00,71.54,66.97,0.00,0.00
71141.81,0.00,0.00,71.50,61.44,0.00,0.00
71142.80,0.00,0.00,71.46,67.02,0.00,0.00
71143.55,0.00,0.00,77.17,67.02,0.00,0.00
71144.75,0.00,0.00,71.50,67.06,0.00,0.00
71145.53,0.00,0.00,71.54,61.39,0.00,0.00
71146.32,0.00,0.00,71.41,61.44,0.00,0.00
71147.21,0.00,0.00,71.54,61.30,0.00,0.00
71148.32,0.00,0.00,77.12,66.93,0.00,0.00
71149.14,0.00,0.00,77.17,61.39,0.00,0.00
71149.99,0.00,0.00,71.46,67.06,0.00,0.00
71151.26,0.00,0.00,77.12,61.35,0.00,0.00
71152.01,0.00,0.00,71.54,61.44,0.00,0.00
71152.89,0.00,0.00,71.46,67.06,0.00,0.00
71153.84,0.00,0.00,71.46,67.06,0.00,0.00
71154.78,0.00,0.00,77.08,67.02,0.00,0.00
71155.52,0.00,0.00,71.50,61.35,0.00,0.00
71156.81,0.00,0.00,71.50,67.06,0.00,0.00
71157.55,0.00,0.00,71.46,66.97,0.00,0.00
71158.41,0.00,0.00,77.12,61.35,0.00,0.00
71159.63,0.00,0.00,71.50,67.02,0.00,0.00
71160.36,0.00,0.00,71.46,67.06,0.00,0.00
71161.17,0.00,0.00,71.54,67.02,0.00,0.00
71161.96,0.00,0.00,71.46,67.02,0.00,0.00
71163.14,0.00,0.00,77.12,66.97,0.00,0.00
71164.04,0.00,0.00,77.12,61.44,0.00,0.00
71164.79,0.00,0.00,77.12,61.35,0.00,0.00
71165.96,0.00,0.00,77.12,61.39,0.00,0.00
71166.82,0.00,0.00,77.08,66.97,0.00,0.00
71167.55,0.00,0.00,71.50,67.06,0.00,0.00
71168.75,0.00,0.00,77.12,66.97,0.00,0.00
71169.70,0.00,0.00,71.54,61.39,0.00,0.00
71170.45,0.00,0.00,77.17,61.35,0.00,0.00
71171.48,0.00,0.00,77.12,61.44,0.00,0.00
71172.46,0.00,0.00,71.59,61.39,0.00,0.00
71173.22,0.00,0.00,77.12,61.44,0.00,0.00
71174.41,0.00,0.00,71.54,66.97,0.00,0.00
71175.19,0.00,0.00,77.12,61.39,0.00,0.00
71175.98,0.00,0.00,77.12,61.39,0.00,0.00
71176.87,0.00,0.00,77.12,67.06,0.00,0.00
71177.99,0.00,0.00,71.50,61.39,0.00,0.00
71178.81,0.00,0.00,71.50,61.39,0.00,0.00
71179.65,0.00,0.00,77.12,67.06,0.00,0.00
71180.93,0.00,0.00,71.50,61.44,0.00,0.00
71181.67,0.00,0.00,71.46,67.06,0.00,0.00
71182.57,0.00,0.00,77.12,61.39,0.00,0.00
71183.50,0.00,0.00,71.54,61.35,0.00,0.00
71184.45,0.00,0.00,77.12,61.39,0.00,0.00
71185.19,0.00,0.00,77.12,66.97,0.00,0.00
71186.47,0.00,0.00,77.08,67.02,0.00,0.00
71187.22,0.00,0.00,77.21,61.39,0.00,0.00
71188.07,0.00,0.00,71.54,61.35,0.00,0.00
71189.29,0.00,0.00,77.08,67.10,0.00,0.00
71190.03,0.00,0.00,71.59,61.39,0.00,0.00
71190.84,0.00,0.00,71.50,61.39,0.00,0.00
71191.64,0.00,0.00,71.46,66.97,0.00,0.00
71192.82,0.00,0.00,77.08,61.44,0.00,0.00
71193.71,0.00,0.00,77.21,61.39,0.00,0.00
71194.46,0.00,0.00,71.50,66.97,0.00,0.00
71195.63,0.00,0.00,71.50,61.35,0.00,0.00
71196.47,0.00,0.00,71.50,67.10,0.00,0.00
71197.21,0.00,0.00,71.50,61.39,0.00,0.00
71198.41,0.00,0.00,71.50,61.30,0.00,0.00
71199.37,0.00,0.00,77.08,66.97,0.00,0.00
71200.10,0.00,0.00,77.08,67.02,0.00,0.00
71201.14,0.00,0.00,71.50,61.35,0.00,0.00
71202.13,0.00,0.00,71.46,67.10,0.00,0.00
71202.89,0.00,0.00,71.54,61.30,0.00,0.00
71204.07,0.00,0.00,71.50,61.39,0.00,0.00
71204.85,0.00,0.00,71.54,67.06,0.00,0.00
71205.65,0.00,0.00,71.50,66.97,0.00,0.00
71206.53,0.00,0.00,77.12,61.35,0.00,0.00
71207.66,0.00,0.00,71.54,61.35,0.00,0.00
71208.47,0.00,0.00,77.12,67.02,0.00,0.00
71209.32,0.00,0.00,77.08,66.97,0.00,0.00
71210.57,0.00,0.00,71.54,61.35,0.00,0.00
71211.32,0.00,0.00,77.12,61.48,0.00,0.00
71212.37,0.00,0.00,71.50,66.97,0.00,0.00
71213.17,0.00,0.00,71.46,67.06,0.00,0.00
71214.11,0.00,0.00,77.08,67.02,0.00,0.00
