Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
12062.55,0.00,0.00,20.57,33.93,0,0
12063.98,0.00,0.00,14.90,39.51,0,0
12065.40,0.00,0.00,20.52,39.46,0,0
12066.98,0.00,0.00,20.48,39.46,0,0
12069.87,0.00,0.00,20.52,33.88,0,0
12070.33,0.00,0.00,20.52,39.46,0,0
12073.08,0.00,0.00,20.52,39.51,0,0
12073.54,0.00,0.00,14.90,33.88,0,0
12075.93,0.00,0.00,20.52,33.79,0,0
12076.39,0.00,0.00,20.52,39.38,0,0
12078.86,0.00,0.00,20.48,39.46,0,0
12081.09,0.00,0.00,20.52,33.88,0,0
12081.54,0.00,0.00,14.90,39.51,0,0
12084.07,0.00,0.00,20.52,33.84,0,0
12084.52,0.00,0.00,14.94,33.84,0,0
12087.29,0.00,0.00,14.94,33.84,0,0
12087.75,0.00,0.00,20.48,39.51,0,0
12089.18,0.00,0.00,14.90,39.46,0,0
12090.59,0.00,0.00,14.90,39.51,0,0
12092.17,0.00,0.00,20.48,39.55,0,0
12095.07,0.00,0.00,20.52,39.46,0,0
12095.52,0.00,0.00,20.57,33.88,0,0
12098.28,0.00,0.00,14.94,33.84,0,0
12098.73,0.00,0.00,20.48,39.51,0,0
12101.13,0.00,0.00,14.94,33.88,0,0
12101.59,0.00,0.00,14.94,33.84,0,0
12104.10,0.00,0.00,20.48,39.46,0,0
12106.20,0.00,0.00,14.94,33.88,0,0
12106.65,0.00,0.00,20.52,33.84,0,0
12109.26,0.00,0.00,20.48,39.46,0,0
12109.71,0.00,0.00,14.94,33.84,0,0
12112.48,0.00,0.00,14.85,39.38,0,0
12112.94,0.00,0.00,14.90,39.55,0,0
12114.37,0.00,0.00,20.57,39.51,0,0
12115.79,0.00,0.00,20.57,39.55,0,0
12117.37,0.00,0.00,14.85,39.55,0,0
12120.26,0.00,0.00,14.90,33.84,0,0
12120.71,0.00,0.00,20.52,33.88,0,0
12123.47,0.00,0.00,20.48,39.46,0,0
12123.93,0.00,0.00,20.48,39.51,0,0
12126.32,0.00,0.00,20.48,39.42,0,0
12126.78,0.00,0.00,20.57,33.84,0,0
12129.25,0.00,0.00,20.48,39.51,0,0
12131.48,0.00,0.00,14.94,33.84,0,0
12131.93,0.00,0.00,14.85,39.51,0,0
12134.46,0.00,0.00,14.90,39.51,0,0
12134.91,0.00,0.00,20.48,39.51,0,0
12137.68,0.00,0.00,14.90,33.84,0,0
12138.14,0.00,0.00,20.48,39.51,0,0
12139.57,0.00,0.00,14.94,33.84,0,0
12140.98,0.00,0.00,20.48,39.51,0,0
12142.56,0.00,0.00,20.43,39.46,0,0
12145.45,0.00,0.00,20.57,33.88,0,0
12145.91,0.00,0.00,14.85,33.88,0,0
12148.67,0.00,0.00,14.94,33.84,0,0
12149.12,0.00,0.00,20.48,39.46,0,0
12151.51,0.00,0.00,20.57,33.93,0,0
12151.97,0.00,0.00,14.90,33.84,0,0
12154.49,0.00,0.00,20.48,33.88,0,0
12156.54,0.00,0.00,14.90,39.42,0,0
12156.99,0.00,0.00,14.85,39.46,0,0
12159.65,0.00,0.00,14.90,39.55,0,0
12160.10,0.00,0.00,14.90,33.84,0,0
12162.87,0.00,0.00,20.48,39.51,0,0
12163.33,0.00,0.00,14.90,33.88,0,0
12164.76,0.00,0.00,14.85,39.51,0,0
12166.18,0.00,0.00,20.52,33.84,0,0
12167.76,0.00,0.00,20.43,39.38,0,0
12170.65,0.00,0.00,20.52,39.51,0,0
12171.10,0.00,0.00,14.94,33.84,0,0
12173.86,0.00,0.00,14.85,33.84,0,0
12174.32,0.00,0.00,20.48,33.84,0,0
12176.71,0.00,0.00,20.52,39.46,0,0
12177.17,0.00,0.00,14.85,33.79,0,0
12179.68,0.00,0.00,20.48,39.46,0,0
12181.74,0.00,0.00,14.90,39.51,0,0
12182.19,0.00,0.00,14.85,33.93,0,0
12184.84,0.00,0.00,14.85,33.88,0,0
12185.30,0.00,0.00,20.57,33.88,0,0
12188.06,0.00,0.00,20.48,33.79,0,0
12188.53,0.00,0.00,20.52,39.46,0,0
12189.95,0.00,0.00,14.85,33.88,0,0
12191.37,0.00,0.00,14.90,39.46,0,0
12192.95,0.00,0.00,14.85,39.46,0,0
12195.84,0.00,0.00,20.52,39.46,0,0
12196.30,0.00,0.00,14.85,39.42,0,0
12199.05,0.00,0.00,20.52,33.88,0,0
12199.51,0.00,0.00,14.90,39.42,0,0
12201.90,0.00,0.00,14.85,39.46,0,0
12202.36,0.00,0.00,20.52,39.46,0,0
12204.88,0.00,0.00,20.52,39.46,0,0
12206.97,0.00,0.00,14.94,33.79,0,0
12207.42,0.00,0.00,20.57,33.84,0,0
12210.04,0.00,0.00,20.52,39.46,0,0
12210.49,0.00,0.00,14.85,39.51,0,0
12213.26,0.00,0.00,14.90,39.51,0,0
12213.72,0.00,0.00,14.90,39.51,0,0
12215.15,0.00,0.00,14.85,33.88,0,0
12216.57,0.00,0.00,20.48,33.88,0,0
12218.15,0.00,0.00,20.52,33.84,0,0
12221.04,0.00,0.00,20.52,33.84,0,0
12221.49,0.00,0.00,14.90,33.84,0,0
12224.25,0.00,0.00,20.52,39.46,0,0
12224.70,0.00,0.00,14.90,33.84,0,0
12227.10,0.00,0.00,20.52,33.88,0,0
12227.56,0.00,0.00,14.90,39.46,0,0
12230.07,0.00,0.00,20.57,33.84,0,0
12232.17,0.00,0.00,20.57,39.55,0,0
12232.62,0.00,0.00,14.90,39.46,0,0
12235.23,0.00,0.00,20.48,39.42,0,0
12235.68,0.00,0.00,14.99,33.84,0,0
12238.45,0.00,0.00,20.48,39.38,0,0
12238.91,0.00,0.00,20.57,33.88,0,0
12240.34,0.00,0.00,14.81,39.51,0,0
12241.76,0.00,0.00,14.85,33.93,0,0
12243.34,0.00,0.00,14.90,33.84,0,0
12246.23,0.00,0.00,20.52,39.46,0,0
12246.68,0.00,0.00,20.48,39.55,0,0
12249.44,0.00,0.00,14.90,33.79,0,0
12249.90,0.00,0.00,14.85,39.42,0,0
12252.29,0.00,0.00,20.52,33.84,0,0
12252.75,0.00,0.00,20.52,39.46,0,0
12255.22,0.00,0.00,14.85,39.42,0,0
12257.45,0.00,0.00,20.48,39.42,0,0
12257.90,0.00,0.00,20.48,39.42,0,0
12260.43,0.00,0.00,20.52,39.51,0,0
12260.88,0.00,0.00,20.52,33.88,0,0
12263.65,0.00,0.00,14.85,39.46,0,0
12264.11,0.00,0.00,14.90,39.51,0,0
12265.54,0.00,0.00,20.52,39.51,0,0
12266.95,0.00,0.00,14.85,39.51,0,0
12268.53,0.00,0.00,14.90,39.46,0,0
12271.42,0.00,0.00,20.48,39.55,0,0
12271.88,0.00,0.00,20.48,39.51,0,0
12274.64,0.00,0.00,14.85,39.46,0,0
12275.09,0.00,0.00,20.57,39.51,0,0
12277.49,0.00,0.00,20.57,33.84,0,0
12277.94,0.00,0.00,20.48,39.51,0,0
12280.46,0.00,0.00,20.52,39.46,0,0
12282.51,0.00,0.00,20.52,39.46,0,0
12282.96,0.00,0.00,20.52,39.46,0,0
12285.62,0.00,0.00,14.85,33.88,0,0
12286.07,0.00,0.00,14.94,39.51,0,0
12288.84,0.00,0.00,14.90,33.93,0,0
12289.30,0.00,0.00,14.90,33.88,0,0
12290.73,0.00,0.00,20.57,33.88,0,0
12292.15,0.00,0.00,14.85,39.51,0,0
12293.73,0.00,0.00,14.90,33.93,0,0
12296.62,0.00,0.00,14.90,39.51,0,0
12297.07,0.00,0.00,14.81,39.51,0,0
12299.83,0.00,0.00,14.99,33.79,0,0
12300.29,0.00,0.00,20.52,39.42,0,0
12302.68,0.00,0.00,20.48,39.51,0,0
12303.14,0.00,0.00,14.85,39.51,0,0
12305.65,0.00,0.00,20.48,39.46,0,0
12307.75,0.00,0.00,20.52,33.88,0,0
12308.20,0.00,0.00,20.48,39.42,0,0
12310.81,0.00,0.00,20.57,33.88,0,0
12311.27,0.00,0.00,14.90,33.84,0,0
12314.03,0.00,0.00,20.48,39.46,0,0
12314.49,0.00,0.00,14.85,39.55,0,0
12315.92,0.00,0.00,20.52,39.51,0,0
12317.34,0.00,0.00,20.52,33.88,0,0
12318.92,0.00,0.00,14.85,39.42,0,0
12321.81,0.00,0.00,20.48,39.42,0,0
12322.27,0.00,0.00,20.52,39.51,0,0
12325.02,0.00,0.00,14.85,39.46,0,0
12325.48,0.00,0.00,20.57,33.84,0,0
12327.87,0.00,0.00,20.48,39.55,0,0
12328.33,0.00,0.00,14.85,33.88,0,0
12330.80,0.00,0.00,14.85,39.42,0,0
12333.03,0.00,0.00,20.48,39.42,0,0
12333.48,0.00,0.00,20.57,39.51,0,0
12336.01,0.00,0.00,14.94,33.88,0,0
12336.46,0.00,0.00,14.90,39.51,0,0
12339.23,0.00,0.00,20.52,39.46,0,0
12339.69,0.00,0.00,20.48,33.88,0,0
12341.12,0.00,0.00,20.57,33.88,0,0
12342.54,0.00,0.00,14.94,33.88,0,0
12344.12,0.00,0.00,14.94,33.88,0,0
12347.01,0.00,0.00,14.85,39.46,0,0
12347.46,0.00,0.00,20.52,39.46,0,0
12350.22,0.00,0.00,20.48,33.88,0,0
12350.67,0.00,0.00,14.90,33.84,0,0
12353.07,0.00,0.00,20.57,33.84,0,0
12353.53,0.00,0.00,20.52,39.46,0,0
12356.04,0.00,0.00,20.48,39.46,0,0
12358.09,0.00,0.00,20.48,39.46,0,0
12358.54,0.00,0.00,20.52,33.84,0,0
12361.20,0.00,0.00,20.52,39.46,0,0
12361.65,0.00,0.00,20.52,39.46,0,0
12364.42,0.00,0.00,20.48,39.46,0,0
12364.88,0.00,0.00,20.57,33.88,0,0
12366.31,0.00,0.00,20.48,39.46,0,0
12367.73,0.00,0.00,20.48,39.46,0,0
12369.31,0.00,0.00,14.94,33.93,0,0
12372.20,0.00,0.00,14.85,39.46,0,0
12372.65,0.00,0.00,14.85,39.46,0,0
12375.41,0.00,0.00,20.52,33.88,0,0
12375.87,0.00,0.00,20.57,33.84,0,0
12378.26,0.00,0.00,14.90,33.84,0,0
12378.72,0.00,0.00,20.48,39.51,0,0
12381.24,0.00,0.00,20.48,39.46,0,0
12383.29,0.00,0.00,20.52,33.93,0,0
12383.74,0.00,0.00,14.90,33.84,0,0
12386.40,0.00,0.00,14.90,33.84,0,0
12386.84,0.00,0.00,20.48,39.46,0,0
12389.62,0.00,0.00,20.52,33.93,0,0
12390.08,0.00,0.00,20.52,39.51,0,0
12391.51,0.00,0.00,20.57,33.88,0,0
12392.92,0.00,0.00,14.90,39.46,0,0
12394.50,0.00,0.00,20.52,39.46,0,0
12397.39,0.00,0.00,14.90,33.84,0,0
12397.85,0.00,0.00,20.52,33.88,0,0
12400.61,0.00,0.00,14.94,33.84,0,0
12401.06,0.00,0.00,20.52,33.79,0,0
12403.45,0.00,0.00,20.48,39.46,0,0
12403.91,0.00,0.00,20.52,33.93,0,0
12406.43,0.00,0.00,20.52,39.51,0,0
12408.48,0.00,0.00,14.85,33.84,0,0
12408.93,0.00,0.00,20.52,33.84,0,0
12411.59,0.00,0.00,20.52,39.51,0,0
12412.04,0.00,0.00,14.90,39.46,0,0
12414.81,0.00,0.00,20.43,39.51,0,0
12415.27,0.00,0.00,14.90,33.79,0,0
12416.70,0.00,0.00,20.61,33.79,0,0
12418.12,0.00,0.00,20.52,39.46,0,0
12419.70,0.00,0.00,20.52,39.51,0,0
12422.59,0.00,0.00,14.90,39.55,0,0
12423.04,0.00,0.00,14.94,33.84,0,0
12425.80,0.00,0.00,14.90,33.79,0,0
12426.25,0.00,0.00,20.52,39.46,0,0
12428.65,0.00,0.00,20.52,39.46,0,0
12429.11,0.00,0.00,20.57,33.84,0,0
12431.62,0.00,0.00,20.52,39.55,0,0
12433.68,0.00,0.00,14.90,39.51,0,0
12434.12,0.00,0.00,20.57,39.46,0,0
12436.78,0.00,0.00,14.90,39.42,0,0
12437.24,0.00,0.00,20.57,33.88,0,0
12440.00,0.00,0.00,20.48,39.42,0,0
12440.46,0.00,0.00,20.48,39.51,0,0
12441.89,0.00,0.00,14.90,39.51,0,0
12443.31,0.00,0.00,20.48,39.51,0,0
12444.89,0.00,0.00,14.90,33.79,0,0
12447.78,0.00,0.00,14.85,39.59,0,0
12448.24,0.00,0.00,20.52,33.88,0,0
12450.99,0.00,0.00,14.94,39.46,0,0
12451.45,0.00,0.00,20.48,39.51,0,0
12453.84,0.00,0.00,14.81,39.46,0,0
12454.30,0.00,0.00,20.57,39.51,0,0
12456.77,0.00,0.00,20.57,33.88,0,0
12459.00,0.00,0.00,14.81,33.93,0,0
12459.45,0.00,0.00,14.85,39.46,0,0
12461.98,0.00,0.00,14.94,33.84,0,0
12462.43,0.00,0.00,20.52,33.84,0,0
12465.20,0.00,0.00,14.90,33.84,0,0
12465.66,0.00,0.00,14.90,33.88,0,0
12467.09,0.00,0.00,14.90,33.93,0,0
12468.50,0.00,0.00,14.90,33.84,0,0
12470.08,0.00,0.00,20.48,39.46,0,0
12472.98,0.00,0.00,14.94,33.88,0,0
12473.43,0.00,0.00,14.90,33.84,0,0
12476.19,0.00,0.00,20.52,39.51,0,0
12476.64,0.00,0.00,14.90,33.79,0,0
12479.04,0.00,0.00,20.48,33.84,0,0
12479.50,0.00,0.00,14.90,39.42,0,0
12482.01,0.00,0.00,20.48,39.55,0,0
12484.11,0.00,0.00,14.90,39.42,0,0
12484.56,0.00,0.00,20.48,33.79,0,0
12487.17,0.00,0.00,20.48,39.51,0,0
12487.62,0.00,0.00,14.90,39.51,0,0
12490.39,0.00,0.00,14.90,33.84,0,0
12490.85,0.00,0.00,14.85,33.84,0,0
12492.28,0.00,0.00,20.57,33.84,0,0
12493.70,0.00,0.00,20.52,39.46,0,0
12495.28,0.00,0.00,14.90,33.84,0,0
12498.17,0.00,0.00,20.48,39.46,0,0
12498.62,0.00,0.00,20.52,39.42,0,0
12501.38,0.00,0.00,20.48,33.88,0,0
12501.84,0.00,0.00,14.90,39.46,0,0
12504.23,0.00,0.00,14.81,33.84,0,0
12504.69,0.00,0.00,14.94,33.88,0,0
12507.21,0.00,0.00,14.81,39.46,0,0
12509.26,0.00,0.00,20.57,33.88,0,0
12509.71,0.00,0.00,14.85,39.51,0,0
12512.37,0.00,0.00,20.52,39.51,0,0
12512.82,0.00,0.00,20.52,39.46,0,0
12515.59,0.00,0.00,14.90,39.46,0,0
12516.05,0.00,0.00,20.43,33.88,0,0
12517.48,0.00,0.00,14.85,39.51,0,0
12518.89,0.00,0.00,14.85,39.51,0,0
12520.48,0.00,0.00,20.48,39.51,0,0
12523.36,0.00,0.00,14.90,33.88,0,0
12523.82,0.00,0.00,14.90,39.51,0,0
12526.58,0.00,0.00,20.52,33.93,0,0
12527.03,0.00,0.00,14.85,33.88,0,0
12529.43,0.00,0.00,20.57,33.84,0,0
12529.89,0.00,0.00,20.48,39.51,0,0
12532.36,0.00,0.00,20.52,39.51,0,0
12534.58,0.00,0.00,14.90,39.46,0,0
12535.03,0.00,0.00,14.85,39.51,0,0
12537.56,0.00,0.00,20.52,39.42,0,0
12538.01,0.00,0.00,20.57,33.88,0,0
12540.78,0.00,0.00,14.94,33.88,0,0
12541.24,0.00,0.00,20.52,39.46,0,0
12542.67,0.00,0.00,20.52,39.51,0,0
12544.09,0.00,0.00,14.90,39.51,0,0
12545.67,0.00,0.00,14.94,39.55,0,0
12548.56,0.00,0.00,14.94,33.93,0,0
12549.01,0.00,0.00,20.52,39.55,0,0
12551.77,0.00,0.00,14.85,39.46,0,0
12552.22,0.00,0.00,14.90,33.84,0,0
12554.62,0.00,0.00,14.90,39.46,0,0
12555.08,0.00,0.00,20.52,39.51,0,0
12557.59,0.00,0.00,14.85,39.51,0,0
12559.69,0.00,0.00,14.90,33.75,0,0
12560.14,0.00,0.00,20.48,33.88,0,0
12562.75,0.00,0.00,14.94,33.84,0,0
12563.20,0.00,0.00,14.90,39.46,0,0
12565.97,0.00,0.00,14.85,33.84,0,0
12566.43,0.00,0.00,14.90,39.42,0,0
12567.82,0.00,0.00,20.52,39.51,0,0
12569.29,0.00,0.00,14.94,33.88,0,0
12570.86,0.00,0.00,20.52,33.84,0,0
12573.75,0.00,0.00,20.57,33.88,0,0
12574.20,0.00,0.00,14.85,39.46,0,0
12576.96,0.00,0.00,20.52,33.93,0,0
12577.42,0.00,0.00,14.90,33.84,0,0
12579.81,0.00,0.00,14.94,33.84,0,0
12580.27,0.00,0.00,14.90,33.79,0,0
12582.74,0.00,0.00,20.52,33.93,0,0
12584.97,0.00,0.00,14.90,39.46,0,0
12585.42,0.00,0.00,20.52,39.51,0,0
12587.95,0.00,0.00,20.57,33.84,0,0
12588.40,0.00,0.00,20.52,33.84,0,0
12591.17,0.00,0.00,20.48,39.55,0,0
12591.63,0.00,0.00,14.81,39.55,0,0
12593.06,0.00,0.00,14.94,33.84,0,0
12594.47,0.00,0.00,14.90,39.46,0,0
12596.05,0.00,0.00,20.57,33.84,0,0
12598.95,0.00,0.00,20.52,33.93,0,0
12599.40,0.00,0.00,14.90,39.46,0,0
12602.16,0.00,0.00,20.57,33.88,0,0
12602.61,0.00,0.00,14.85,39.55,0,0
12605.01,0.00,0.00,14.85,33.84,0,0
12605.47,0.00,0.00,14.94,33.88,0,0
12607.98,0.00,0.00,14.90,39.51,0,0
12610.03,0.00,0.00,20.52,33.88,0,0
12610.49,0.00,0.00,14.94,39.46,0,0
12613.14,0.00,0.00,14.85,39.46,0,0
12613.59,0.00,0.00,20.52,39.46,0,0
12616.36,0.00,0.00,20.48,33.84,0,0
12616.82,0.00,0.00,20.48,39.46,0,0
12618.25,0.00,0.00,20.48,39.55,0,0
12619.67,0.00,0.00,14.90,33.84,0,0
12621.25,0.00,0.00,20.52,39.42,0,0
12624.14,0.00,0.00,20.48,39.46,0,0
12624.59,0.00,0.00,20.48,39.51,0,0
12627.35,0.00,0.00,14.90,39.46,0,0
12627.80,0.00,0.00,20.52,39.51,0,0
12630.20,0.00,0.00,14.90,39.46,0,0
12630.66,0.00,0.00,14.81,33.88,0,0
12633.18,0.00,0.00,20.48,33.88,0,0
12635.23,0.00,0.00,20.52,33.84,0,0
12635.68,0.00,0.00,20.52,33.88,0,0
12638.34,0.00,0.00,14.85,39.46,0,0
12638.79,0.00,0.00,20.52,33.88,0,0
12641.56,0.00,0.00,14.90,33.84,0,0
12642.02,0.00,0.00,20.48,39.46,0,0
12643.45,0.00,0.00,14.90,33.84,0,0
12644.86,0.00,0.00,14.90,33.84,0,0
12646.44,0.00,0.00,14.85,39.46,0,0
12649.33,0.00,0.00,20.52,33.93,0,0
12649.79,0.00,0.00,20.57,33.84,0,0
12652.55,0.00,0.00,20.48,39.46,0,0
12653.00,0.00,0.00,14.94,33.88,0,0
12655.40,0.00,0.00,20.52,39.46,0,0
12655.85,0.00,0.00,20.52,39.46,0,0
12658.37,0.00,0.00,14.90,33.84,0,0
12660.42,0.00,0.00,20.52,39.51,0,0
12660.87,0.00,0.00,14.85,33.88,0,0
12663.53,0.00,0.00,14.85,39.46,0,0
12663.98,0.00,0.00,14.90,33.88,0,0
12666.75,0.00,0.00,20.52,39.55,0,0
12667.21,0.00,0.00,14.85,39.46,0,0
12668.64,0.00,0.00,20.52,39.46,0,0
12670.06,0.00,0.00,14.90,33.88,0,0
12671.64,0.00,0.00,14.85,39.46,0,0
12674.53,0.00,0.00,20.48,33.79,0,0
12674.98,0.00,0.00,20.48,39.46,0,0
12677.74,0.00,0.00,14.99,33.88,0,0
12678.19,0.00,0.00,14.90,33.88,0,0
12680.59,0.00,0.00,20.52,39.51,0,0
12681.05,0.00,0.00,14.90,39.51,0,0
12683.56,0.00,0.00,14.90,33.88,0,0
12685.66,0.00,0.00,20.52,39.55,0,0
12686.11,0.00,0.00,14.85,33.84,0,0
12688.72,0.00,0.00,20.57,33.79,0,0
12689.17,0.00,0.00,20.52,33.84,0,0
12691.95,0.00,0.00,14.85,39.46,0,0
12692.41,0.00,0.00,20.52,33.84,0,0
12693.83,0.00,0.00,14.90,39.55,0,0
12695.25,0.00,0.00,14.90,33.79,0,0
12696.83,0.00,0.00,20.52,39.46,0,0
12699.72,0.00,0.00,20.57,33.84,0,0
12700.17,0.00,0.00,20.52,39.51,0,0
12702.93,0.00,0.00,20.52,39.46,0,0
12703.39,0.00,0.00,20.52,33.84,0,0
12705.78,0.00,0.00,14.90,39.55,0,0
12706.24,0.00,0.00,14.90,33.88,0,0
12708.76,0.00,0.00,20.52,39.55,0,0
12710.85,0.00,0.00,14.90,39.51,0,0
12711.30,0.00,0.00,20.48,39.42,0,0
12713.92,0.00,0.00,20.52,33.79,0,0
12714.37,0.00,0.00,20.52,39.46,0,0
12717.14,0.00,0.00,14.90,39.51,0,0
12717.60,0.00,0.00,20.52,39.51,0,0
12719.03,0.00,0.00,20.57,33.88,0,0
12720.44,0.00,0.00,14.90,39.51,0,0
12722.03,0.00,0.00,20.48,33.88,0,0
12724.92,0.00,0.00,20.52,33.84,0,0
12725.37,0.00,0.00,20.52,33.88,0,0
12728.13,0.00,0.00,14.85,39.46,0,0
12728.58,0.00,0.00,20.52,33.79,0,0
12730.98,0.00,0.00,20.57,33.88,0,0
12731.44,0.00,0.00,14.90,39.46,0,0
12733.91,0.00,0.00,14.85,39.51,0,0
12736.13,0.00,0.00,14.90,39.46,0,0
12736.58,0.00,0.00,20.52,33.88,0,0
12739.11,0.00,0.00,14.90,39.46,0,0
12739.56,0.00,0.00,20.52,39.46,0,0
12742.33,0.00,0.00,20.52,39.51,0,0
12742.79,0.00,0.00,20.57,33.79,0,0
12744.22,0.00,0.00,14.85,39.51,0,0
12745.64,0.00,0.00,14.90,39.46,0,0
12747.22,0.00,0.00,20.52,39.51,0,0
12750.11,0.00,0.00,20.52,33.84,0,0
12750.56,0.00,0.00,20.52,33.84,0,0
12753.32,0.00,0.00,14.90,33.84,0,0
12753.78,0.00,0.00,14.94,33.84,0,0
12756.17,0.00,0.00,20.52,33.79,0,0
12756.63,0.00,0.00,20.61,33.88,0,0
12759.15,0.00,0.00,14.90,39.51,0,0
12761.20,0.00,0.00,14.85,39.46,0,0
12761.65,0.00,0.00,14.90,33.88,0,0
12764.31,0.00,0.00,20.57,33.79,0,0
12764.76,0.00,0.00,14.90,39.51,0,0
12767.53,0.00,0.00,14.90,39.51,0,0
12767.99,0.00,0.00,14.85,39.51,0,0
12769.42,0.00,0.00,14.81,39.46,0,0
12770.83,0.00,0.00,20.48,39.46,0,0
12772.41,0.00,0.00,20.52,39.51,0,0
12775.30,0.00,0.00,14.90,33.93,0,0
12775.75,0.00,0.00,14.94,33.88,0,0
12778.52,0.00,0.00,20.52,39.51,0,0
12778.97,0.00,0.00,14.90,39.46,0,0
12781.37,0.00,0.00,20.52,33.88,0,0
12781.82,0.00,0.00,20.52,33.84,0,0
12784.34,0.00,0.00,20.52,39.46,0,0
12786.39,0.00,0.00,20.52,39.51,0,0
12786.84,0.00,0.00,20.52,39.46,0,0
12789.50,0.00,0.00,20.61,33.84,0,0
12789.95,0.00,0.00,20.48,39.51,0,0
12792.72,0.00,0.00,20.52,39.46,0,0
12793.18,0.00,0.00,14.85,39.51,0,0
12794.61,0.00,0.00,14.90,33.79,0,0
12796.03,0.00,0.00,20.52,39.46,0,0
12797.61,0.00,0.00,14.94,33.84,0,0
12800.50,0.00,0.00,20.57,33.88,0,0
12800.95,0.00,0.00,14.85,33.79,0,0
12803.71,0.00,0.00,14.90,33.88,0,0
12804.16,0.00,0.00,14.94,33.84,0,0
12806.56,0.00,0.00,20.52,33.84,0,0
12807.02,0.00,0.00,20.57,33.84,0,0
12809.53,0.00,0.00,14.85,33.84,0,0
12811.63,0.00,0.00,20.52,33.84,0,0
12812.08,0.00,0.00,20.57,39.55,0,0
12814.70,0.00,0.00,20.48,39.51,0,0
12815.14,0.00,0.00,20.52,39.46,0,0
12817.91,0.00,0.00,14.90,39.46,0,0
12818.37,0.00,0.00,20.52,39.46,0,0
12819.80,0.00,0.00,20.48,39.46,0,0
12821.22,0.00,0.00,20.57,33.88,0,0
12822.80,0.00,0.00,14.90,33.84,0,0
12825.69,0.00,0.00,14.90,39.42,0,0
12826.14,0.00,0.00,20.52,39.51,0,0
12828.90,0.00,0.00,20.52,39.51,0,0
12829.36,0.00,0.00,14.90,39.42,0,0
12831.75,0.00,0.00,20.52,33.88,0,0
12832.21,0.00,0.00,14.90,39.46,0,0
12834.73,0.00,0.00,20.57,33.88,0,0
12836.82,0.00,0.00,20.52,39.42,0,0
12837.27,0.00,0.00,14.94,39.46,0,0
12839.89,0.00,0.00,20.48,39.46,0,0
12840.34,0.00,0.00,14.90,39.51,0,0
12843.11,0.00,0.00,14.90,33.88,0,0
12843.57,0.00,0.00,14.99,33.84,0,0
12845.00,0.00,0.00,20.52,39.46,0,0
12846.41,0.00,0.00,14.85,33.75,0,0
12848.00,0.00,0.00,20.52,39.51,0,0
12850.89,0.00,0.00,14.90,39.46,0,0
12851.34,0.00,0.00,20.57,33.84,0,0
12854.10,0.00,0.00,20.52,33.84,0,0
12854.55,0.00,0.00,20.48,39.51,0,0
12856.95,0.00,0.00,14.85,39.51,0,0
12857.41,0.00,0.00,20.52,39.51,0,0
12859.88,0.00,0.00,20.52,39.51,0,0
12862.10,0.00,0.00,20.57,33.84,0,0
12862.55,0.00,0.00,14.94,33.88,0,0
12865.08,0.00,0.00,14.94,39.51,0,0
12865.53,0.00,0.00,20.52,39.51,0,0
12868.30,0.00,0.00,14.85,33.84,0,0
12868.76,0.00,0.00,20.52,39.51,0,0
12870.19,0.00,0.00,14.90,33.93,0,0
12871.61,0.00,0.00,14.90,33.84,0,0
12873.19,0.00,0.00,20.57,33.84,0,0
12876.08,0.00,0.00,20.48,39.46,0,0
12876.53,0.00,0.00,20.57,33.88,0,0
12879.29,0.00,0.00,20.48,33.88,0,0
12879.75,0.00,0.00,14.90,39.46,0,0
