Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.2% (used 24364 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
46229.43,0.00,0.00,14.94,0.00,0,0
46230.42,0.00,0.00,20.57,0.00,0,0
46230.96,0.00,0.00,20.52,0.00,0,0
46231.96,0.00,0.00,20.57,0.00,0,0
46232.39,0.00,0.00,0.00,33.75,0,0
46233.50,0.00,0.00,0.00,39.42,0,0
46233.91,0.00,0.00,0.00,33.75,0,0
46234.88,0.00,0.00,0.00,39.38,0,0
46235.39,0.00,0.00,0.00,33.75,0,0
46236.36,0.00,0.00,0.00,28.10,0,0
46237.55,0.00,0.00,0.00,39.42,0,0
46237.93,0.00,0.00,0.00,33.84,0,0
46238.93,0.00,0.00,0.00,33.79,0,0
46239.44,0.00,0.00,0.00,39.42,0,0
46240.47,0.00,0.00,15.03,0.00,0,0
46240.87,0.00,0.00,14.94,0.00,0,0
46241.98,0.00,0.00,20.57,0.00,0,0
46242.39,0.00,0.00,14.94,0.00,0,0
46243.39,0.00,0.00,20.61,0.00,0,0
46243.86,0.00,0.00,14.99,0.00,0,0
46244.87,0.00,0.00,14.90,0.00,0,0
46246.04,0.00,0.00,20.61,0.00,0,0
46246.43,0.00,0.00,14.94,0.00,0,0
46247.45,0.00,0.00,20.61,0.00,0,0
46247.91,0.00,0.00,0.00,39.46,0,0
46248.98,0.00,0.00,0.00,33.79,0,0
46249.38,0.00,0.00,0.00,33.75,0,0
46250.42,0.00,0.00,0.00,33.79,0,0
46250.83,0.00,0.00,0.00,33.79,0,0
46251.94,0.00,0.00,0.00,33.84,0,0
46253.04,0.00,0.00,0.00,33.79,0,0
46253.43,0.00,0.00,0.00,39.42,0,0
46254.46,0.00,0.00,0.00,39.46,0,0
46254.94,0.00,0.00,0.00,33.79,0,0
46255.95,0.00,0.00,14.99,0.00,0,0
46256.39,0.00,0.00,20.61,0.00,0,0
46257.48,0.00,0.00,14.94,0.00,0,0
46257.89,0.00,0.00,20.61,0.00,0,0
46258.82,0.00,0.00,14.99,0.00,0,0
46259.38,0.00,0.00,14.99,0.00,0,0
46260.33,0.00,0.00,14.99,0.00,0,0
46261.48,0.00,0.00,20.57,0.00,0,0
46261.87,0.00,0.00,20.57,0.00,0,0
46263.01,0.00,0.00,14.94,0.00,0,0
46263.40,0.00,0.00,0.00,39.38,0,0
46264.46,0.00,0.00,0.00,39.38,0,0
46264.87,0.00,0.00,0.00,39.42,0,0
46265.99,0.00,0.00,0.00,33.79,0,0
46266.39,0.00,0.00,0.00,33.79,0,0
46267.30,0.00,0.00,0.00,39.42,0,0
46267.86,0.00,0.00,0.00,39.38,0,0
46268.83,0.00,0.00,0.00,39.38,0,0
46269.98,0.00,0.00,0.00,33.73,0,0
46270.37,0.00,0.00,0.00,39.38,0,0
46271.52,0.00,0.00,20.61,0.00,0,0
46271.92,0.00,0.00,14.94,0.00,0,0
46272.89,0.00,0.00,14.90,0.00,0,0
46273.36,0.00,0.00,20.61,0.00,0,0
46274.41,0.00,0.00,14.94,0.00,0,0
46274.82,0.00,0.00,14.94,0.00,0,0
46275.97,0.00,0.00,20.57,0.00,0,0
46276.37,0.00,0.00,20.57,0.00,0,0
46277.24,0.00,0.00,20.57,0.00,0,0
46278.43,0.00,0.00,14.99,0.00,0,0
46278.83,0.00,0.00,0.00,33.79,0,0
46280.02,0.00,0.00,0.00,33.79,0,0
46280.42,0.00,0.00,0.00,39.46,0,0
46281.31,0.00,0.00,0.00,33.79,0,0
46281.87,0.00,0.00,0.00,33.79,0,0
46282.85,0.00,0.00,0.00,33.79,0,0
46283.33,0.00,0.00,0.00,39.42,0,0
46284.37,0.00,0.00,0.00,33.79,0,0
46284.81,0.00,0.00,0.00,39.42,0,0
46285.83,0.00,0.00,0.00,39.42,0,0
46286.98,0.00,0.00,14.94,0.00,0,0
46287.38,0.00,0.00,14.94,0.00,0,0
46288.38,0.00,0.00,14.94,0.00,0,0
46288.88,0.00,0.00,14.94,0.00,0,0
46289.91,0.00,0.00,20.61,0.00,0,0
46290.32,0.00,0.00,14.94,0.00,0,0
46291.42,0.00,0.00,14.94,0.00,0,0
46291.83,0.00,0.00,20.48,0.00,0,0
46292.83,0.00,0.00,20.57,0.00,0,0
46293.30,0.00,0.00,20.61,0.00,0,0
46294.30,0.00,0.00,0.00,33.75,0,0
46295.49,0.00,0.00,0.00,33.79,0,0
46295.88,0.00,0.00,0.00,33.79,0,0
46296.89,0.00,0.00,0.00,39.42,0,0
46297.35,0.00,0.00,0.00,39.42,0,0
46298.42,0.00,0.00,0.00,39.46,0,0
46298.82,0.00,0.00,0.00,33.84,0,0
46299.87,0.00,0.00,0.00,39.38,0,0
46300.28,0.00,0.00,0.00,39.46,0,0
46301.38,0.00,0.00,0.00,33.79,0,0
46302.48,0.00,0.00,14.94,0.00,0,0
46302.88,0.00,0.00,14.99,0.00,0,0
46303.91,0.00,0.00,14.94,0.00,0,0
46304.38,0.00,0.00,14.94,0.00,0,0
46305.40,0.00,0.00,14.94,0.00,0,0
46305.83,0.00,0.00,14.94,0.00,0,0
46306.92,0.00,0.00,14.94,0.00,0,0
46307.33,0.00,0.00,14.94,0.00,0,0
46308.31,0.00,0.00,14.99,0.00,0,0
46308.78,0.00,0.00,20.57,0.00,0,0
46309.84,0.00,0.00,0.00,39.42,0,0
46311.01,0.00,0.00,0.00,39.42,0,0
46311.40,0.00,0.00,0.00,33.79,0,0
46312.30,0.00,0.00,0.00,39.42,0,0
46312.90,0.00,0.00,0.00,33.75,0,0
46313.83,0.00,0.00,0.00,39.42,0,0
46314.33,0.00,0.00,0.00,33.84,0,0
46315.35,0.00,0.00,0.00,33.75,0,0
46315.78,0.00,0.00,0.00,33.79,0,0
46316.87,0.00,0.00,0.00,33.73,0,0
46317.28,0.00,0.00,20.61,0.00,0,0
46318.28,0.00,0.00,20.57,0.00,0,0
46319.42,0.00,0.00,20.61,0.00,0,0
46319.82,0.00,0.00,14.94,0.00,0,0
46320.96,0.00,0.00,20.57,0.00,0,0
46321.36,0.00,0.00,14.94,0.00,0,0
46322.36,0.00,0.00,20.61,0.00,0,0
46322.80,0.00,0.00,14.99,0.00,0,0
46323.87,0.00,0.00,14.90,0.00,0,0
46324.27,0.00,0.00,14.94,0.00,0,0
46325.37,0.00,0.00,0.00,39.46,0,0
46325.77,0.00,0.00,0.00,39.38,0,0
46326.77,0.00,0.00,0.00,39.38,0,0
46327.92,0.00,0.00,0.00,39.42,0,0
46328.32,0.00,0.00,0.00,28.10,0,0
46329.31,0.00,0.00,0.00,39.42,0,0
46329.85,0.00,0.00,0.00,33.84,0,0
46330.84,0.00,0.00,0.00,28.10,0,0
46331.28,0.00,0.00,0.00,39.42,0,0
46332.39,0.00,0.00,0.00,33.75,0,0
46332.79,0.00,0.00,20.57,0.00,0,0
46333.76,0.00,0.00,20.61,0.00,0,0
46334.27,0.00,0.00,14.99,0.00,0,0
46335.25,0.00,0.00,14.94,0.00,0,0
46336.43,0.00,0.00,14.94,0.00,0,0
46336.82,0.00,0.00,14.99,0.00,0,0
46337.83,0.00,0.00,20.57,0.00,0,0
46338.32,0.00,0.00,14.94,0.00,0,0
46339.36,0.00,0.00,20.57,0.00,0,0
46339.76,0.00,0.00,20.61,0.00,0,0
46340.87,0.00,0.00,0.00,33.79,0,0
46341.27,0.00,0.00,0.00,33.79,0,0
46342.28,0.00,0.00,0.00,39.38,0,0
46342.75,0.00,0.00,0.00,33.75,0,0
46343.75,0.00,0.00,0.00,39.38,0,0
46344.93,0.00,0.00,0.00,39.42,0,0
46345.32,0.00,0.00,0.00,33.75,0,0
46346.33,0.00,0.00,0.00,33.84,0,0
46346.80,0.00,0.00,0.00,33.79,0,0
46347.86,0.00,0.00,0.00,39.38,0,0
46348.26,0.00,0.00,20.61,0.00,0,0
46349.31,0.00,0.00,14.90,0.00,0,0
46349.72,0.00,0.00,20.57,0.00,0,0
46350.82,0.00,0.00,20.57,0.00,0,0
46351.93,0.00,0.00,20.57,0.00,0,0
46352.32,0.00,0.00,14.94,0.00,0,0
46353.35,0.00,0.00,20.57,0.00,0,0
46353.82,0.00,0.00,20.61,0.00,0,0
46354.84,0.00,0.00,14.99,0.00,0,0
46355.27,0.00,0.00,15.03,0.00,0,0
46356.37,0.00,0.00,0.00,33.79,0,0
46356.78,0.00,0.00,0.00,39.38,0,0
46357.73,0.00,0.00,0.00,39.46,0,0
46358.26,0.00,0.00,0.00,39.46,0,0
46359.21,0.00,0.00,0.00,33.79,0,0
46360.36,0.00,0.00,0.00,39.42,0,0
46360.76,0.00,0.00,0.00,33.75,0,0
46361.90,0.00,0.00,0.00,39.46,0,0
46362.30,0.00,0.00,0.00,33.73,0,0
46363.34,0.00,0.00,0.00,39.42,0,0
46363.75,0.00,0.00,14.94,0.00,0,0
46364.87,0.00,0.00,20.57,0.00,0,0
46365.28,0.00,0.00,20.57,0.00,0,0
46366.19,0.00,0.00,14.94,0.00,0,0
46366.75,0.00,0.00,14.99,0.00,0,0
46367.72,0.00,0.00,20.61,0.00,0,0
46368.86,0.00,0.00,14.94,0.00,0,0
46369.26,0.00,0.00,14.90,0.00,0,0
46370.40,0.00,0.00,20.52,0.00,0,0
46370.81,0.00,0.00,14.99,0.00,0,0
46371.80,0.00,0.00,0.00,33.84,0,0
46372.24,0.00,0.00,0.00,33.84,0,0
46373.31,0.00,0.00,0.00,33.75,0,0
46373.72,0.00,0.00,0.00,39.42,0,0
46374.79,0.00,0.00,0.00,39.42,0,0
46375.19,0.00,0.00,0.00,33.84,0,0
46376.22,0.00,0.00,0.00,33.79,0,0
46377.37,0.00,0.00,0.00,33.79,0,0
46377.76,0.00,0.00,0.00,33.73,0,0
46378.76,0.00,0.00,0.00,39.46,0,0
46379.29,0.00,0.00,14.94,0.00,0,0
46380.29,0.00,0.00,14.99,0.00,0,0
46380.72,0.00,0.00,14.94,0.00,0,0
46381.83,0.00,0.00,14.94,0.00,0,0
46382.24,0.00,0.00,20.57,0.00,0,0
46383.21,0.00,0.00,20.52,0.00,0,0
46383.71,0.00,0.00,14.99,0.00,0,0
46384.69,0.00,0.00,14.99,0.00,0,0
46385.87,0.00,0.00,14.99,0.00,0,0
46386.26,0.00,0.00,14.99,0.00,0,0
46387.27,0.00,0.00,0.00,33.79,0,0
46387.76,0.00,0.00,0.00,33.73,0,0
46388.80,0.00,0.00,0.00,39.42,0,0
46389.20,0.00,0.00,0.00,33.79,0,0
46390.33,0.00,0.00,0.00,33.75,0,0
46390.74,0.00,0.00,0.00,39.38,0,0
46391.66,0.00,0.00,0.00,39.42,0,0
46392.24,0.00,0.00,0.00,39.42,0,0
46393.10,0.00,0.00,0.00,39.38,0,0
46394.33,0.00,0.00,0.00,39.38,0,0
46394.73,0.00,0.00,20.57,0.00,0,0
46395.77,0.00,0.00,20.52,0.00,0,0
46396.24,0.00,0.00,14.99,0.00,0,0
46397.31,0.00,0.00,20.61,0.00,0,0
46397.71,0.00,0.00,14.99,0.00,0,0
46398.78,0.00,0.00,14.99,0.00,0,0
46399.18,0.00,0.00,20.57,0.00,0,0
46400.25,0.00,0.00,20.57,0.00,0,0
46401.42,0.00,0.00,14.99,0.00,0,0
46401.81,0.00,0.00,14.94,0.00,0,0
46402.68,0.00,0.00,0.00,33.75,0,0
46403.30,0.00,0.00,0.00,28.10,0,0
46404.21,0.00,0.00,0.00,39.42,0,0
46404.73,0.00,0.00,0.00,33.73,0,0
46405.73,0.00,0.00,0.00,39.42,0,0
46406.19,0.00,0.00,0.00,33.79,0,0
46407.26,0.00,0.00,0.00,39.38,0,0
46407.66,0.00,0.00,0.00,33.88,0,0
46408.73,0.00,0.00,0.00,33.75,0,0
46409.90,0.00,0.00,0.00,39.42,0,0
46410.29,0.00,0.00,20.57,0.00,0,0
46411.19,0.00,0.00,14.90,0.00,0,0
46411.78,0.00,0.00,20.52,0.00,0,0
46412.72,0.00,0.00,20.65,0.00,0,0
46413.21,0.00,0.00,20.52,0.00,0,0
46414.23,0.00,0.00,20.52,0.00,0,0
46414.67,0.00,0.00,20.57,0.00,0,0
46415.76,0.00,0.00,20.57,0.00,0,0
46416.17,0.00,0.00,14.94,0.00,0,0
46417.16,0.00,0.00,20.57,0.00,0,0
46418.31,0.00,0.00,0.00,39.38,0,0
46418.70,0.00,0.00,0.00,33.79,0,0
46419.85,0.00,0.00,0.00,33.79,0,0
46420.25,0.00,0.00,0.00,33.84,0,0
46421.25,0.00,0.00,0.00,33.75,0,0
46421.69,0.00,0.00,0.00,39.38,0,0
46422.76,0.00,0.00,0.00,33.79,0,0
46423.16,0.00,0.00,0.00,39.46,0,0
46424.25,0.00,0.00,0.00,33.75,0,0
46424.66,0.00,0.00,0.00,39.42,0,0
46425.66,0.00,0.00,14.99,0.00,0,0
46426.81,0.00,0.00,14.99,0.00,0,0
46427.21,0.00,0.00,20.57,0.00,0,0
46428.19,0.00,0.00,20.57,0.00,0,0
46428.73,0.00,0.00,20.57,0.00,0,0
46429.73,0.00,0.00,20.52,0.00,0,0
46430.16,0.00,0.00,20.61,0.00,0,0
46431.27,0.00,0.00,20.61,0.00,0,0
46431.68,0.00,0.00,14.94,0.00,0,0
46432.66,0.00,0.00,20.57,0.00,0,0
46433.16,0.00,0.00,0.00,33.79,0,0
46434.14,0.00,0.00,0.00,39.42,0,0
46435.31,0.00,0.00,0.00,39.42,0,0
46435.71,0.00,0.00,0.00,39.38,0,0
46436.70,0.00,0.00,0.00,39.38,0,0
46437.21,0.00,0.00,0.00,39.42,0,0
46438.24,0.00,0.00,0.00,39.42,0,0
46438.65,0.00,0.00,0.00,33.75,0,0
46439.78,0.00,0.00,0.00,39.42,0,0
46440.19,0.00,0.00,0.00,33.75,0,0
46441.10,0.00,0.00,20.57,0.00,0,0
46441.69,0.00,0.00,20.57,0.00,0,0
46442.55,0.00,0.00,14.94,0.00,0,0
46443.77,0.00,0.00,20.48,0.00,0,0
46444.17,0.00,0.00,20.57,0.00,0,0
46445.22,0.00,0.00,20.57,0.00,0,0
46445.68,0.00,0.00,14.99,0.00,0,0
46446.75,0.00,0.00,14.94,0.00,0,0
46447.15,0.00,0.00,14.90,0.00,0,0
46448.21,0.00,0.00,20.61,0.00,0,0
46448.62,0.00,0.00,0.00,33.79,0,0
46449.71,0.00,0.00,0.00,33.75,0,0
46450.81,0.00,0.00,0.00,39.38,0,0
46451.21,0.00,0.00,0.00,39.38,0,0
46452.23,0.00,0.00,0.00,39.42,0,0
46452.71,0.00,0.00,0.00,33.75,0,0
46453.72,0.00,0.00,0.00,39.46,0,0
46454.16,0.00,0.00,0.00,39.42,0,0
46455.26,0.00,0.00,0.00,33.73,0,0
46455.66,0.00,0.00,0.00,39.42,0,0
46456.62,0.00,0.00,20.61,0.00,0,0
46457.15,0.00,0.00,14.99,0.00,0,0
46458.10,0.00,0.00,14.99,0.00,0,0
46459.25,0.00,0.00,14.90,0.00,0,0
46459.65,0.00,0.00,20.61,0.00,0,0
46460.78,0.00,0.00,15.03,0.00,0,0
46461.17,0.00,0.00,20.57,0.00,0,0
46462.23,0.00,0.00,20.65,0.00,0,0
46462.64,0.00,0.00,14.94,0.00,0,0
46463.75,0.00,0.00,20.57,0.00,0,0
46464.14,0.00,0.00,0.00,39.42,0,0
46465.09,0.00,0.00,0.00,39.46,0,0
46465.63,0.00,0.00,0.00,33.79,0,0
46466.60,0.00,0.00,0.00,39.38,0,0
46467.75,0.00,0.00,0.00,39.46,0,0
46468.14,0.00,0.00,0.00,33.79,0,0
46469.29,0.00,0.00,0.00,33.75,0,0
46469.69,0.00,0.00,0.00,33.84,0,0
46470.69,0.00,0.00,0.00,33.75,0,0
46471.12,0.00,0.00,0.00,39.38,0,0
46472.20,0.00,0.00,14.99,0.00,0,0
46472.60,0.00,0.00,14.94,0.00,0,0
46473.71,0.00,0.00,20.57,0.00,0,0
46474.10,0.00,0.00,15.03,0.00,0,0
46475.10,0.00,0.00,14.94,0.00,0,0
46476.26,0.00,0.00,14.99,0.00,0,0
46476.65,0.00,0.00,20.52,0.00,0,0
46477.64,0.00,0.00,20.48,0.00,0,0
46478.17,0.00,0.00,20.52,0.00,0,0
46479.17,0.00,0.00,14.94,0.00,0,0
46479.60,0.00,0.00,0.00,39.46,0,0
46480.72,0.00,0.00,0.00,33.75,0,0
46481.12,0.00,0.00,0.00,39.42,0,0
46482.10,0.00,0.00,0.00,33.75,0,0
46482.60,0.00,0.00,0.00,28.10,0,0
46483.58,0.00,0.00,0.00,39.42,0,0
46484.76,0.00,0.00,0.00,33.79,0,0
46485.15,0.00,0.00,0.00,39.42,0,0
46486.14,0.00,0.00,0.00,39.42,0,0
46486.65,0.00,0.00,0.00,33.88,0,0
46487.69,0.00,0.00,20.57,0.00,0,0
46488.09,0.00,0.00,14.94,0.00,0,0
46489.20,0.00,0.00,20.61,0.00,0,0
46489.60,0.00,0.00,20.57,0.00,0,0
46490.60,0.00,0.00,20.57,0.00,0,0
46491.08,0.00,0.00,14.94,0.00,0,0
46492.08,0.00,0.00,20.61,0.00,0,0
46493.26,0.00,0.00,20.61,0.00,0,0
46493.65,0.00,0.00,20.61,0.00,0,0
46494.66,0.00,0.00,14.99,0.00,0,0
46495.13,0.00,0.00,0.00,33.84,0,0
46496.19,0.00,0.00,0.00,33.79,0,0
46496.60,0.00,0.00,0.00,33.73,0,0
46497.64,0.00,0.00,0.00,39.42,0,0
46498.05,0.00,0.00,0.00,39.42,0,0
46499.15,0.00,0.00,0.00,33.79,0,0
46500.28,0.00,0.00,0.00,39.38,0,0
46500.67,0.00,0.00,0.00,33.73,0,0
46501.57,0.00,0.00,0.00,33.84,0,0
46502.19,0.00,0.00,0.00,39.38,0,0
46503.10,0.00,0.00,20.57,0.00,0,0
46503.62,0.00,0.00,14.94,0.00,0,0
46504.62,0.00,0.00,20.57,0.00,0,0
46505.08,0.00,0.00,20.52,0.00,0,0
46506.15,0.00,0.00,20.57,0.00,0,0
46506.55,0.00,0.00,20.57,0.00,0,0
46507.61,0.00,0.00,20.57,0.00,0,0
46508.78,0.00,0.00,20.57,0.00,0,0
46509.17,0.00,0.00,20.57,0.00,0,0
46510.07,0.00,0.00,14.94,0.00,0,0
46510.66,0.00,0.00,0.00,39.46,0,0
46511.61,0.00,0.00,0.00,33.75,0,0
46512.10,0.00,0.00,0.00,39.46,0,0
46513.12,0.00,0.00,0.00,33.75,0,0
46513.55,0.00,0.00,0.00,39.38,0,0
46514.65,0.00,0.00,0.00,39.42,0,0
46515.05,0.00,0.00,0.00,33.75,0,0
46516.05,0.00,0.00,0.00,33.75,0,0
46517.19,0.00,0.00,0.00,39.38,0,0
46517.59,0.00,0.00,0.00,28.06,0,0
46518.73,0.00,0.00,20.61,0.00,0,0
46519.13,0.00,0.00,14.99,0.00,0,0
46520.13,0.00,0.00,14.94,0.00,0,0
46520.57,0.00,0.00,20.57,0.00,0,0
46521.64,0.00,0.00,14.94,0.00,0,0
46522.05,0.00,0.00,15.03,0.00,0,0
46523.14,0.00,0.00,14.94,0.00,0,0
46523.54,0.00,0.00,20.52,0.00,0,0
46524.54,0.00,0.00,20.57,0.00,0,0
46525.69,0.00,0.00,20.52,0.00,0,0
46526.09,0.00,0.00,0.00,33.84,0,0
46527.08,0.00,0.00,0.00,33.75,0,0
46527.62,0.00,0.00,0.00,39.38,0,0
46528.59,0.00,0.00,0.00,39.38,0,0
46529.05,0.00,0.00,0.00,33.75,0,0
46530.16,0.00,0.00,0.00,39.38,0,0
46530.57,0.00,0.00,0.00,39.46,0,0
46531.54,0.00,0.00,0.00,33.79,0,0
46532.04,0.00,0.00,0.00,39.38,0,0
46533.02,0.00,0.00,0.00,39.42,0,0
46534.20,0.00,0.00,14.99,0.00,0,0
46534.59,0.00,0.00,14.99,0.00,0,0
46535.60,0.00,0.00,14.90,0.00,0,0
46536.09,0.00,0.00,20.57,0.00,0,0
46537.13,0.00,0.00,14.99,0.00,0,0
46537.53,0.00,0.00,20.57,0.00,0,0
46538.64,0.00,0.00,14.90,0.00,0,0
46539.05,0.00,0.00,14.99,0.00,0,0
46540.02,0.00,0.00,14.99,0.00,0,0
46540.52,0.00,0.00,14.99,0.00,0,0
46541.50,0.00,0.00,0.00,33.84,0,0
46542.68,0.00,0.00,0.00,33.75,0,0
46543.07,0.00,0.00,0.00,39.38,0,0
46544.10,0.00,0.00,0.00,33.79,0,0
46544.57,0.00,0.00,0.00,33.75,0,0
46545.64,0.00,0.00,0.00,33.79,0,0
46546.04,0.00,0.00,0.00,39.42,0,0
46547.08,0.00,0.00,0.00,39.46,0,0
46547.50,0.00,0.00,0.00,39.42,0,0
46548.59,0.00,0.00,0.00,39.42,0,0
46549.72,0.00,0.00,14.99,0.00,0,0
46550.12,0.00,0.00,20.61,0.00,0,0
46551.01,0.00,0.00,14.94,0.00,0,0
46551.64,0.00,0.00,20.57,0.00,0,0
46552.55,0.00,0.00,14.94,0.00,0,0
46553.07,0.00,0.00,20.61,0.00,0,0
46554.05,0.00,0.00,14.94,0.00,0,0
46554.52,0.00,0.00,20.61,0.00,0,0
46555.59,0.00,0.00,20.57,0.00,0,0
46555.99,0.00,0.00,20.57,0.00,0,0
46557.05,0.00,0.00,0.00,39.46,0,0
46558.22,0.00,0.00,0.00,33.79,0,0
46558.62,0.00,0.00,0.00,28.10,0,0
46559.52,0.00,0.00,0.00,33.84,0,0
46560.11,0.00,0.00,0.00,33.84,0,0
46561.05,0.00,0.00,0.00,33.79,0,0
46561.54,0.00,0.00,0.00,33.75,0,0
46562.57,0.00,0.00,0.00,39.42,0,0
46563.00,0.00,0.00,0.00,39.38,0,0
46564.09,0.00,0.00,0.00,39.38,0,0
46564.50,0.00,0.00,20.57,0.00,0,0
46565.49,0.00,0.00,14.90,0.00,0,0
46566.64,0.00,0.00,20.61,0.00,0,0
46567.03,0.00,0.00,14.94,0.00,0,0
46568.17,0.00,0.00,14.99,0.00,0,0
46568.58,0.00,0.00,20.57,0.00,0,0
46569.58,0.00,0.00,14.94,0.00,0,0
46570.01,0.00,0.00,14.94,0.00,0,0
46571.08,0.00,0.00,14.94,0.00,0,0
46571.49,0.00,0.00,14.94,0.00,0,0
46572.61,0.00,0.00,0.00,33.75,0,0
46573.01,0.00,0.00,0.00,39.38,0,0
46573.94,0.00,0.00,0.00,33.79,0,0
46575.12,0.00,0.00,0.00,39.38,0,0
46575.51,0.00,0.00,0.00,33.79,0,0
46576.66,0.00,0.00,0.00,33.79,0,0
46577.07,0.00,0.00,0.00,33.75,0,0
46578.03,0.00,0.00,0.00,39.38,0,0
46578.50,0.00,0.00,0.00,39.42,0,0
46579.60,0.00,0.00,0.00,39.38,0,0
46580.01,0.00,0.00,14.94,0.00,0,0
46581.01,0.00,0.00,20.57,0.00,0,0
46581.48,0.00,0.00,20.52,0.00,0,0
46582.49,0.00,0.00,20.61,0.00,0,0
46583.64,0.00,0.00,14.99,0.00,0,0
46584.04,0.00,0.00,14.99,0.00,0,0
46585.04,0.00,0.00,14.94,0.00,0,0
46585.53,0.00,0.00,20.61,0.00,0,0
46586.57,0.00,0.00,14.94,0.00,0,0
46586.98,0.00,0.00,20.61,0.00,0,0
46588.09,0.00,0.00,0.00,33.79,0,0
46588.49,0.00,0.00,0.00,33.84,0,0
46589.49,0.00,0.00,0.00,33.79,0,0
46589.96,0.00,0.00,0.00,39.42,0,0
46590.97,0.00,0.00,0.00,39.38,0,0
46592.15,0.00,0.00,0.00,33.84,0,0
46592.54,0.00,0.00,0.00,33.75,0,0
46593.55,0.00,0.00,0.00,28.10,0,0
46594.01,0.00,0.00,0.00,39.42,0,0
46595.08,0.00,0.00,0.00,33.79,0,0
46595.48,0.00,0.00,20.61,0.00,0,0
46596.53,0.00,0.00,14.90,0.00,0,0
46596.94,0.00,0.00,20.61,0.00,0,0
46598.04,0.00,0.00,14.90,0.00,0,0
46599.16,0.00,0.00,20.57,0.00,0,0
46599.56,0.00,0.00,14.94,0.00,0,0
46600.46,0.00,0.00,14.94,0.00,0,0
46601.07,0.00,0.00,20.52,0.00,0,0
46601.99,0.00,0.00,20.57,0.00,0,0
46602.51,0.00,0.00,20.52,0.00,0,0
46603.50,0.00,0.00,0.00,39.38,0,0
46603.96,0.00,0.00,0.00,39.38,0,0
46605.03,0.00,0.00,0.00,33.79,0,0
46605.43,0.00,0.00,0.00,33.79,0,0
46606.52,0.00,0.00,0.00,39.46,0,0
46607.62,0.00,0.00,0.00,33.79,0,0
46608.01,0.00,0.00,0.00,39.46,0,0
46608.96,0.00,0.00,0.00,33.79,0,0
46609.55,0.00,0.00,0.00,39.38,0,0
46610.49,0.00,0.00,0.00,33.73,0,0
46610.99,0.00,0.00,20.61,0.00,0,0
46612.01,0.00,0.00,14.94,0.00,0,0
46612.44,0.00,0.00,14.99,0.00,0,0
46613.53,0.00,0.00,14.90,0.00,0,0
46613.94,0.00,0.00,20.61,0.00,0,0
46614.94,0.00,0.00,14.90,0.00,0,0
46616.08,0.00,0.00,20.52,0.00,0,0
46616.47,0.00,0.00,20.52,0.00,0,0
46617.62,0.00,0.00,20.52,0.00,0,0
46618.02,0.00,0.00,15.03,0.00,0,0
46619.02,0.00,0.00,0.00,33.79,0,0
46619.46,0.00,0.00,0.00,39.42,0,0
46620.53,0.00,0.00,0.00,33.79,0,0
46620.94,0.00,0.00,0.00,33.84,0,0
46622.03,0.00,0.00,0.00,39.46,0,0
46622.43,0.00,0.00,0.00,33.75,0,0
46623.43,0.00,0.00,0.00,39.42,0,0
46624.58,0.00,0.00,0.00,39.38,0,0
46624.98,0.00,0.00,0.00,33.84,0,0
46625.97,0.00,0.00,0.00,33.75,0,0
46626.50,0.00,0.00,14.94,0.00,0,0
46627.50,0.00,0.00,15.03,0.00,0,0
46627.94,0.00,0.00,14.94,0.00,0,0
46629.05,0.00,0.00,14.99,0.00,0,0
