Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
39718.80,0.00,0.00,-238.05,131.22,0.00,0.00
39720.05,0.00,0.00,-243.76,131.66,0.00,0.00
39720.84,0.00,0.00,-238.18,131.97,0.00,0.00
39722.11,0.00,0.00,-243.94,132.41,0.00,0.00
39722.90,0.00,0.00,-238.32,132.71,0.00,0.00
39723.82,0.00,0.00,-243.98,133.02,0.00,0.00
39725.10,0.00,0.00,-238.45,133.51,0.00,0.00
39725.85,0.00,0.00,-244.07,128.14,0.00,0.00
39726.93,0.00,0.00,-244.16,134.17,0.00,0.00
39728.00,0.00,0.00,-244.25,128.98,0.00,0.00
39728.75,0.00,0.00,-244.29,134.87,0.00,0.00
39729.96,0.00,0.00,-238.75,135.33,0.00,0.00
39730.73,0.00,0.00,-244.47,141.31,0.00,0.00
39732.05,0.00,0.00,-238.93,141.83,0.00,0.00
39732.82,0.00,0.00,-244.60,142.10,0.00,0.00
39733.69,0.00,0.00,-244.69,136.96,0.00,0.00
39735.07,0.00,0.00,-239.15,137.44,0.00,0.00
39735.82,0.00,0.00,-244.82,137.75,0.00,0.00
39736.92,0.00,0.00,-244.86,138.23,0.00,0.00
39737.94,0.00,0.00,-245.00,138.63,0.00,0.00
39738.94,0.00,0.00,-245.13,144.69,0.00,0.00
39739.88,0.00,0.00,-239.63,145.22,0.00,0.00
39740.62,0.00,0.00,-245.26,145.48,0.00,0.00
39742.06,0.00,0.00,-245.52,146.23,0.00,0.00
39742.81,0.00,0.00,-239.90,140.98,0.00,0.00
39743.85,0.00,0.00,-240.03,135.75,0.00,0.00
39744.86,0.00,0.00,-245.79,141.77,0.00,0.00
39745.61,0.00,0.00,-240.29,142.25,0.00,0.00
39746.85,0.00,0.00,-240.47,137.20,0.00,0.00
39747.76,0.00,0.00,-240.56,137.64,0.00,0.00
39748.98,0.00,0.00,-240.73,138.21,0.00,0.00
39749.74,0.00,0.00,-246.45,138.65,0.00,0.00
39750.66,0.00,0.00,-240.95,139.00,0.00,0.00
39751.91,0.00,0.00,-241.13,139.70,0.00,0.00
39752.66,0.00,0.00,-246.88,145.68,0.00,0.00
39753.90,0.00,0.00,-247.02,146.32,0.00,0.00
39754.67,0.00,0.00,-247.19,146.76,0.00,0.00
39755.55,0.00,0.00,-241.66,152.78,0.00,0.00
39756.77,0.00,0.00,-236.36,153.48,0.00,0.00
39757.59,0.00,0.00,-242.03,148.25,0.00,0.00
39758.87,0.00,0.00,-236.62,148.95,0.00,0.00
39759.63,0.00,0.00,-236.76,155.02,0.00,0.00
39760.62,0.00,0.00,-236.93,155.50,0.00,0.00
39761.73,0.00,0.00,-237.15,156.16,0.00,0.00
39762.53,0.00,0.00,-237.28,150.93,0.00,0.00
39763.79,0.00,0.00,-237.50,151.72,0.00,0.00
39764.62,0.00,0.00,-243.22,146.56,0.00,0.00
39765.90,0.00,0.00,-237.94,147.30,0.00,0.00
39766.67,0.00,0.00,-243.65,147.66,0.00,0.00
39767.54,0.00,0.00,-238.21,148.18,0.00,0.00
39768.82,0.00,0.00,-244.05,148.97,0.00,0.00
39769.58,0.00,0.00,-238.60,155.00,0.00,0.00
39770.80,0.00,0.00,-244.49,150.07,0.00,0.00
39771.67,0.00,0.00,-244.67,156.14,0.00,0.00
39772.42,0.00,0.00,-244.84,151.00,0.00,0.00
39773.68,0.00,0.00,-245.06,157.24,0.00,0.00
39774.57,0.00,0.00,-239.70,157.83,0.00,0.00
39775.84,0.00,0.00,-239.96,158.58,0.00,0.00
39776.59,0.00,0.00,-245.76,164.64,0.00,0.00
39777.42,0.00,0.00,-240.27,159.59,0.00,0.00
39778.73,0.00,0.00,-246.16,165.96,0.00,0.00
39779.48,0.00,0.00,-240.75,160.73,0.00,0.00
39780.69,0.00,0.00,-241.02,161.48,0.00,0.00
39781.62,0.00,0.00,-246.82,167.72,0.00,0.00
39782.37,0.00,0.00,-246.99,168.16,0.00,0.00
39783.62,0.00,0.00,-241.59,157.68,0.00,0.00
39784.41,0.00,0.00,-241.81,163.78,0.00,0.00
39785.68,0.00,0.00,-247.68,158.99,0.00,0.00
39786.47,0.00,0.00,-247.81,159.39,0.00,0.00
39787.39,0.00,0.00,-248.03,165.67,0.00,0.00
39788.66,0.00,0.00,-253.78,160.84,0.00,0.00
39789.42,0.00,0.00,-254.05,161.32,0.00,0.00
39790.50,0.00,0.00,-248.69,167.70,0.00,0.00
39791.57,0.00,0.00,-248.86,162.69,0.00,0.00
39792.32,0.00,0.00,-254.66,163.08,0.00,0.00
39793.53,0.00,0.00,-249.21,175.19,0.00,0.00
39794.33,0.00,0.00,-249.43,170.05,0.00,0.00
39795.64,0.00,0.00,-249.74,170.93,0.00,0.00
39796.39,0.00,0.00,-249.83,171.41,0.00,0.00
39797.26,0.00,0.00,-255.72,172.02,0.00,0.00
39798.64,0.00,0.00,-256.03,178.48,0.00,0.00
39799.39,0.00,0.00,-250.53,173.39,0.00,0.00
39800.49,0.00,0.00,-250.75,174.13,0.00,0.00
39801.52,0.00,0.00,-251.02,174.81,0.00,0.00
39802.50,0.00,0.00,-251.28,175.47,0.00,0.00
39803.46,0.00,0.00,-257.08,170.42,0.00,0.00
39804.19,0.00,0.00,-251.59,170.90,0.00,0.00
39805.63,0.00,0.00,-251.89,171.87,0.00,0.00
39806.38,0.00,0.00,-252.07,172.22,0.00,0.00
39807.41,0.00,0.00,-252.38,173.06,0.00,0.00
39808.43,0.00,0.00,-258.27,173.63,0.00,0.00
39809.17,0.00,0.00,-258.40,179.78,0.00,0.00
39810.42,0.00,0.00,-253.08,180.46,0.00,0.00
39811.33,0.00,0.00,-247.65,186.83,0.00,0.00
39812.56,0.00,0.00,-253.50,181.96,0.00,0.00
39813.30,0.00,0.00,-253.76,182.48,0.00,0.00
39814.22,0.00,0.00,-253.94,188.68,0.00,0.00
39815.49,0.00,0.00,-248.62,189.51,0.00,0.00
39816.23,0.00,0.00,-254.38,189.95,0.00,0.00
39817.48,0.00,0.00,-249.06,185.21,0.00,0.00
39818.24,0.00,0.00,-249.24,185.76,0.00,0.00
39819.12,0.00,0.00,-249.37,180.66,0.00,0.00
39820.35,0.00,0.00,-249.63,181.49,0.00,0.00
39821.16,0.00,0.00,-249.90,187.69,0.00,0.00
39822.43,0.00,0.00,-255.78,188.48,0.00,0.00
39823.20,0.00,0.00,-250.38,183.30,0.00,0.00
39824.18,0.00,0.00,-256.22,183.96,0.00,0.00
39825.29,0.00,0.00,-250.91,184.66,0.00,0.00
39826.10,0.00,0.00,-251.08,185.19,0.00,0.00
39827.36,0.00,0.00,-251.39,191.54,0.00,0.00
39828.19,0.00,0.00,-251.65,197.64,0.00,0.00
39829.47,0.00,0.00,-251.96,198.52,0.00,0.00
39830.24,0.00,0.00,-257.81,193.29,0.00,0.00
39831.11,0.00,0.00,-252.49,199.49,0.00,0.00
39832.39,0.00,0.00,-258.38,194.66,0.00,0.00
39833.14,0.00,0.00,-252.97,195.14,0.00,0.00
39834.37,0.00,0.00,-258.93,195.89,0.00,0.00
39835.24,0.00,0.00,-259.10,196.41,0.00,0.00
39835.99,0.00,0.00,-264.99,197.01,0.00,0.00
39837.25,0.00,0.00,-265.34,192.13,0.00,0.00
39838.14,0.00,0.00,-265.56,198.19,0.00,0.00
39839.41,0.00,0.00,-260.29,193.40,0.00,0.00
39840.16,0.00,0.00,-266.09,193.84,0.00,0.00
39840.98,0.00,0.00,-260.73,199.91,0.00,0.00
39842.30,0.00,0.00,-266.70,200.74,0.00,0.00
39843.05,0.00,0.00,-261.30,201.14,0.00,0.00
39844.27,0.00,0.00,-267.28,201.84,0.00,0.00
39845.18,0.00,0.00,-261.91,202.37,0.00,0.00
39845.94,0.00,0.00,-262.18,202.79,0.00,0.00
39847.19,0.00,0.00,-262.49,209.16,0.00,0.00
39847.98,0.00,0.00,-262.75,209.55,0.00,0.00
39849.25,0.00,0.00,-268.77,210.48,0.00,0.00
39850.04,0.00,0.00,-269.03,205.07,0.00,0.00
39850.96,0.00,0.00,-269.30,211.31,0.00,0.00
39852.23,0.00,0.00,-264.07,206.26,0.00,0.00
39852.98,0.00,0.00,-258.77,206.65,0.00,0.00
39854.07,0.00,0.00,-264.75,212.94,0.00,0.00
39855.14,0.00,0.00,-265.10,207.84,0.00,0.00
39855.89,0.00,0.00,-259.69,208.21,0.00,0.00
39857.10,0.00,0.00,-260.13,208.87,0.00,0.00
39857.88,0.00,0.00,-260.35,203.64,0.00,0.00
39859.18,0.00,0.00,-266.42,204.30,0.00,0.00
39859.95,0.00,0.00,-266.73,210.28,0.00,0.00
39860.84,0.00,0.00,-266.99,205.09,0.00,0.00
39862.21,0.00,0.00,-261.89,211.38,0.00,0.00
39862.95,0.00,0.00,-262.07,206.15,0.00,0.00
39864.05,0.00,0.00,-262.42,206.72,0.00,0.00
39865.09,0.00,0.00,-262.73,212.92,0.00,0.00
39866.07,0.00,0.00,-263.12,213.44,0.00,0.00
39867.02,0.00,0.00,-268.92,219.57,0.00,0.00
39867.76,0.00,0.00,-263.61,219.88,0.00,0.00
39869.20,0.00,0.00,-263.96,215.05,0.00,0.00
39869.95,0.00,0.00,-269.80,215.44,0.00,0.00
39870.98,0.00,0.00,-270.09,216.01,0.00,0.00
39872.00,0.00,0.00,-270.31,222.21,0.00,0.00
39872.75,0.00,0.00,-276.20,216.94,0.00,0.00
39873.98,0.00,0.00,-270.97,223.26,0.00,0.00
39874.90,0.00,0.00,-271.19,223.79,0.00,0.00
39876.13,0.00,0.00,-277.08,224.41,0.00,0.00
39876.87,0.00,0.00,-277.29,224.76,0.00,0.00
39877.80,0.00,0.00,-271.89,213.97,0.00,0.00
39879.05,0.00,0.00,-277.91,214.54,0.00,0.00
39879.80,0.00,0.00,-278.04,214.98,0.00,0.00
39881.05,0.00,0.00,-272.81,215.55,0.00,0.00
39881.81,0.00,0.00,-273.03,215.90,0.00,0.00
39882.69,0.00,0.00,-273.30,216.39,0.00,0.00
39883.92,0.00,0.00,-279.32,222.45,0.00,0.00
39884.73,0.00,0.00,-279.58,222.93,0.00,0.00
39886.01,0.00,0.00,-274.35,217.84,0.00,0.00
39886.77,0.00,0.00,-274.53,218.14,0.00,0.00
39887.76,0.00,0.00,-280.46,218.58,0.00,0.00
39888.86,0.00,0.00,-275.19,219.11,0.00,0.00
39889.68,0.00,0.00,-281.07,224.96,0.00,0.00
39890.92,0.00,0.00,-270.20,231.13,0.00,0.00
39891.77,0.00,0.00,-270.42,225.77,0.00,0.00
39893.04,0.00,0.00,-270.77,226.30,0.00,0.00
39893.80,0.00,0.00,-270.99,232.32,0.00,0.00
39894.69,0.00,0.00,-276.83,227.04,0.00,0.00
39895.97,0.00,0.00,-277.19,233.24,0.00,0.00
39896.71,0.00,0.00,-271.74,227.92,0.00,0.00
39897.94,0.00,0.00,-277.71,228.45,0.00,0.00
39898.82,0.00,0.00,-278.02,228.80,0.00,0.00
39899.56,0.00,0.00,-278.15,229.11,0.00,0.00
39900.82,0.00,0.00,-278.55,229.55,0.00,0.00
39901.71,0.00,0.00,-278.77,229.86,0.00,0.00
39902.98,0.00,0.00,-279.16,236.05,0.00,0.00
39903.73,0.00,0.00,-279.38,236.23,0.00,0.00
39904.54,0.00,0.00,-273.93,230.93,0.00,0.00
39905.87,0.00,0.00,-274.42,231.50,0.00,0.00
39906.62,0.00,0.00,-280.22,225.92,0.00,0.00
39907.84,0.00,0.00,-274.99,232.03,0.00,0.00
39908.75,0.00,0.00,-280.92,232.34,0.00,0.00
39909.50,0.00,0.00,-281.14,232.51,0.00,0.00
39910.76,0.00,0.00,-287.14,227.29,0.00,0.00
39911.54,0.00,0.00,-287.36,227.50,0.00,0.00
39912.82,0.00,0.00,-287.80,233.48,0.00,0.00
39913.62,0.00,0.00,-282.44,228.16,0.00,0.00
39914.53,0.00,0.00,-288.37,228.38,0.00,0.00
39915.81,0.00,0.00,-283.10,234.36,0.00,0.00
39916.55,0.00,0.00,-283.36,228.96,0.00,0.00
39917.75,0.00,0.00,-283.71,234.93,0.00,0.00
39918.64,0.00,0.00,-283.97,229.48,0.00,0.00
39919.39,0.00,0.00,-289.78,229.92,0.00,0.00
39920.66,0.00,0.00,-290.13,230.23,0.00,0.00
39921.49,0.00,0.00,-284.77,230.49,0.00,0.00
39922.77,0.00,0.00,-290.74,241.98,0.00,0.00
39923.53,0.00,0.00,-285.29,242.25,0.00,0.00
39924.41,0.00,0.00,-291.14,236.89,0.00,0.00
39925.78,0.00,0.00,-291.58,237.24,0.00,0.00
39926.53,0.00,0.00,-286.13,237.41,0.00,0.00
39927.63,0.00,0.00,-286.44,237.68,0.00,0.00
39928.62,0.00,0.00,-292.28,238.03,0.00,0.00
39929.69,0.00,0.00,-281.36,243.92,0.00,0.00
39930.56,0.00,0.00,-281.58,238.60,0.00,0.00
39931.40,0.00,0.00,-287.47,238.86,0.00,0.00
39932.70,0.00,0.00,-287.82,244.80,0.00,0.00
39933.45,0.00,0.00,-288.04,244.97,0.00,0.00
39934.67,0.00,0.00,-282.72,239.79,0.00,0.00
39935.57,0.00,0.00,-288.61,239.92,0.00,0.00
39936.31,0.00,0.00,-288.79,240.18,0.00,0.00
39937.56,0.00,0.00,-283.56,246.07,0.00,0.00
39938.46,0.00,0.00,-283.69,246.29,0.00,0.00
39939.72,0.00,0.00,-284.00,240.97,0.00,0.00
39940.46,0.00,0.00,-284.26,241.11,0.00,0.00
39941.32,0.00,0.00,-284.44,241.33,0.00,0.00
39942.62,0.00,0.00,-290.37,241.63,0.00,0.00
39943.37,0.00,0.00,-284.92,247.43,0.00,0.00
39944.61,0.00,0.00,-290.85,242.14,0.00,0.00
39945.38,0.00,0.00,-285.45,242.31,0.00,0.00
39946.25,0.00,0.00,-291.25,236.82,0.00,0.00
39947.49,0.00,0.00,-291.47,237.17,0.00,0.00
39948.30,0.00,0.00,-286.06,242.93,0.00,0.00
39949.58,0.00,0.00,-291.95,237.61,0.00,0.00
39950.34,0.00,0.00,-286.46,237.79,0.00,0.00
39951.33,0.00,0.00,-286.72,243.68,0.00,0.00
39952.43,0.00,0.00,-298.13,243.85,0.00,0.00
39953.25,0.00,0.00,-298.30,243.94,0.00,0.00
39954.50,0.00,0.00,-292.94,238.62,0.00,0.00
39955.33,0.00,0.00,-293.07,238.84,0.00,0.00
39956.61,0.00,0.00,-298.96,239.06,0.00,0.00
39957.37,0.00,0.00,-299.14,239.15,0.00,0.00
39958.25,0.00,0.00,-293.64,239.28,0.00,0.00
39959.54,0.00,0.00,-299.44,239.55,0.00,0.00
39960.28,0.00,0.00,-299.62,239.68,0.00,0.00
39961.51,0.00,0.00,-299.84,239.90,0.00,0.00
39962.38,0.00,0.00,-299.97,239.90,0.00,0.00
39963.13,0.00,0.00,-294.43,240.12,0.00,0.00
39964.38,0.00,0.00,-294.65,240.25,0.00,0.00
39965.28,0.00,0.00,-294.83,246.05,0.00,0.00
39966.55,0.00,0.00,-294.96,240.60,0.00,0.00
39967.30,0.00,0.00,-295.09,240.64,0.00,0.00
39968.14,0.00,0.00,-300.89,246.40,0.00,0.00
39969.44,0.00,0.00,-295.40,246.58,0.00,0.00
39970.19,0.00,0.00,-295.49,241.13,0.00,0.00
39971.44,0.00,0.00,-301.20,241.26,0.00,0.00
39972.20,0.00,0.00,-295.71,241.35,0.00,0.00
39973.08,0.00,0.00,-295.84,241.39,0.00,0.00
39974.33,0.00,0.00,-295.93,241.57,0.00,0.00
39975.11,0.00,0.00,-296.10,247.32,0.00,0.00
39976.39,0.00,0.00,-296.10,241.83,0.00,0.00
39977.18,0.00,0.00,-301.90,247.50,0.00,0.00
39978.10,0.00,0.00,-296.32,247.70,0.00,0.00
39979.38,0.00,0.00,-302.04,253.28,0.00,0.00
39980.13,0.00,0.00,-296.54,247.79,0.00,0.00
39981.21,0.00,0.00,-296.63,247.87,0.00,0.00
39982.28,0.00,0.00,-302.39,253.59,0.00,0.00
39983.03,0.00,0.00,-296.76,247.92,0.00,0.00
39984.24,0.00,0.00,-296.94,253.72,0.00,0.00
39985.01,0.00,0.00,-302.56,253.81,0.00,0.00
39986.33,0.00,0.00,-302.74,253.76,0.00,0.00
39987.09,0.00,0.00,-302.65,248.27,0.00,0.00
39987.98,0.00,0.00,-302.78,248.31,0.00,0.00
39989.34,0.00,0.00,-302.78,248.31,0.00,0.00
39990.10,0.00,0.00,-302.83,254.03,0.00,0.00
39991.20,0.00,0.00,-297.29,248.36,0.00,0.00
39992.23,0.00,0.00,-302.96,248.40,0.00,0.00
39993.22,0.00,0.00,-302.92,254.11,0.00,0.00
39994.16,0.00,0.00,-302.92,248.49,0.00,0.00
39994.90,0.00,0.00,-303.00,248.49,0.00,0.00
39996.36,0.00,0.00,-297.42,248.62,0.00,0.00
39997.11,0.00,0.00,-297.47,254.20,0.00,0.00
39998.13,0.00,0.00,-303.18,254.25,0.00,0.00
39999.14,0.00,0.00,-303.05,248.66,0.00,0.00
39999.89,0.00,0.00,-297.51,254.25,0.00,0.00
40001.14,0.00,0.00,-297.51,248.66,0.00,0.00
40002.04,0.00,0.00,-297.51,248.62,0.00,0.00
40003.26,0.00,0.00,-297.55,248.62,0.00,0.00
40004.01,0.00,0.00,-303.18,254.25,0.00,0.00
40004.94,0.00,0.00,-303.09,254.29,0.00,0.00
40006.19,0.00,0.00,-297.51,254.25,0.00,0.00
40006.94,0.00,0.00,-297.47,254.20,0.00,0.00
40008.18,0.00,0.00,-297.42,254.29,0.00,0.00
40008.94,0.00,0.00,-303.09,254.16,0.00,0.00
40009.83,0.00,0.00,-303.05,254.20,0.00,0.00
40011.05,0.00,0.00,-303.05,254.11,0.00,0.00
40011.86,0.00,0.00,-297.38,248.49,0.00,0.00
40013.14,0.00,0.00,-302.96,248.49,0.00,0.00
40013.91,0.00,0.00,-303.00,248.40,0.00,0.00
40014.89,0.00,0.00,-297.42,254.03,0.00,0.00
40016.01,0.00,0.00,-302.92,253.98,0.00,0.00
40016.82,0.00,0.00,-297.29,248.40,0.00,0.00
40018.07,0.00,0.00,-297.20,253.94,0.00,0.00
40018.91,0.00,0.00,-297.29,253.94,0.00,0.00
40020.18,0.00,0.00,-297.25,253.85,0.00,0.00
40020.95,0.00,0.00,-297.20,253.81,0.00,0.00
40021.82,0.00,0.00,-297.20,253.76,0.00,0.00
40023.10,0.00,0.00,-302.83,248.18,0.00,0.00
40023.85,0.00,0.00,-302.83,253.76,0.00,0.00
40025.08,0.00,0.00,-302.83,248.01,0.00,0.00
40025.95,0.00,0.00,-302.78,253.59,0.00,0.00
40026.70,0.00,0.00,-297.16,247.87,0.00,0.00
40027.96,0.00,0.00,-297.16,253.50,0.00,0.00
40028.85,0.00,0.00,-302.74,253.41,0.00,0.00
40030.12,0.00,0.00,-302.74,247.74,0.00,0.00
40030.87,0.00,0.00,-297.03,253.32,0.00,0.00
40031.70,0.00,0.00,-302.74,247.65,0.00,0.00
40033.01,0.00,0.00,-302.70,247.57,0.00,0.00
40033.76,0.00,0.00,-297.07,253.15,0.00,0.00
40034.98,0.00,0.00,-302.65,247.46,0.00,0.00
40035.89,0.00,0.00,-297.03,241.74,0.00,0.00
40036.65,0.00,0.00,-297.03,247.32,0.00,0.00
40037.90,0.00,0.00,-297.03,247.28,0.00,0.00
40038.69,0.00,0.00,-302.61,241.57,0.00,0.00
40039.96,0.00,0.00,-302.61,241.57,0.00,0.00
40040.75,0.00,0.00,-302.65,247.02,0.00,0.00
40041.67,0.00,0.00,-302.61,241.35,0.00,0.00
40042.94,0.00,0.00,-302.61,241.17,0.00,0.00
40043.70,0.00,0.00,-302.61,241.08,0.00,0.00
40044.78,0.00,0.00,-296.98,241.04,0.00,0.00
40045.85,0.00,0.00,-296.94,246.58,0.00,0.00
40046.60,0.00,0.00,-296.94,240.95,0.00,0.00
40047.81,0.00,0.00,-302.56,240.86,0.00,0.00
40048.59,0.00,0.00,-302.56,240.78,0.00,0.00
40049.89,0.00,0.00,-302.48,246.36,0.00,0.00
40050.66,0.00,0.00,-302.48,246.23,0.00,0.00
40051.54,0.00,0.00,-302.48,240.47,0.00,0.00
40052.92,0.00,0.00,-296.81,246.05,0.00,0.00
40053.66,0.00,0.00,-302.48,240.29,0.00,0.00
40054.77,0.00,0.00,-296.81,240.29,0.00,0.00
40055.80,0.00,0.00,-302.39,240.12,0.00,0.00
40056.78,0.00,0.00,-302.39,245.65,0.00,0.00
40057.73,0.00,0.00,-296.67,239.99,0.00,0.00
40058.48,0.00,0.00,-302.30,239.90,0.00,0.00
40059.91,0.00,0.00,-296.63,239.77,0.00,0.00
40060.66,0.00,0.00,-296.63,239.63,0.00,0.00
40061.69,0.00,0.00,-302.30,245.17,0.00,0.00
40062.71,0.00,0.00,-296.59,245.13,0.00,0.00
40063.46,0.00,0.00,-302.17,245.00,0.00,0.00
40064.70,0.00,0.00,-302.12,239.24,0.00,0.00
40065.58,0.00,0.00,-296.50,244.82,0.00,0.00
40066.88,0.00,0.00,-302.08,239.02,0.00,0.00
40067.62,0.00,0.00,-302.08,244.56,0.00,0.00
40068.37,0.00,0.00,-301.99,244.51,0.00,0.00
40069.76,0.00,0.00,-301.86,238.67,0.00,0.00
40070.51,0.00,0.00,-301.99,244.25,0.00,0.00
40071.76,0.00,0.00,-301.90,238.58,0.00,0.00
40072.52,0.00,0.00,-296.28,244.07,0.00,0.00
40073.40,0.00,0.00,-301.82,243.94,0.00,0.00
40074.63,0.00,0.00,-301.82,243.81,0.00,0.00
40075.44,0.00,0.00,-296.15,243.68,0.00,0.00
40076.71,0.00,0.00,-296.15,237.92,0.00,0.00
40077.48,0.00,0.00,-296.02,243.50,0.00,0.00
40078.46,0.00,0.00,-296.02,237.66,0.00,0.00
40079.57,0.00,0.00,-301.51,237.57,0.00,0.00
40080.38,0.00,0.00,-301.46,243.02,0.00,0.00
40081.64,0.00,0.00,-295.80,237.26,0.00,0.00
40082.47,0.00,0.00,-301.42,242.80,0.00,0.00
40083.75,0.00,0.00,-295.80,242.62,0.00,0.00
40084.52,0.00,0.00,-301.29,236.87,0.00,0.00
40085.39,0.00,0.00,-295.66,236.78,0.00,0.00
40086.67,0.00,0.00,-301.29,242.18,0.00,0.00
40087.42,0.00,0.00,-295.58,236.43,0.00,0.00
40088.65,0.00,0.00,-301.11,247.48,0.00,0.00
40089.52,0.00,0.00,-301.11,247.43,0.00,0.00
40090.27,0.00,0.00,-295.44,241.72,0.00,0.00
40091.53,0.00,0.00,-301.03,247.17,0.00,0.00
40092.42,0.00,0.00,-301.03,247.04,0.00,0.00
40093.69,0.00,0.00,-300.98,241.15,0.00,0.00
40094.44,0.00,0.00,-295.22,241.11,0.00,0.00
40095.28,0.00,0.00,-300.85,241.02,0.00,0.00
40096.58,0.00,0.00,-295.14,240.80,0.00,0.00
40097.33,0.00,0.00,-295.09,240.67,0.00,0.00
40098.59,0.00,0.00,-300.63,246.20,0.00,0.00
40099.33,0.00,0.00,-295.05,240.36,0.00,0.00
40100.21,0.00,0.00,-300.59,240.23,0.00,0.00
40101.47,0.00,0.00,-294.87,245.68,0.00,0.00
40102.26,0.00,0.00,-294.92,245.46,0.00,0.00
40103.53,0.00,0.00,-294.79,245.37,0.00,0.00
40104.32,0.00,0.00,-294.74,245.28,0.00,0.00
40105.25,0.00,0.00,-294.70,239.48,0.00,0.00
40106.51,0.00,0.00,-294.70,239.35,0.00,0.00
40107.26,0.00,0.00,-294.61,239.22,0.00,0.00
40108.35,0.00,0.00,-294.57,244.75,0.00,0.00
40109.42,0.00,0.00,-300.06,244.53,0.00,0.00
40110.17,0.00,0.00,-300.10,244.45,0.00,0.00
40111.39,0.00,0.00,-300.06,244.27,0.00,0.00
40112.16,0.00,0.00,-299.88,238.51,0.00,0.00
40113.46,0.00,0.00,-294.17,243.96,0.00,0.00
40114.23,0.00,0.00,-294.21,238.12,0.00,0.00
40115.11,0.00,0.00,-294.04,238.07,0.00,0.00
40116.49,0.00,0.00,-299.62,243.44,0.00,0.00
40117.23,0.00,0.00,-293.95,243.35,0.00,0.00
40118.33,0.00,0.00,-293.86,243.26,0.00,0.00
40119.37,0.00,0.00,-299.44,243.04,0.00,0.00
40120.35,0.00,0.00,-299.44,242.82,0.00,0.00
40121.30,0.00,0.00,-299.36,242.73,0.00,0.00
40122.05,0.00,0.00,-293.60,236.93,0.00,0.00
40123.50,0.00,0.00,-299.18,236.67,0.00,0.00
40124.25,0.00,0.00,-299.09,242.25,0.00,0.00
40125.26,0.00,0.00,-293.42,242.03,0.00,0.00
40126.28,0.00,0.00,-293.33,236.25,0.00,0.00
40127.03,0.00,0.00,-293.25,230.54,0.00,0.00
40128.27,0.00,0.00,-298.74,230.32,0.00,0.00
40129.17,0.00,0.00,-298.78,235.81,0.00,0.00
40130.41,0.00,0.00,-298.70,235.55,0.00,0.00
40131.15,0.00,0.00,-298.61,229.70,0.00,0.00
40132.08,0.00,0.00,-292.94,235.20,0.00,0.00
40133.33,0.00,0.00,-298.48,229.39,0.00,0.00
40134.08,0.00,0.00,-298.39,229.26,0.00,0.00
40135.33,0.00,0.00,-292.72,234.67,0.00,0.00
40136.09,0.00,0.00,-292.63,234.54,0.00,0.00
40136.96,0.00,0.00,-298.17,228.65,0.00,0.00
40138.20,0.00,0.00,-292.48,228.43,0.00,0.00
40139.01,0.00,0.00,-286.85,228.25,0.00,0.00
40140.29,0.00,0.00,-292.43,233.57,0.00,0.00
40141.05,0.00,0.00,-292.35,233.39,0.00,0.00
40142.04,0.00,0.00,-292.26,233.22,0.00,0.00
40143.14,0.00,0.00,-286.55,232.91,0.00,0.00
40143.95,0.00,0.00,-292.13,227.07,0.00,0.00
40145.21,0.00,0.00,-286.41,226.76,0.00,0.00
40146.05,0.00,0.00,-286.41,232.21,0.00,0.00
40147.32,0.00,0.00,-286.28,231.94,0.00,0.00
