Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
8135.00,0.00,0.00,20.52,39.51,0,0
8136.00,0.00,0.00,14.90,33.79,0,0
8136.99,0.00,0.00,14.90,33.88,0,0
8138.00,0.00,0.00,14.90,33.88,0,0
8139.00,0.00,0.00,20.52,39.46,0,0
8139.99,0.00,0.00,14.85,39.46,0,0
8141.00,0.00,0.00,14.90,33.84,0,0
8141.99,0.00,0.00,20.52,33.79,0,0
8143.00,0.00,0.00,14.94,33.84,0,0
8144.00,0.00,0.00,14.90,33.88,0,0
8144.99,0.00,0.00,14.90,39.46,0,0
8146.00,0.00,0.00,20.57,33.84,0,0
8147.00,0.00,0.00,20.57,33.84,0,0
8148.00,0.00,0.00,20.48,39.46,0,0
8148.99,0.00,0.00,20.52,33.84,0,0
8150.00,0.00,0.00,20.52,39.42,0,0
8151.00,0.00,0.00,20.48,39.51,0,0
8151.99,0.00,0.00,14.90,33.75,0,0
8153.00,0.00,0.00,14.90,33.84,0,0
8153.99,0.00,0.00,20.52,33.75,0,0
8155.00,0.00,0.00,20.57,39.46,0,0
8156.00,0.00,0.00,20.57,33.88,0,0
8157.00,0.00,0.00,20.48,33.88,0,0
8158.00,0.00,0.00,20.48,39.42,0,0
8158.99,0.00,0.00,20.57,33.79,0,0
8160.00,0.00,0.00,14.90,39.46,0,0
8160.99,0.00,0.00,14.94,33.84,0,0
8162.00,0.00,0.00,14.94,33.84,0,0
8162.99,0.00,0.00,20.52,33.79,0,0
8164.00,0.00,0.00,20.57,33.79,0,0
8165.00,0.00,0.00,20.52,33.79,0,0
8165.99,0.00,0.00,20.57,33.84,0,0
8167.00,0.00,0.00,20.52,39.46,0,0
8168.00,0.00,0.00,20.52,39.46,0,0
8169.00,0.00,0.00,14.94,33.84,0,0
8170.00,0.00,0.00,20.57,33.79,0,0
8170.99,0.00,0.00,20.57,33.84,0,0
8172.00,0.00,0.00,14.85,39.42,0,0
8172.99,0.00,0.00,14.94,33.88,0,0
8174.00,0.00,0.00,14.90,39.42,0,0
8174.99,0.00,0.00,14.90,39.51,0,0
8176.00,0.00,0.00,14.90,39.51,0,0
8176.99,0.00,0.00,14.85,33.75,0,0
8178.00,0.00,0.00,20.48,39.46,0,0
8179.00,0.00,0.00,20.48,39.42,0,0
8180.00,0.00,0.00,20.52,39.46,0,0
8181.00,0.00,0.00,14.85,39.42,0,0
8181.99,0.00,0.00,14.90,39.46,0,0
8183.00,0.00,0.00,20.57,39.42,0,0
8184.00,0.00,0.00,20.57,33.84,0,0
8184.99,0.00,0.00,14.90,39.55,0,0
8186.00,0.00,0.00,20.48,33.88,0,0
8187.00,0.00,0.00,14.94,39.42,0,0
8188.00,0.00,0.00,20.57,33.88,0,0
8189.00,0.00,0.00,14.94,33.79,0,0
8189.99,0.00,0.00,20.48,39.42,0,0
8191.00,0.00,0.00,14.90,39.46,0,0
8191.99,0.00,0.00,14.90,33.88,0,0
8193.00,0.00,0.00,20.52,39.51,0,0
8194.00,0.00,0.00,14.85,39.38,0,0
8195.00,0.00,0.00,20.48,39.51,0,0
8195.99,0.00,0.00,20.57,33.88,0,0
8197.00,0.00,0.00,14.90,33.79,0,0
8198.00,0.00,0.00,20.52,39.46,0,0
8199.00,0.00,0.00,14.90,39.46,0,0
8199.99,0.00,0.00,14.90,33.88,0,0
8201.00,0.00,0.00,14.85,39.51,0,0
8202.00,0.00,0.00,14.94,39.46,0,0
8202.99,0.00,0.00,14.90,39.46,0,0
8204.00,0.00,0.00,20.57,33.79,0,0
8205.00,0.00,0.00,20.57,33.88,0,0
8205.99,0.00,0.00,14.90,39.51,0,0
8207.00,0.00,0.00,14.94,33.75,0,0
8208.00,0.00,0.00,20.52,39.46,0,0
8208.99,0.00,0.00,20.57,33.84,0,0
8210.00,0.00,0.00,14.90,33.93,0,0
8211.00,0.00,0.00,14.90,33.84,0,0
8211.99,0.00,0.00,14.94,33.84,0,0
8213.00,0.00,0.00,14.85,39.51,0,0
8214.00,0.00,0.00,14.99,33.84,0,0
8215.00,0.00,0.00,20.48,39.46,0,0
8216.00,0.00,0.00,20.52,33.79,0,0
8217.00,0.00,0.00,20.57,33.84,0,0
8218.00,0.00,0.00,20.57,33.88,0,0
8219.00,0.00,0.00,14.94,33.84,0,0
8220.00,0.00,0.00,20.52,33.84,0,0
8221.00,0.00,0.00,20.52,39.51,0,0
8222.00,0.00,0.00,20.52,33.84,0,0
8223.00,0.00,0.00,20.52,33.84,0,0
8224.00,0.00,0.00,20.48,33.84,0,0
8225.00,0.00,0.00,14.85,33.84,0,0
8226.00,0.00,0.00,20.57,33.79,0,0
8226.99,0.00,0.00,20.52,33.84,0,0
8228.00,0.00,0.00,20.52,33.84,0,0
8229.00,0.00,0.00,14.94,39.51,0,0
8230.00,0.00,0.00,14.90,39.42,0,0
8231.00,0.00,0.00,14.85,39.46,0,0
8231.99,0.00,0.00,14.90,39.46,0,0
8233.00,0.00,0.00,20.57,33.88,0,0
8234.00,0.00,0.00,14.81,39.46,0,0
8235.00,0.00,0.00,14.85,39.51,0,0
8236.00,0.00,0.00,20.52,33.84,0,0
8237.00,0.00,0.00,20.52,33.88,0,0
8238.00,0.00,0.00,14.90,33.84,0,0
8238.99,0.00,0.00,14.85,39.46,0,0
8240.00,0.00,0.00,20.57,33.88,0,0
8241.00,0.00,0.00,20.48,39.51,0,0
8242.01,0.00,0.00,20.52,33.84,0,0
8243.00,0.00,0.00,20.57,33.84,0,0
8244.00,0.00,0.00,14.90,33.84,0,0
8244.99,0.00,0.00,14.90,39.46,0,0
8246.00,0.00,0.00,14.85,39.51,0,0
8247.00,0.00,0.00,20.57,33.84,0,0
8248.00,0.00,0.00,20.57,33.88,0,0
8249.00,0.00,0.00,20.52,33.84,0,0
8250.00,0.00,0.00,20.52,39.46,0,0
8250.99,0.00,0.00,20.52,33.84,0,0
8252.00,0.00,0.00,20.52,33.79,0,0
8252.99,0.00,0.00,20.57,33.84,0,0
8254.00,0.00,0.00,20.57,33.84,0,0
8255.00,0.00,0.00,14.90,33.79,0,0
8255.99,0.00,0.00,20.52,39.46,0,0
8257.00,0.00,0.00,14.94,39.42,0,0
8258.00,0.00,0.00,14.94,33.79,0,0
8259.00,0.00,0.00,14.90,33.79,0,0
8259.99,0.00,0.00,14.85,39.55,0,0
8261.00,0.00,0.00,14.85,33.84,0,0
8262.00,0.00,0.00,20.57,33.79,0,0
8263.00,0.00,0.00,20.57,33.84,0,0
8264.00,0.00,0.00,20.48,39.42,0,0
8264.99,0.00,0.00,20.52,33.88,0,0
8266.00,0.00,0.00,14.90,39.51,0,0
8266.99,0.00,0.00,20.48,39.51,0,0
8268.00,0.00,0.00,20.52,39.42,0,0
8269.00,0.00,0.00,20.48,39.46,0,0
8270.00,0.00,0.00,14.85,39.46,0,0
8270.99,0.00,0.00,14.85,33.84,0,0
8272.00,0.00,0.00,20.48,39.51,0,0
8273.00,0.00,0.00,14.90,39.42,0,0
8273.99,0.00,0.00,20.52,39.51,0,0
8275.00,0.00,0.00,20.57,33.84,0,0
8276.00,0.00,0.00,20.52,33.88,0,0
8277.00,0.00,0.00,14.94,33.79,0,0
8278.00,0.00,0.00,20.57,33.84,0,0
8278.99,0.00,0.00,20.57,33.79,0,0
8280.00,0.00,0.00,20.57,33.88,0,0
8281.00,0.00,0.00,14.94,33.79,0,0
8282.00,0.00,0.00,20.48,39.51,0,0
8283.00,0.00,0.00,14.94,33.84,0,0
8284.00,0.00,0.00,14.94,33.84,0,0
8285.00,0.00,0.00,20.52,33.84,0,0
8285.99,0.00,0.00,20.48,39.46,0,0
8287.00,0.00,0.00,20.52,33.84,0,0
8288.00,0.00,0.00,20.48,39.42,0,0
8289.00,0.00,0.00,20.52,33.84,0,0
8290.00,0.00,0.00,20.52,39.46,0,0
8290.99,0.00,0.00,20.48,33.84,0,0
8292.00,0.00,0.00,14.90,39.46,0,0
8292.99,0.00,0.00,20.52,33.84,0,0
8294.00,0.00,0.00,20.48,33.79,0,0
8295.00,0.00,0.00,20.52,33.84,0,0
8296.00,0.00,0.00,20.52,39.42,0,0
8297.00,0.00,0.00,14.90,39.46,0,0
8298.00,0.00,0.00,14.94,33.79,0,0
8299.00,0.00,0.00,20.57,33.84,0,0
8300.00,0.00,0.00,20.52,39.46,0,0
8301.00,0.00,0.00,20.57,33.79,0,0
8302.00,0.00,0.00,20.52,39.46,0,0
8303.00,0.00,0.00,14.85,39.42,0,0
8304.00,0.00,0.00,14.90,33.88,0,0
8304.99,0.00,0.00,20.48,39.46,0,0
8306.00,0.00,0.00,20.48,39.46,0,0
8307.00,0.00,0.00,20.52,39.51,0,0
8308.00,0.00,0.00,14.90,33.84,0,0
8308.99,0.00,0.00,14.90,39.42,0,0
8310.00,0.00,0.00,20.52,39.46,0,0
8311.00,0.00,0.00,14.90,39.42,0,0
8311.99,0.00,0.00,20.52,33.88,0,0
8313.00,0.00,0.00,14.90,33.79,0,0
8313.99,0.00,0.00,20.61,39.42,0,0
8315.00,0.00,0.00,14.90,39.46,0,0
8316.00,0.00,0.00,14.94,33.79,0,0
8317.00,0.00,0.00,20.48,39.42,0,0
8317.99,0.00,0.00,20.52,33.88,0,0
8319.00,0.00,0.00,20.52,33.84,0,0
8320.00,0.00,0.00,20.57,33.79,0,0
8321.00,0.00,0.00,20.52,39.46,0,0
8321.99,0.00,0.00,14.85,39.46,0,0
8323.00,0.00,0.00,20.57,33.84,0,0
8324.00,0.00,0.00,14.85,39.46,0,0
8325.00,0.00,0.00,14.90,33.84,0,0
8326.00,0.00,0.00,14.85,33.79,0,0
8327.00,0.00,0.00,14.85,39.46,0,0
8328.00,0.00,0.00,14.90,33.79,0,0
8328.99,0.00,0.00,20.57,33.79,0,0
8330.00,0.00,0.00,20.57,39.42,0,0
8330.99,0.00,0.00,14.94,33.84,0,0
8332.00,0.00,0.00,14.94,39.42,0,0
8333.00,0.00,0.00,20.61,33.84,0,0
8334.00,0.00,0.00,20.57,33.93,0,0
8335.00,0.00,0.00,20.48,39.46,0,0
8336.00,0.00,0.00,20.52,33.84,0,0
8337.00,0.00,0.00,20.52,33.84,0,0
8337.99,0.00,0.00,20.52,33.88,0,0
8339.00,0.00,0.00,14.90,39.46,0,0
8339.99,0.00,0.00,14.85,39.42,0,0
8341.00,0.00,0.00,20.57,33.84,0,0
8342.00,0.00,0.00,20.48,39.42,0,0
8343.00,0.00,0.00,14.85,39.46,0,0
8344.00,0.00,0.00,20.43,39.51,0,0
8344.99,0.00,0.00,14.90,39.51,0,0
8346.00,0.00,0.00,14.94,33.84,0,0
8347.00,0.00,0.00,20.52,33.84,0,0
8348.00,0.00,0.00,20.52,33.88,0,0
8349.00,0.00,0.00,14.94,33.84,0,0
8350.00,0.00,0.00,20.52,39.42,0,0
8350.99,0.00,0.00,20.48,39.42,0,0
8352.00,0.00,0.00,14.90,33.84,0,0
8352.99,0.00,0.00,14.94,33.79,0,0
8354.00,0.00,0.00,20.48,39.46,0,0
8354.99,0.00,0.00,20.48,39.46,0,0
8356.00,0.00,0.00,20.48,39.51,0,0
8357.00,0.00,0.00,14.90,33.84,0,0
8357.99,0.00,0.00,20.48,33.88,0,0
8359.00,0.00,0.00,14.90,33.84,0,0
8359.99,0.00,0.00,20.57,33.84,0,0
8361.00,0.00,0.00,14.85,39.46,0,0
8362.00,0.00,0.00,14.94,33.84,0,0
8363.00,0.00,0.00,20.57,33.88,0,0
8364.00,0.00,0.00,14.94,33.88,0,0
8365.00,0.00,0.00,14.94,33.79,0,0
8366.00,0.00,0.00,20.57,33.88,0,0
8367.00,0.00,0.00,14.90,33.79,0,0
8367.99,0.00,0.00,20.57,33.84,0,0
8369.00,0.00,0.00,14.90,33.84,0,0
8370.00,0.00,0.00,14.90,33.84,0,0
8370.99,0.00,0.00,14.90,33.93,0,0
8372.00,0.00,0.00,14.94,39.42,0,0
8373.00,0.00,0.00,20.57,33.84,0,0
8374.00,0.00,0.00,20.52,39.46,0,0
8375.00,0.00,0.00,20.57,39.46,0,0
8376.00,0.00,0.00,20.48,33.84,0,0
8377.00,0.00,0.00,20.52,33.84,0,0
8377.99,0.00,0.00,20.48,39.46,0,0
8379.00,0.00,0.00,14.85,39.42,0,0
8380.00,0.00,0.00,14.90,39.46,0,0
8380.99,0.00,0.00,14.85,33.79,0,0
8382.00,0.00,0.00,20.52,39.46,0,0
8383.00,0.00,0.00,20.52,39.51,0,0
8384.00,0.00,0.00,14.81,33.84,0,0
8385.00,0.00,0.00,20.52,33.79,0,0
8386.00,0.00,0.00,20.48,39.51,0,0
8387.00,0.00,0.00,14.90,39.46,0,0
8387.99,0.00,0.00,20.57,33.79,0,0
8389.00,0.00,0.00,20.52,39.42,0,0
8390.00,0.00,0.00,20.57,33.84,0,0
8391.00,0.00,0.00,20.57,33.84,0,0
8392.00,0.00,0.00,14.94,39.46,0,0
8393.00,0.00,0.00,20.57,33.79,0,0
8394.00,0.00,0.00,20.52,39.51,0,0
8395.00,0.00,0.00,14.85,39.42,0,0
8396.00,0.00,0.00,20.52,33.75,0,0
8396.99,0.00,0.00,14.90,33.84,0,0
8398.00,0.00,0.00,20.52,33.88,0,0
8399.00,0.00,0.00,14.90,39.46,0,0
8399.99,0.00,0.00,20.57,33.84,0,0
8401.00,0.00,0.00,14.94,39.46,0,0
8402.00,0.00,0.00,20.48,39.51,0,0
8403.00,0.00,0.00,20.52,33.84,0,0
8403.99,0.00,0.00,20.57,33.88,0,0
8405.00,0.00,0.00,14.85,39.55,0,0
8406.00,0.00,0.00,14.94,33.93,0,0
8407.00,0.00,0.00,14.85,39.42,0,0
8408.00,0.00,0.00,20.52,39.42,0,0
8409.00,0.00,0.00,20.52,33.79,0,0
8409.99,0.00,0.00,20.57,33.88,0,0
8411.00,0.00,0.00,14.85,39.46,0,0
8412.00,0.00,0.00,20.48,39.51,0,0
8413.00,0.00,0.00,14.94,33.84,0,0
8414.00,0.00,0.00,20.52,33.79,0,0
8415.00,0.00,0.00,14.85,39.46,0,0
8416.00,0.00,0.00,20.52,33.88,0,0
8416.99,0.00,0.00,14.90,39.46,0,0
8418.00,0.00,0.00,20.52,33.88,0,0
8418.99,0.00,0.00,14.90,39.46,0,0
8420.00,0.00,0.00,20.57,33.79,0,0
8421.00,0.00,0.00,20.57,33.84,0,0
8422.00,0.00,0.00,20.57,33.88,0,0
8423.00,0.00,0.00,20.52,33.79,0,0
8424.00,0.00,0.00,20.57,33.88,0,0
8425.00,0.00,0.00,14.85,33.84,0,0
8426.00,0.00,0.00,20.52,39.38,0,0
8427.00,0.00,0.00,20.52,39.46,0,0
8428.00,0.00,0.00,20.57,39.42,0,0
8429.00,0.00,0.00,20.57,39.51,0,0
8430.00,0.00,0.00,20.52,33.88,0,0
8431.00,0.00,0.00,14.90,39.42,0,0
8431.99,0.00,0.00,20.52,39.46,0,0
8433.00,0.00,0.00,20.52,39.46,0,0
8434.00,0.00,0.00,14.94,33.88,0,0
8435.00,0.00,0.00,14.90,39.38,0,0
8436.00,0.00,0.00,20.57,33.93,0,0
8436.99,0.00,0.00,20.52,39.51,0,0
8438.00,0.00,0.00,20.48,39.38,0,0
8439.00,0.00,0.00,20.57,33.84,0,0
8440.00,0.00,0.00,20.52,33.84,0,0
8441.00,0.00,0.00,20.48,33.88,0,0
8442.00,0.00,0.00,14.90,39.42,0,0
8442.99,0.00,0.00,14.85,39.42,0,0
8444.00,0.00,0.00,14.90,39.51,0,0
8444.99,0.00,0.00,14.94,39.51,0,0
8446.00,0.00,0.00,20.52,33.79,0,0
8447.00,0.00,0.00,20.52,33.79,0,0
8448.00,0.00,0.00,14.94,39.42,0,0
8448.99,0.00,0.00,14.85,39.46,0,0
8450.00,0.00,0.00,14.90,39.42,0,0
8451.00,0.00,0.00,20.57,33.79,0,0
8452.00,0.00,0.00,20.57,33.93,0,0
8453.00,0.00,0.00,14.90,39.51,0,0
8454.00,0.00,0.00,14.94,33.84,0,0
8455.00,0.00,0.00,20.48,39.42,0,0
8456.00,0.00,0.00,14.94,33.79,0,0
8457.00,0.00,0.00,20.52,33.84,0,0
8458.00,0.00,0.00,20.52,39.51,0,0
8459.00,0.00,0.00,14.94,33.84,0,0
8460.00,0.00,0.00,20.57,39.42,0,0
8460.99,0.00,0.00,14.94,33.84,0,0
8462.00,0.00,0.00,14.90,33.93,0,0
8462.99,0.00,0.00,20.52,39.51,0,0
8464.00,0.00,0.00,20.57,33.84,0,0
8465.00,0.00,0.00,14.94,33.88,0,0
8466.00,0.00,0.00,14.90,39.46,0,0
8466.99,0.00,0.00,20.52,33.79,0,0
8468.00,0.00,0.00,20.52,39.46,0,0
8469.00,0.00,0.00,20.57,33.84,0,0
8469.99,0.00,0.00,20.57,33.84,0,0
8471.00,0.00,0.00,14.94,33.79,0,0
8472.00,0.00,0.00,14.90,33.88,0,0
8472.99,0.00,0.00,14.94,33.84,0,0
8474.00,0.00,0.00,20.52,33.75,0,0
8475.00,0.00,0.00,20.57,33.79,0,0
8476.00,0.00,0.00,20.52,33.84,0,0
8477.00,0.00,0.00,20.52,39.46,0,0
8478.00,0.00,0.00,20.52,33.84,0,0
8478.99,0.00,0.00,20.52,39.42,0,0
8480.00,0.00,0.00,14.94,33.79,0,0
8481.00,0.00,0.00,14.90,39.42,0,0
8481.99,0.00,0.00,14.90,39.46,0,0
8483.00,0.00,0.00,14.94,33.84,0,0
8484.00,0.00,0.00,14.85,39.42,0,0
8485.00,0.00,0.00,20.57,39.46,0,0
8486.00,0.00,0.00,20.57,33.88,0,0
8487.00,0.00,0.00,14.90,33.84,0,0
8487.99,0.00,0.00,14.85,33.79,0,0
8489.00,0.00,0.00,20.57,39.42,0,0
8490.00,0.00,0.00,20.48,33.88,0,0
8491.00,0.00,0.00,14.85,33.84,0,0
8492.00,0.00,0.00,14.90,33.88,0,0
8492.99,0.00,0.00,14.85,33.84,0,0
8494.00,0.00,0.00,14.90,39.46,0,0
8494.99,0.00,0.00,20.48,39.46,0,0
8496.00,0.00,0.00,14.90,39.51,0,0
8496.99,0.00,0.00,20.52,33.79,0,0
8498.01,0.00,0.00,20.52,33.79,0,0
8499.00,0.00,0.00,20.52,33.88,0,0
8500.00,0.00,0.00,14.94,33.79,0,0
8500.99,0.00,0.00,14.94,39.46,0,0
8502.00,0.00,0.00,14.90,39.46,0,0
8502.99,0.00,0.00,14.90,39.42,0,0
8504.00,0.00,0.00,14.90,39.46,0,0
8505.00,0.00,0.00,20.57,39.51,0,0
8506.00,0.00,0.00,14.90,39.46,0,0
8507.00,0.00,0.00,20.52,39.51,0,0
8508.00,0.00,0.00,14.85,39.46,0,0
8509.00,0.00,0.00,20.57,33.84,0,0
8510.00,0.00,0.00,14.90,39.46,0,0
8510.99,0.00,0.00,14.90,39.42,0,0
8512.00,0.00,0.00,20.52,39.42,0,0
8513.00,0.00,0.00,14.90,39.46,0,0
8513.99,0.00,0.00,14.90,33.88,0,0
8515.00,0.00,0.00,20.52,33.84,0,0
8516.00,0.00,0.00,20.57,33.88,0,0
8517.00,0.00,0.00,14.90,33.84,0,0
8518.00,0.00,0.00,14.85,39.51,0,0
8519.00,0.00,0.00,14.94,39.46,0,0
8520.00,0.00,0.00,20.57,33.84,0,0
8521.00,0.00,0.00,20.52,33.79,0,0
8521.99,0.00,0.00,20.57,33.79,0,0
8523.00,0.00,0.00,14.85,39.51,0,0
8524.00,0.00,0.00,20.57,33.84,0,0
8525.00,0.00,0.00,14.94,33.88,0,0
8526.00,0.00,0.00,14.94,33.93,0,0
8526.99,0.00,0.00,14.94,33.88,0,0
8528.00,0.00,0.00,14.90,33.75,0,0
8528.99,0.00,0.00,20.52,39.46,0,0
8530.00,0.00,0.00,14.94,33.88,0,0
8531.00,0.00,0.00,14.90,33.84,0,0
8531.99,0.00,0.00,20.52,39.46,0,0
8533.00,0.00,0.00,20.52,33.88,0,0
8534.00,0.00,0.00,14.85,39.46,0,0
8535.00,0.00,0.00,14.90,39.51,0,0
8535.99,0.00,0.00,14.85,39.42,0,0
8537.00,0.00,0.00,20.57,33.84,0,0
8538.00,0.00,0.00,14.94,39.51,0,0
8539.00,0.00,0.00,20.57,33.79,0,0
8540.00,0.00,0.00,14.90,39.51,0,0
8540.99,0.00,0.00,14.90,39.46,0,0
8542.00,0.00,0.00,20.52,39.46,0,0
8543.00,0.00,0.00,14.90,39.42,0,0
8543.99,0.00,0.00,20.57,39.51,0,0
8545.00,0.00,0.00,14.90,33.84,0,0
8546.00,0.00,0.00,20.57,33.88,0,0
8546.99,0.00,0.00,14.94,39.51,0,0
8548.00,0.00,0.00,20.52,33.84,0,0
8549.00,0.00,0.00,20.52,39.46,0,0
8550.00,0.00,0.00,20.52,39.42,0,0
8551.00,0.00,0.00,20.52,33.84,0,0
8552.00,0.00,0.00,20.48,39.46,0,0
8553.00,0.00,0.00,20.52,33.84,0,0
8554.00,0.00,0.00,20.57,39.46,0,0
8555.00,0.00,0.00,14.90,33.79,0,0
8556.00,0.00,0.00,20.57,33.79,0,0
8557.00,0.00,0.00,20.52,39.46,0,0
8558.00,0.00,0.00,14.85,39.51,0,0
8559.00,0.00,0.00,14.90,33.88,0,0
8559.99,0.00,0.00,14.90,39.46,0,0
8561.00,0.00,0.00,14.90,33.79,0,0
8562.00,0.00,0.00,14.90,33.79,0,0
8563.00,0.00,0.00,20.48,33.84,0,0
8564.00,0.00,0.00,14.90,39.55,0,0
8564.99,0.00,0.00,14.85,33.88,0,0
8566.00,0.00,0.00,20.48,33.88,0,0
8567.00,0.00,0.00,14.90,33.88,0,0
8567.99,0.00,0.00,14.94,33.79,0,0
8569.00,0.00,0.00,20.57,39.46,0,0
8570.00,0.00,0.00,14.94,33.79,0,0
8570.99,0.00,0.00,20.57,39.46,0,0
8572.00,0.00,0.00,20.52,39.51,0,0
8573.00,0.00,0.00,14.85,39.46,0,0
8573.99,0.00,0.00,20.52,39.51,0,0
8575.00,0.00,0.00,14.85,33.84,0,0
8576.00,0.00,0.00,20.48,39.51,0,0
8577.00,0.00,0.00,20.52,33.79,0,0
8578.00,0.00,0.00,20.52,33.84,0,0
8578.99,0.00,0.00,20.57,39.51,0,0
8580.00,0.00,0.00,14.90,33.79,0,0
8580.99,0.00,0.00,20.57,33.84,0,0
8582.00,0.00,0.00,20.52,33.84,0,0
8583.00,0.00,0.00,20.48,39.46,0,0
8584.00,0.00,0.00,20.52,33.73,0,0
8585.00,0.00,0.00,20.61,39.46,0,0
8586.00,0.00,0.00,14.94,33.88,0,0
8587.00,0.00,0.00,20.52,33.79,0,0
8587.99,0.00,0.00,20.48,33.84,0,0
8589.00,0.00,0.00,20.57,33.84,0,0
8590.00,0.00,0.00,14.90,39.46,0,0
8590.99,0.00,0.00,20.48,33.93,0,0
8592.00,0.00,0.00,14.90,33.84,0,0
8592.99,0.00,0.00,20.52,39.46,0,0
8594.00,0.00,0.00,14.90,33.84,0,0
8594.99,0.00,0.00,20.61,33.84,0,0
8596.00,0.00,0.00,14.94,39.46,0,0
8597.00,0.00,0.00,20.57,39.51,0,0
8598.00,0.00,0.00,14.85,33.84,0,0
8599.00,0.00,0.00,20.52,33.79,0,0
8600.00,0.00,0.00,20.52,39.46,0,0
8601.00,0.00,0.00,14.90,39.42,0,0
8601.99,0.00,0.00,20.57,33.75,0,0
8603.00,0.00,0.00,20.57,39.46,0,0
8604.00,0.00,0.00,14.90,39.42,0,0
8604.99,0.00,0.00,14.90,33.84,0,0
8606.00,0.00,0.00,14.85,39.46,0,0
8607.00,0.00,0.00,14.94,33.88,0,0
8608.00,0.00,0.00,20.52,39.51,0,0
8609.00,0.00,0.00,14.90,39.42,0,0
8609.99,0.00,0.00,14.90,33.88,0,0
8611.00,0.00,0.00,20.52,33.84,0,0
8612.00,0.00,0.00,20.57,33.79,0,0
8613.00,0.00,0.00,20.48,33.79,0,0
8613.99,0.00,0.00,14.90,33.84,0,0
8615.00,0.00,0.00,20.57,33.88,0,0
8616.00,0.00,0.00,20.48,33.84,0,0
8617.00,0.00,0.00,14.90,33.84,0,0
8618.00,0.00,0.00,20.52,39.46,0,0
8619.00,0.00,0.00,20.52,39.42,0,0
8620.00,0.00,0.00,20.52,39.46,0,0
8621.00,0.00,0.00,14.94,39.46,0,0
8622.00,0.00,0.00,20.52,33.84,0,0
8623.00,0.00,0.00,14.81,39.55,0,0
8623.99,0.00,0.00,20.52,39.51,0,0
8625.00,0.00,0.00,20.48,39.51,0,0
8626.00,0.00,0.00,14.85,39.51,0,0
8627.00,0.00,0.00,14.94,39.42,0,0
8627.99,0.00,0.00,14.90,39.51,0,0
8629.00,0.00,0.00,20.57,33.88,0,0
8630.00,0.00,0.00,14.90,33.88,0,0
8630.99,0.00,0.00,14.85,39.46,0,0
8632.00,0.00,0.00,14.94,33.79,0,0
8633.00,0.00,0.00,14.85,39.51,0,0
8634.00,0.00,0.00,14.94,33.79,0,0
8635.00,0.00,0.00,20.52,39.46,0,0
8636.00,0.00,0.00,14.90,39.51,0,0
8637.00,0.00,0.00,20.52,39.51,0,0
8637.99,0.00,0.00,14.94,39.46,0,0
8639.00,0.00,0.00,20.52,33.84,0,0
8640.00,0.00,0.00,14.81,39.51,0,0
8641.00,0.00,0.00,14.90,39.51,0,0
8641.99,0.00,0.00,14.94,33.84,0,0
8643.00,0.00,0.00,14.94,33.79,0,0
8644.00,0.00,0.00,20.43,33.88,0,0
8645.00,0.00,0.00,14.90,39.46,0,0
8646.00,0.00,0.00,14.94,39.51,0,0
8647.00,0.00,0.00,20.61,33.88,0,0
8648.00,0.00,0.00,14.90,39.51,0,0
8648.99,0.00,0.00,14.85,39.46,0,0
8650.00,0.00,0.00,14.94,33.88,0,0
8651.00,0.00,0.00,14.90,39.51,0,0
8651.99,0.00,0.00,14.90,33.75,0,0
