Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
7422.18,0.00,0.00,14.90,0.00,0,0
7423.14,0.00,0.00,14.90,0.00,0,0
7423.62,0.00,0.00,14.90,0.00,0,0
7424.59,0.00,0.00,14.90,0.00,0,0
7425.06,0.00,0.00,14.92,359.98,0,0
7426.10,0.00,0.00,14.92,359.98,0,0
7426.58,0.00,0.00,14.83,359.98,0,0
7427.49,0.00,0.00,14.88,359.98,0,0
7428.67,0.00,0.00,14.96,359.98,0,0
7429.21,0.00,0.00,14.94,0.00,0,0
7430.14,0.00,0.00,14.92,359.98,0,0
7430.66,0.00,0.00,14.94,0.00,0,0
7431.68,0.00,0.00,14.90,0.00,0,0
7432.15,0.00,0.00,14.83,359.98,0,0
7433.01,0.00,0.00,14.92,359.98,0,0
7433.61,0.00,0.00,14.92,359.98,0,0
7434.59,0.00,0.00,14.90,0.00,0,0
7435.08,0.00,0.00,14.94,0.00,0,0
7436.06,0.00,0.00,14.90,0.00,0,0
7437.21,0.00,0.00,14.88,359.98,0,0
7437.68,0.00,0.00,14.90,0.00,0,0
7438.62,0.00,0.00,14.88,359.98,0,0
7439.13,0.00,0.00,14.92,359.98,0,0
7440.16,0.00,0.00,14.92,359.98,0,0
7440.64,0.00,0.00,14.88,359.98,0,0
7441.57,0.00,0.00,14.85,0.00,0,0
7442.13,0.00,0.00,14.94,0.00,0,0
7443.07,0.00,0.00,14.88,359.98,0,0
7444.25,0.00,0.00,14.92,359.98,0,0
7444.72,0.00,0.00,14.92,359.98,0,0
7445.64,0.00,0.00,14.94,0.00,0,0
7446.20,0.00,0.00,14.92,359.98,0,0
7447.17,0.00,0.00,14.90,0.00,0,0
7447.64,0.00,0.00,14.92,359.98,0,0
7448.68,0.00,0.00,14.94,0.00,0,0
7449.15,0.00,0.00,14.96,359.98,0,0
7450.05,0.00,0.00,14.94,0.00,0,0
7450.62,0.00,0.00,14.88,359.98,0,0
7451.58,0.00,0.00,14.92,359.98,0,0
7452.76,0.00,0.00,14.90,0.00,0,0
7453.22,0.00,0.00,14.88,359.98,0,0
7454.16,0.00,0.00,14.92,359.98,0,0
7454.69,0.00,0.00,14.90,0.00,0,0
7455.70,0.00,0.00,14.96,359.98,0,0
7456.17,0.00,0.00,14.88,359.98,0,0
7457.13,0.00,0.00,14.94,0.00,0,0
7457.66,0.00,0.00,14.90,0.00,0,0
7458.61,0.00,0.00,14.96,359.98,0,0
7459.79,0.00,0.00,14.92,359.98,0,0
7460.25,0.00,0.00,14.94,0.00,0,0
7461.16,0.00,0.00,14.90,0.00,0,0
7461.71,0.00,0.00,14.92,359.98,0,0
7462.71,0.00,0.00,14.90,0.00,0,0
7463.18,0.00,0.00,14.90,0.00,0,0
7464.10,0.00,0.00,14.92,359.98,0,0
7464.63,0.00,0.00,14.92,359.98,0,0
7465.65,0.00,0.00,14.90,0.00,0,0
7466.12,0.00,0.00,14.96,359.98,0,0
7467.09,0.00,0.00,14.94,0.00,0,0
7468.24,0.00,0.00,14.90,0.00,0,0
7468.70,0.00,0.00,14.94,0.00,0,0
7469.58,0.00,0.00,14.88,359.98,0,0
7470.21,0.00,0.00,14.88,359.98,0,0
7471.12,0.00,0.00,14.92,359.98,0,0
7471.65,0.00,0.00,14.94,0.00,0,0
7472.69,0.00,0.00,14.94,0.00,0,0
7473.16,0.00,0.00,14.90,0.00,0,0
7474.01,0.00,0.00,14.90,0.00,0,0
7474.62,0.00,0.00,14.94,0.00,0,0
7475.50,0.00,0.00,14.92,359.98,0,0
7476.06,0.00,0.00,14.96,359.98,0,0
7476.99,0.00,0.00,14.90,0.00,0,0
7478.19,0.00,0.00,14.94,0.00,0,0
7478.65,0.00,0.00,14.90,0.00,0,0
7479.59,0.00,0.00,14.90,0.00,0,0
7480.08,0.00,0.00,14.83,359.98,0,0
7481.13,0.00,0.00,14.92,359.98,0,0
7481.62,0.00,0.00,14.94,0.00,0,0
7482.43,0.00,0.00,14.90,0.00,0,0
7483.09,0.00,0.00,14.90,0.00,0,0
7483.89,0.00,0.00,14.94,0.00,0,0
7484.53,0.00,0.00,14.90,0.00,0,0
7485.41,0.00,0.00,14.90,0.00,0,0
7485.99,0.00,0.00,14.92,359.98,0,0
7486.86,0.00,0.00,14.90,0.00,0,0
7488.08,0.00,0.00,14.88,359.98,0,0
7488.55,0.00,0.00,14.92,359.98,0,0
7489.55,0.00,0.00,14.92,359.98,0,0
7490.03,0.00,0.00,14.88,359.98,0,0
7490.95,0.00,0.00,14.90,0.00,0,0
7491.51,0.00,0.00,14.90,0.00,0,0
7492.47,0.00,0.00,14.92,359.98,0,0
7492.95,0.00,0.00,14.92,359.98,0,0
7493.99,0.00,0.00,14.88,359.98,0,0
7495.14,0.00,0.00,14.94,0.00,0,0
7495.61,0.00,0.00,14.90,0.00,0,0
7496.54,0.00,0.00,14.90,0.00,0,0
7497.03,0.00,0.00,14.88,359.98,0,0
7498.09,0.00,0.00,14.85,0.00,0,0
7498.56,0.00,0.00,14.88,359.98,0,0
7499.34,0.00,0.00,14.92,359.98,0,0
7500.05,0.00,0.00,14.96,359.98,0,0
7500.89,0.00,0.00,14.92,359.98,0,0
7502.08,0.00,0.00,14.85,0.00,0,0
7502.54,0.00,0.00,14.92,359.98,0,0
7503.51,0.00,0.00,14.88,359.98,0,0
7504.13,0.00,0.00,14.90,0.00,0,0
7505.01,0.00,0.00,14.92,359.98,0,0
7505.57,0.00,0.00,14.94,0.00,0,0
7506.48,0.00,0.00,14.90,0.00,0,0
7507.03,0.00,0.00,14.90,0.00,0,0
7507.95,0.00,0.00,14.94,0.00,0,0
7508.48,0.00,0.00,14.92,359.98,0,0
7509.48,0.00,0.00,14.88,359.98,0,0
7510.66,0.00,0.00,14.92,359.98,0,0
7511.14,0.00,0.00,14.90,0.00,0,0
7512.02,0.00,0.00,14.92,359.98,0,0
7512.59,0.00,0.00,14.92,359.98,0,0
7513.56,0.00,0.00,14.94,0.00,0,0
7514.03,0.00,0.00,14.90,0.00,0,0
7515.04,0.00,0.00,14.85,0.00,0,0
7515.51,0.00,0.00,14.85,0.00,0,0
7516.43,0.00,0.00,14.92,359.98,0,0
7516.96,0.00,0.00,14.94,0.00,0,0
7517.96,0.00,0.00,14.94,0.00,0,0
7518.44,0.00,0.00,14.94,0.00,0,0
7519.41,0.00,0.00,14.88,359.98,0,0
7520.57,0.00,0.00,14.90,0.00,0,0
7521.03,0.00,0.00,14.90,0.00,0,0
7521.97,0.00,0.00,14.88,359.98,0,0
7522.48,0.00,0.00,14.90,0.00,0,0
7523.50,0.00,0.00,14.92,359.98,0,0
7523.98,0.00,0.00,14.85,0.00,0,0
7524.87,0.00,0.00,14.90,0.00,0,0
7525.42,0.00,0.00,14.88,359.98,0,0
7526.36,0.00,0.00,14.90,0.00,0,0
7526.89,0.00,0.00,14.88,359.98,0,0
7527.89,0.00,0.00,14.90,0.00,0,0
7529.03,0.00,0.00,14.90,0.00,0,0
7529.49,0.00,0.00,14.94,0.00,0,0
7530.39,0.00,0.00,14.92,359.98,0,0
7530.96,0.00,0.00,14.88,359.98,0,0
7531.93,0.00,0.00,14.90,0.00,0,0
7532.39,0.00,0.00,14.88,359.98,0,0
7533.44,0.00,0.00,14.85,0.00,0,0
7533.91,0.00,0.00,14.96,359.98,0,0
7534.81,0.00,0.00,14.92,359.98,0,0
7535.39,0.00,0.00,14.90,0.00,0,0
7536.34,0.00,0.00,14.94,0.00,0,0
7537.51,0.00,0.00,14.90,0.00,0,0
7537.97,0.00,0.00,14.94,0.00,0,0
7538.86,0.00,0.00,14.90,0.00,0,0
7539.41,0.00,0.00,14.94,0.00,0,0
7540.40,0.00,0.00,14.90,0.00,0,0
7540.87,0.00,0.00,14.92,359.98,0,0
7541.78,0.00,0.00,14.94,0.00,0,0
7542.32,0.00,0.00,14.94,0.00,0,0
7543.32,0.00,0.00,14.92,359.98,0,0
7543.80,0.00,0.00,14.92,359.98,0,0
7544.75,0.00,0.00,14.88,359.98,0,0
7545.89,0.00,0.00,14.90,0.00,0,0
7546.35,0.00,0.00,14.92,359.98,0,0
7547.30,0.00,0.00,14.92,359.98,0,0
7547.92,0.00,0.00,14.94,0.00,0,0
7548.81,0.00,0.00,14.94,0.00,0,0
7549.36,0.00,0.00,14.92,359.98,0,0
7550.26,0.00,0.00,14.94,0.00,0,0
7550.83,0.00,0.00,14.94,0.00,0,0
7551.75,0.00,0.00,14.88,359.98,0,0
7552.28,0.00,0.00,14.90,0.00,0,0
7553.28,0.00,0.00,14.90,0.00,0,0
7553.75,0.00,0.00,14.83,359.98,0,0
7554.74,0.00,0.00,14.90,0.00,0,0
7555.91,0.00,0.00,14.88,359.98,0,0
7556.39,0.00,0.00,14.88,359.98,0,0
7557.30,0.00,0.00,14.96,359.98,0,0
7557.82,0.00,0.00,14.92,359.98,0,0
7558.86,0.00,0.00,14.96,359.98,0,0
7559.34,0.00,0.00,14.92,359.98,0,0
7560.29,0.00,0.00,14.94,0.00,0,0
7560.86,0.00,0.00,14.83,359.98,0,0
7561.73,0.00,0.00,14.94,0.00,0,0
7562.95,0.00,0.00,14.88,359.98,0,0
7563.42,0.00,0.00,14.88,359.98,0,0
7564.42,0.00,0.00,14.90,0.00,0,0
7564.90,0.00,0.00,14.88,359.98,0,0
7565.82,0.00,0.00,14.96,359.98,0,0
7566.35,0.00,0.00,14.92,359.98,0,0
7567.39,0.00,0.00,14.92,359.98,0,0
7567.87,0.00,0.00,14.88,359.98,0,0
7568.86,0.00,0.00,14.92,359.98,0,0
7570.05,0.00,0.00,14.92,359.98,0,0
7570.53,0.00,0.00,14.94,0.00,0,0
7571.41,0.00,0.00,14.92,359.98,0,0
7571.97,0.00,0.00,14.90,0.00,0,0
7572.88,0.00,0.00,14.94,0.00,0,0
7573.43,0.00,0.00,14.94,0.00,0,0
7574.35,0.00,0.00,14.90,0.00,0,0
7574.87,0.00,0.00,14.96,359.98,0,0
7575.88,0.00,0.00,14.88,359.98,0,0
7577.06,0.00,0.00,14.90,0.00,0,0
7577.52,0.00,0.00,14.94,0.00,0,0
7578.36,0.00,0.00,14.94,0.00,0,0
7578.97,0.00,0.00,14.94,0.00,0,0
7579.88,0.00,0.00,14.90,0.00,0,0
7580.38,0.00,0.00,14.92,359.98,0,0
7581.43,0.00,0.00,14.94,0.00,0,0
7581.90,0.00,0.00,14.83,359.98,0,0
7582.68,0.00,0.00,14.96,359.98,0,0
7583.40,0.00,0.00,14.94,0.00,0,0
7584.23,0.00,0.00,14.99,0.00,0,0
7584.88,0.00,0.00,14.85,0.00,0,0
7585.70,0.00,0.00,14.92,359.98,0,0
7586.87,0.00,0.00,14.96,359.98,0,0
7587.43,0.00,0.00,14.96,359.98,0,0
7588.37,0.00,0.00,14.92,359.98,0,0
7588.89,0.00,0.00,14.90,0.00,0,0
7589.90,0.00,0.00,14.92,359.98,0,0
7590.37,0.00,0.00,14.92,359.98,0,0
7591.33,0.00,0.00,14.88,359.98,0,0
7591.87,0.00,0.00,14.88,359.98,0,0
7592.83,0.00,0.00,14.94,0.00,0,0
7594.00,0.00,0.00,14.90,0.00,0,0
7594.45,0.00,0.00,14.83,359.98,0,0
7595.38,0.00,0.00,14.90,0.00,0,0
7595.94,0.00,0.00,14.90,0.00,0,0
7596.90,0.00,0.00,14.99,0.00,0,0
7597.37,0.00,0.00,14.92,359.98,0,0
7598.36,0.00,0.00,14.90,0.00,0,0
7598.83,0.00,0.00,14.96,359.98,0,0
7599.87,0.00,0.00,14.88,359.98,0,0
7600.35,0.00,0.00,14.94,0.00,0,0
7601.30,0.00,0.00,14.90,0.00,0,0
7602.44,0.00,0.00,14.92,359.98,0,0
7602.91,0.00,0.00,14.88,359.98,0,0
7603.86,0.00,0.00,14.88,359.98,0,0
7604.43,0.00,0.00,14.94,0.00,0,0
7605.37,0.00,0.00,14.88,359.98,0,0
7605.87,0.00,0.00,14.96,359.98,0,0
7606.87,0.00,0.00,14.90,0.00,0,0
7607.35,0.00,0.00,14.94,0.00,0,0
7608.40,0.00,0.00,14.94,0.00,0,0
7608.87,0.00,0.00,14.90,0.00,0,0
7609.71,0.00,0.00,14.85,0.00,0,0
7610.88,0.00,0.00,14.92,359.98,0,0
7611.44,0.00,0.00,14.90,0.00,0,0
7612.32,0.00,0.00,14.92,359.98,0,0
7612.89,0.00,0.00,14.94,0.00,0,0
7613.86,0.00,0.00,14.90,0.00,0,0
7614.33,0.00,0.00,14.90,0.00,0,0
7615.30,0.00,0.00,14.90,0.00,0,0
7615.77,0.00,0.00,14.88,359.98,0,0
7616.81,0.00,0.00,14.90,0.00,0,0
7617.28,0.00,0.00,14.90,0.00,0,0
7618.18,0.00,0.00,14.92,359.98,0,0
7618.74,0.00,0.00,14.96,359.98,0,0
7619.68,0.00,0.00,14.90,0.00,0,0
7620.87,0.00,0.00,14.90,0.00,0,0
7621.33,0.00,0.00,14.90,0.00,0,0
7622.26,0.00,0.00,14.88,359.98,0,0
7622.78,0.00,0.00,14.92,359.98,0,0
7623.81,0.00,0.00,14.92,359.98,0,0
7624.28,0.00,0.00,14.85,0.00,0,0
7625.20,0.00,0.00,14.94,0.00,0,0
7625.73,0.00,0.00,14.92,359.98,0,0
7626.73,0.00,0.00,14.83,359.98,0,0
7627.91,0.00,0.00,14.92,359.98,0,0
7628.39,0.00,0.00,14.99,0.00,0,0
7629.27,0.00,0.00,14.92,359.98,0,0
7629.84,0.00,0.00,14.90,0.00,0,0
7630.81,0.00,0.00,14.94,0.00,0,0
7631.28,0.00,0.00,14.88,359.98,0,0
7632.26,0.00,0.00,14.85,0.00,0,0
7632.74,0.00,0.00,14.94,0.00,0,0
7633.77,0.00,0.00,14.94,0.00,0,0
7634.24,0.00,0.00,14.90,0.00,0,0
7635.13,0.00,0.00,14.92,359.98,0,0
7635.69,0.00,0.00,14.94,0.00,0,0
7636.62,0.00,0.00,14.92,359.98,0,0
7637.80,0.00,0.00,14.85,0.00,0,0
7638.26,0.00,0.00,14.99,0.00,0,0
7639.22,0.00,0.00,14.94,0.00,0,0
7639.71,0.00,0.00,14.88,359.98,0,0
7640.77,0.00,0.00,14.94,0.00,0,0
7641.24,0.00,0.00,14.92,359.98,0,0
7642.02,0.00,0.00,14.94,0.00,0,0
7642.73,0.00,0.00,14.90,0.00,0,0
7643.52,0.00,0.00,14.92,359.98,0,0
7644.17,0.00,0.00,14.90,0.00,0,0
7645.05,0.00,0.00,14.92,359.98,0,0
7646.22,0.00,0.00,14.92,359.98,0,0
7646.76,0.00,0.00,14.92,359.98,0,0
7647.70,0.00,0.00,14.88,359.98,0,0
7648.22,0.00,0.00,14.92,359.98,0,0
7649.24,0.00,0.00,14.88,359.98,0,0
7649.72,0.00,0.00,14.88,359.98,0,0
7650.65,0.00,0.00,14.90,0.00,0,0
7651.22,0.00,0.00,14.94,0.00,0,0
7652.18,0.00,0.00,14.88,359.98,0,0
7653.31,0.00,0.00,14.90,0.00,0,0
7653.77,0.00,0.00,14.92,359.98,0,0
7654.71,0.00,0.00,14.85,0.00,0,0
7655.27,0.00,0.00,14.92,359.98,0,0
7656.24,0.00,0.00,14.88,359.98,0,0
7656.72,0.00,0.00,14.94,0.00,0,0
7657.79,0.00,0.00,14.92,359.98,0,0
7658.27,0.00,0.00,14.92,359.98,0,0
7659.11,0.00,0.00,14.85,0.00,0,0
7659.77,0.00,0.00,14.96,359.98,0,0
7660.60,0.00,0.00,14.90,0.00,0,0
7661.84,0.00,0.00,14.92,359.98,0,0
7662.31,0.00,0.00,14.92,359.98,0,0
7663.31,0.00,0.00,14.88,359.98,0,0
7663.79,0.00,0.00,14.92,359.98,0,0
7664.71,0.00,0.00,14.92,359.98,0,0
7665.27,0.00,0.00,14.90,0.00,0,0
7666.28,0.00,0.00,14.85,0.00,0,0
7666.75,0.00,0.00,14.94,0.00,0,0
7667.74,0.00,0.00,14.92,359.98,0,0
7668.85,0.00,0.00,14.88,359.98,0,0
7669.36,0.00,0.00,14.96,359.98,0,0
7670.30,0.00,0.00,14.90,0.00,0,0
7670.81,0.00,0.00,14.83,359.98,0,0
7671.83,0.00,0.00,14.90,0.00,0,0
7672.31,0.00,0.00,14.94,0.00,0,0
7673.22,0.00,0.00,14.90,0.00,0,0
7673.75,0.00,0.00,14.96,359.98,0,0
7674.71,0.00,0.00,14.88,359.98,0,0
7675.22,0.00,0.00,14.96,359.98,0,0
7676.22,0.00,0.00,14.90,0.00,0,0
7677.40,0.00,0.00,14.96,359.98,0,0
7677.87,0.00,0.00,14.83,359.98,0,0
7678.79,0.00,0.00,14.90,0.00,0,0
7679.31,0.00,0.00,14.83,359.98,0,0
7680.29,0.00,0.00,14.88,359.98,0,0
7680.78,0.00,0.00,14.96,359.98,0,0
7681.82,0.00,0.00,14.92,359.98,0,0
7682.30,0.00,0.00,14.92,359.98,0,0
7683.29,0.00,0.00,14.83,359.98,0,0
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.00,0.00,0.00,14.88,359.98,0,0
0.81,0.00,0.00,14.94,0.00,0,0
1.40,0.00,0.00,14.92,359.98,0,0
2.22,0.00,0.00,14.94,0.00,0,0
2.82,0.00,0.00,14.90,0.00,0,0
3.62,0.00,0.00,14.92,359.98,0,0
4.23,0.00,0.00,14.92,359.98,0,0
5.05,0.00,0.00,14.90,0.00,0,0
5.64,0.00,0.00,14.94,0.00,0,0
6.45,0.00,0.00,14.88,359.98,0,0
7.05,0.00,0.00,14.94,0.00,0,0
7.86,0.00,0.00,14.94,0.00,0,0
8.32,0.00,0.00,14.90,0.00,0,0
9.22,0.00,0.00,14.96,359.98,0,0
9.88,0.00,0.00,14.92,359.98,0,0
10.64,0.00,0.00,14.94,0.00,0,0
11.30,0.00,0.00,14.85,0.00,0,0
12.08,0.00,0.00,14.94,0.00,0,0
12.71,0.00,0.00,14.94,0.00,0,0
13.49,0.00,0.00,14.90,0.00,0,0
14.12,0.00,0.00,14.92,359.98,0,0
14.92,0.00,0.00,14.94,0.00,0,0
15.54,0.00,0.00,14.90,0.00,0,0
16.37,0.00,0.00,14.94,0.00,0,0
16.94,0.00,0.00,14.94,0.00,0,0
17.78,0.00,0.00,14.88,359.98,0,0
18.36,0.00,0.00,14.90,0.00,0,0
19.25,0.00,0.00,14.90,0.00,0,0
19.77,0.00,0.00,14.90,0.00,0,0
20.66,0.00,0.00,14.94,0.00,0,0
21.18,0.00,0.00,14.88,359.98,0,0
22.09,0.00,0.00,14.94,0.00,0,0
22.60,0.00,0.00,14.88,359.98,0,0
23.56,0.00,0.00,14.90,0.00,0,0
24.02,0.00,0.00,14.90,0.00,0,0
25.03,0.00,0.00,14.90,0.00,0,0
25.50,0.00,0.00,14.92,359.98,0,0
26.23,0.00,0.00,14.92,359.98,0,0
26.93,0.00,0.00,14.85,0.00,0,0
27.71,0.00,0.00,14.90,0.00,0,0
28.34,0.00,0.00,14.92,359.98,0,0
29.17,0.00,0.00,14.94,0.00,0,0
29.75,0.00,0.00,14.90,0.00,0,0
30.65,0.00,0.00,14.88,359.98,0,0
31.15,0.00,0.00,14.88,359.98,0,0
32.08,0.00,0.00,14.92,359.98,0,0
32.60,0.00,0.00,14.90,0.00,0,0
33.59,0.00,0.00,14.94,0.00,0,0
34.07,0.00,0.00,14.92,359.98,0,0
34.90,0.00,0.00,14.92,359.98,0,0
35.52,0.00,0.00,14.88,359.98,0,0
36.38,0.00,0.00,14.92,359.98,0,0
36.96,0.00,0.00,14.94,0.00,0,0
37.86,0.00,0.00,14.90,0.00,0,0
38.36,0.00,0.00,14.85,0.00,0,0
39.31,0.00,0.00,14.88,359.98,0,0
40.41,0.00,0.00,14.94,0.00,0,0
40.87,0.00,0.00,14.94,0.00,0,0
41.69,0.00,0.00,14.94,0.00,0,0
42.37,0.00,0.00,14.90,0.00,0,0
43.11,0.00,0.00,14.94,0.00,0,0
43.78,0.00,0.00,14.92,359.98,0,0
44.53,0.00,0.00,14.88,359.98,0,0
45.21,0.00,0.00,14.92,359.98,0,0
46.05,0.00,0.00,14.92,359.98,0,0
46.63,0.00,0.00,14.88,359.98,0,0
47.57,0.00,0.00,14.96,359.98,0,0
48.05,0.00,0.00,14.92,359.98,0,0
49.11,0.00,0.00,14.92,359.98,0,0
49.59,0.00,0.00,14.90,0.00,0,0
50.25,0.00,0.00,14.92,359.98,0,0
51.00,0.00,0.00,14.92,359.98,0,0
51.73,0.00,0.00,14.96,359.98,0,0
52.43,0.00,0.00,14.90,0.00,0,0
53.24,0.00,0.00,14.92,359.98,0,0
53.84,0.00,0.00,14.88,359.98,0,0
54.72,0.00,0.00,14.90,0.00,0,0
55.29,0.00,0.00,14.88,359.98,0,0
56.20,0.00,0.00,14.94,0.00,0,0
56.72,0.00,0.00,14.94,0.00,0,0
57.67,0.00,0.00,14.94,0.00,0,0
58.14,0.00,0.00,14.94,0.00,0,0
59.06,0.00,0.00,14.90,0.00,0,0
59.53,0.00,0.00,14.88,359.98,0,0
60.50,0.00,0.00,14.94,0.00,0,0
60.97,0.00,0.00,14.83,359.98,0,0
61.92,0.00,0.00,14.83,359.98,0,0
63.06,0.00,0.00,14.92,359.98,0,0
63.53,0.00,0.00,14.90,0.00,0,0
64.40,0.00,0.00,14.94,0.00,0,0
64.97,0.00,0.00,14.94,0.00,0,0
65.81,0.00,0.00,14.90,0.00,0,0
66.39,0.00,0.00,14.88,359.98,0,0
67.24,0.00,0.00,14.90,0.00,0,0
67.81,0.00,0.00,14.88,359.98,0,0
68.71,0.00,0.00,14.90,0.00,0,0
69.22,0.00,0.00,14.92,359.98,0,0
70.18,0.00,0.00,14.85,0.00,0,0
70.64,0.00,0.00,14.92,359.98,0,0
71.65,0.00,0.00,14.92,359.98,0,0
72.13,0.00,0.00,14.88,359.98,0,0
72.92,0.00,0.00,14.90,0.00,0,0
73.56,0.00,0.00,14.94,0.00,0,0
74.40,0.00,0.00,14.83,359.98,0,0
74.96,0.00,0.00,14.85,0.00,0,0
75.87,0.00,0.00,14.94,0.00,0,0
76.37,0.00,0.00,14.90,0.00,0,0
77.32,0.00,0.00,14.90,0.00,0,0
77.79,0.00,0.00,14.92,359.98,0,0
78.70,0.00,0.00,14.88,359.98,0,0
79.21,0.00,0.00,14.94,0.00,0,0
80.21,0.00,0.00,14.90,0.00,0,0
80.68,0.00,0.00,14.96,359.98,0,0
81.52,0.00,0.00,14.90,0.00,0,0
82.12,0.00,0.00,14.92,359.98,0,0
82.95,0.00,0.00,14.85,0.00,0,0
83.55,0.00,0.00,14.88,359.98,0,0
84.45,0.00,0.00,14.96,359.98,0,0
84.97,0.00,0.00,14.96,359.98,0,0
85.94,0.00,0.00,14.90,0.00,0,0
87.07,0.00,0.00,14.92,359.98,0,0
87.54,0.00,0.00,14.88,359.98,0,0
88.37,0.00,0.00,14.90,0.00,0,0
89.00,0.00,0.00,14.94,0.00,0,0
89.83,0.00,0.00,14.88,359.98,0,0
90.41,0.00,0.00,14.92,359.98,0,0
91.31,0.00,0.00,14.94,0.00,0,0
91.82,0.00,0.00,14.94,0.00,0,0
92.77,0.00,0.00,14.85,0.00,0,0
93.23,0.00,0.00,14.88,359.98,0,0
94.19,0.00,0.00,14.88,359.98,0,0
94.67,0.00,0.00,14.90,0.00,0,0
95.68,0.00,0.00,14.94,0.00,0,0
96.15,0.00,0.00,14.94,0.00,0,0
96.92,0.00,0.00,14.85,0.00,0,0
97.54,0.00,0.00,14.94,0.00,0,0
98.33,0.00,0.00,14.94,0.00,0,0
98.96,0.00,0.00,14.96,359.98,0,0
99.75,0.00,0.00,14.94,0.00,0,0
100.39,0.00,0.00,14.88,359.98,0,0
101.23,0.00,0.00,14.90,0.00,0,0
101.81,0.00,0.00,14.96,359.98,0,0
102.72,0.00,0.00,14.90,0.00,0,0
103.25,0.00,0.00,14.94,0.00,0,0
104.19,0.00,0.00,14.90,0.00,0,0
104.68,0.00,0.00,14.92,359.98,0,0
105.67,0.00,0.00,14.90,0.00,0,0
106.13,0.00,0.00,14.92,359.98,0,0
107.12,0.00,0.00,14.90,0.00,0,0
108.26,0.00,0.00,14.88,359.98,0,0
108.73,0.00,0.00,14.92,359.98,0,0
109.60,0.00,0.00,14.94,0.00,0,0
110.20,0.00,0.00,14.96,359.98,0,0
111.12,0.00,0.00,14.85,0.00,0,0
111.62,0.00,0.00,14.90,0.00,0,0
112.65,0.00,0.00,14.94,0.00,0,0
113.12,0.00,0.00,14.92,359.98,0,0
113.85,0.00,0.00,14.90,0.00,0,0
114.56,0.00,0.00,14.88,359.98,0,0
115.32,0.00,0.00,14.96,359.98,0,0
116.00,0.00,0.00,14.92,359.98,0,0
116.85,0.00,0.00,14.90,0.00,0,0
117.47,0.00,0.00,14.94,0.00,0,0
118.37,0.00,0.00,14.90,0.00,0,0
118.88,0.00,0.00,14.90,0.00,0,0
119.83,0.00,0.00,14.94,0.00,0,0
120.30,0.00,0.00,14.90,0.00,0,0
121.25,0.00,0.00,14.88,359.98,0,0
122.38,0.00,0.00,14.90,0.00,0,0
122.84,0.00,0.00,14.94,0.00,0,0
123.74,0.00,0.00,14.94,0.00,0,0
124.31,0.00,0.00,14.92,359.98,0,0
125.22,0.00,0.00,14.92,359.98,0,0
125.76,0.00,0.00,14.94,0.00,0,0
126.74,0.00,0.00,14.92,359.98,0,0
127.22,0.00,0.00,14.85,0.00,0,0
128.09,0.00,0.00,14.96,359.98,0,0
128.66,0.00,0.00,14.92,359.98,0,0
129.61,0.00,0.00,14.96,359.98,0,0
130.11,0.00,0.00,14.92,359.98,0,0
131.14,0.00,0.00,14.88,359.98,0,0
132.21,0.00,0.00,14.90,0.00,0,0
132.67,0.00,0.00,14.94,0.00,0,0
133.55,0.00,0.00,14.92,359.98,0,0
