Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.0% (used 24260 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
11488.78,0.00,0.00,14.90,0.00,0,0
11489.25,0.00,0.00,14.99,0.00,0,0
11490.31,0.00,0.00,20.57,0.00,0,0
11490.72,0.00,0.00,20.61,0.00,0,0
11491.78,0.00,0.00,14.99,0.00,0,0
11492.19,0.00,0.00,14.99,0.00,0,0
11493.25,0.00,0.00,20.52,0.00,0,0
11494.42,0.00,0.00,14.99,0.00,0,0
11494.81,0.00,0.00,14.99,0.00,0,0
11495.69,0.00,0.00,14.94,0.00,0,0
11496.31,0.00,0.00,14.99,0.00,0,0
11497.22,0.00,0.00,14.94,0.00,0,0
11497.74,0.00,0.00,14.99,0.00,0,0
11498.73,0.00,0.00,14.94,0.00,0,0
11499.20,0.00,0.00,14.90,0.00,0,0
11500.26,0.00,0.00,20.57,0.00,0,0
11500.67,0.00,0.00,14.94,0.00,0,0
11501.73,0.00,0.00,14.90,0.00,0,0
11502.90,0.00,0.00,20.57,0.00,0,0
11503.29,0.00,0.00,14.94,0.00,0,0
11504.20,0.00,0.00,20.57,0.00,0,0
11504.79,0.00,0.00,14.99,0.00,0,0
11505.73,0.00,0.00,20.61,0.00,0,0
11506.22,0.00,0.00,20.57,0.00,0,0
11507.24,0.00,0.00,20.61,0.00,0,0
11507.68,0.00,0.00,14.94,0.00,0,0
11508.77,0.00,0.00,15.03,0.00,0,0
11509.17,0.00,0.00,14.94,0.00,0,0
11510.17,0.00,0.00,14.90,0.00,0,0
11511.31,0.00,0.00,20.52,0.00,0,0
11511.71,0.00,0.00,14.90,0.00,0,0
11512.85,0.00,0.00,20.57,0.00,0,0
11513.25,0.00,0.00,20.61,0.00,0,0
11514.25,0.00,0.00,14.99,0.00,0,0
11514.69,0.00,0.00,14.94,0.00,0,0
11515.76,0.00,0.00,20.52,0.00,0,0
11516.17,0.00,0.00,20.57,0.00,0,0
11517.26,0.00,0.00,20.52,0.00,0,0
11517.67,0.00,0.00,20.61,0.00,0,0
11518.67,0.00,0.00,14.94,0.00,0,0
11519.82,0.00,0.00,20.52,0.00,0,0
11520.21,0.00,0.00,20.61,0.00,0,0
11521.20,0.00,0.00,14.99,0.00,0,0
11521.74,0.00,0.00,20.57,0.00,0,0
11522.74,0.00,0.00,14.94,0.00,0,0
11523.17,0.00,0.00,20.57,0.00,0,0
11524.28,0.00,0.00,14.99,0.00,0,0
11524.69,0.00,0.00,20.57,0.00,0,0
11525.66,0.00,0.00,20.57,0.00,0,0
11526.16,0.00,0.00,14.99,0.00,0,0
11527.14,0.00,0.00,20.57,0.00,0,0
11528.32,0.00,0.00,14.94,0.00,0,0
11528.71,0.00,0.00,14.94,0.00,0,0
11529.72,0.00,0.00,20.52,0.00,0,0
11530.21,0.00,0.00,14.99,0.00,0,0
11531.25,0.00,0.00,14.94,0.00,0,0
11531.65,0.00,0.00,20.57,0.00,0,0
11532.76,0.00,0.00,20.48,0.00,0,0
11533.17,0.00,0.00,20.61,0.00,0,0
11534.15,0.00,0.00,14.94,0.00,0,0
11534.65,0.00,0.00,14.94,0.00,0,0
11535.62,0.00,0.00,14.90,0.00,0,0
11536.80,0.00,0.00,14.94,0.00,0,0
11537.19,0.00,0.00,14.90,0.00,0,0
11538.22,0.00,0.00,20.52,0.00,0,0
11538.69,0.00,0.00,20.57,0.00,0,0
11539.76,0.00,0.00,20.57,0.00,0,0
11540.16,0.00,0.00,20.57,0.00,0,0
11541.22,0.00,0.00,14.94,0.00,0,0
11541.63,0.00,0.00,14.99,0.00,0,0
11542.70,0.00,0.00,20.61,0.00,0,0
11543.86,0.00,0.00,14.94,0.00,0,0
11544.26,0.00,0.00,20.52,0.00,0,0
11545.13,0.00,0.00,20.65,0.00,0,0
11545.75,0.00,0.00,14.94,0.00,0,0
11546.67,0.00,0.00,14.99,0.00,0,0
11547.18,0.00,0.00,14.90,0.00,0,0
11548.17,0.00,0.00,20.57,0.00,0,0
11548.64,0.00,0.00,14.94,0.00,0,0
11549.71,0.00,0.00,14.94,0.00,0,0
11550.11,0.00,0.00,20.48,0.00,0,0
11551.17,0.00,0.00,20.57,0.00,0,0
11552.34,0.00,0.00,20.61,0.00,0,0
11552.74,0.00,0.00,14.94,0.00,0,0
11553.64,0.00,0.00,20.57,0.00,0,0
11554.23,0.00,0.00,20.57,0.00,0,0
11555.17,0.00,0.00,20.57,0.00,0,0
11555.66,0.00,0.00,14.94,0.00,0,0
11556.68,0.00,0.00,14.94,0.00,0,0
11557.12,0.00,0.00,14.94,0.00,0,0
11558.21,0.00,0.00,14.94,0.00,0,0
11558.62,0.00,0.00,20.57,0.00,0,0
11559.61,0.00,0.00,14.94,0.00,0,0
11560.76,0.00,0.00,20.52,0.00,0,0
11561.15,0.00,0.00,14.94,0.00,0,0
11562.29,0.00,0.00,20.57,0.00,0,0
11562.70,0.00,0.00,14.94,0.00,0,0
11563.70,0.00,0.00,20.57,0.00,0,0
11564.13,0.00,0.00,14.94,0.00,0,0
11565.21,0.00,0.00,20.57,0.00,0,0
11565.61,0.00,0.00,14.99,0.00,0,0
11566.71,0.00,0.00,20.57,0.00,0,0
11567.11,0.00,0.00,14.94,0.00,0,0
11568.11,0.00,0.00,20.57,0.00,0,0
11569.26,0.00,0.00,20.57,0.00,0,0
11569.66,0.00,0.00,20.57,0.00,0,0
11570.65,0.00,0.00,20.61,0.00,0,0
11571.18,0.00,0.00,14.94,0.00,0,0
11572.18,0.00,0.00,20.61,0.00,0,0
11572.61,0.00,0.00,14.90,0.00,0,0
11573.72,0.00,0.00,20.57,0.00,0,0
11574.13,0.00,0.00,20.57,0.00,0,0
11575.10,0.00,0.00,14.99,0.00,0,0
11575.61,0.00,0.00,20.57,0.00,0,0
11576.58,0.00,0.00,20.61,0.00,0,0
11577.76,0.00,0.00,20.61,0.00,0,0
11578.16,0.00,0.00,14.94,0.00,0,0
11579.16,0.00,0.00,14.99,0.00,0,0
11579.66,0.00,0.00,14.99,0.00,0,0
11580.70,0.00,0.00,14.99,0.00,0,0
11581.10,0.00,0.00,14.99,0.00,0,0
11582.20,0.00,0.00,14.94,0.00,0,0
11582.61,0.00,0.00,14.94,0.00,0,0
11583.61,0.00,0.00,20.57,0.00,0,0
11584.08,0.00,0.00,20.61,0.00,0,0
11585.08,0.00,0.00,14.99,0.00,0,0
11586.27,0.00,0.00,14.94,0.00,0,0
11586.66,0.00,0.00,14.99,0.00,0,0
11587.67,0.00,0.00,14.94,0.00,0,0
11588.13,0.00,0.00,20.57,0.00,0,0
11589.20,0.00,0.00,20.61,0.00,0,0
11589.60,0.00,0.00,14.99,0.00,0,0
11590.67,0.00,0.00,14.99,0.00,0,0
11591.07,0.00,0.00,14.99,0.00,0,0
11592.14,0.00,0.00,20.52,0.00,0,0
11593.31,0.00,0.00,14.90,0.00,0,0
11593.70,0.00,0.00,14.90,0.00,0,0
11594.58,0.00,0.00,20.57,0.00,0,0
11595.20,0.00,0.00,20.52,0.00,0,0
11596.11,0.00,0.00,20.61,0.00,0,0
11596.63,0.00,0.00,14.94,0.00,0,0
11597.62,0.00,0.00,20.57,0.00,0,0
11598.09,0.00,0.00,14.94,0.00,0,0
11599.15,0.00,0.00,20.52,0.00,0,0
11599.56,0.00,0.00,20.57,0.00,0,0
11600.62,0.00,0.00,14.99,0.00,0,0
11601.79,0.00,0.00,20.61,0.00,0,0
11602.18,0.00,0.00,14.99,0.00,0,0
11603.08,0.00,0.00,14.99,0.00,0,0
11603.67,0.00,0.00,20.57,0.00,0,0
11604.62,0.00,0.00,20.57,0.00,0,0
11605.11,0.00,0.00,20.61,0.00,0,0
11606.12,0.00,0.00,14.94,0.00,0,0
11606.56,0.00,0.00,14.90,0.00,0,0
11607.65,0.00,0.00,20.52,0.00,0,0
11608.06,0.00,0.00,20.57,0.00,0,0
11609.05,0.00,0.00,14.94,0.00,0,0
11610.20,0.00,0.00,20.57,0.00,0,0
11610.59,0.00,0.00,20.57,0.00,0,0
11611.74,0.00,0.00,20.61,0.00,0,0
11612.14,0.00,0.00,14.99,0.00,0,0
11613.14,0.00,0.00,14.94,0.00,0,0
11613.58,0.00,0.00,14.99,0.00,0,0
11614.65,0.00,0.00,14.90,0.00,0,0
11615.05,0.00,0.00,20.61,0.00,0,0
11616.15,0.00,0.00,14.99,0.00,0,0
11616.55,0.00,0.00,14.94,0.00,0,0
11617.55,0.00,0.00,14.94,0.00,0,0
11618.70,0.00,0.00,20.57,0.00,0,0
11619.10,0.00,0.00,14.94,0.00,0,0
11620.09,0.00,0.00,14.94,0.00,0,0
11620.62,0.00,0.00,20.57,0.00,0,0
11621.62,0.00,0.00,20.52,0.00,0,0
11622.06,0.00,0.00,20.57,0.00,0,0
11623.17,0.00,0.00,20.61,0.00,0,0
11623.57,0.00,0.00,14.90,0.00,0,0
11624.55,0.00,0.00,20.57,0.00,0,0
11625.05,0.00,0.00,20.57,0.00,0,0
11626.03,0.00,0.00,20.57,0.00,0,0
11627.21,0.00,0.00,20.57,0.00,0,0
11627.60,0.00,0.00,20.52,0.00,0,0
11628.61,0.00,0.00,20.57,0.00,0,0
11629.10,0.00,0.00,20.57,0.00,0,0
11630.14,0.00,0.00,20.57,0.00,0,0
11630.54,0.00,0.00,14.94,0.00,0,0
11631.65,0.00,0.00,14.94,0.00,0,0
11632.06,0.00,0.00,20.61,0.00,0,0
11633.03,0.00,0.00,14.94,0.00,0,0
11633.53,0.00,0.00,14.94,0.00,0,0
11634.51,0.00,0.00,14.90,0.00,0,0
11635.69,0.00,0.00,20.61,0.00,0,0
11636.08,0.00,0.00,14.90,0.00,0,0
11637.11,0.00,0.00,20.65,0.00,0,0
11637.58,0.00,0.00,14.94,0.00,0,0
11638.64,0.00,0.00,14.94,0.00,0,0
11639.05,0.00,0.00,20.65,0.00,0,0
11640.11,0.00,0.00,14.94,0.00,0,0
11640.51,0.00,0.00,14.99,0.00,0,0
11641.58,0.00,0.00,14.94,0.00,0,0
11642.75,0.00,0.00,20.61,0.00,0,0
11643.14,0.00,0.00,14.94,0.00,0,0
11644.02,0.00,0.00,14.94,0.00,0,0
11644.64,0.00,0.00,20.57,0.00,0,0
11645.55,0.00,0.00,20.52,0.00,0,0
11646.07,0.00,0.00,20.57,0.00,0,0
11647.06,0.00,0.00,14.94,0.00,0,0
11647.53,0.00,0.00,14.90,0.00,0,0
11648.60,0.00,0.00,20.57,0.00,0,0
11649.00,0.00,0.00,20.61,0.00,0,0
11650.08,0.00,0.00,14.94,0.00,0,0
11651.21,0.00,0.00,20.61,0.00,0,0
11651.60,0.00,0.00,14.94,0.00,0,0
11652.52,0.00,0.00,14.94,0.00,0,0
11653.12,0.00,0.00,20.61,0.00,0,0
11654.06,0.00,0.00,14.94,0.00,0,0
11654.55,0.00,0.00,20.61,0.00,0,0
11655.57,0.00,0.00,20.57,0.00,0,0
11656.00,0.00,0.00,14.94,0.00,0,0
11657.10,0.00,0.00,20.52,0.00,0,0
11657.50,0.00,0.00,20.61,0.00,0,0
11658.50,0.00,0.00,14.90,0.00,0,0
11659.64,0.00,0.00,15.03,0.00,0,0
11660.04,0.00,0.00,14.94,0.00,0,0
11661.18,0.00,0.00,20.57,0.00,0,0
11661.58,0.00,0.00,20.57,0.00,0,0
11662.58,0.00,0.00,14.99,0.00,0,0
11663.02,0.00,0.00,20.57,0.00,0,0
11664.09,0.00,0.00,20.61,0.00,0,0
11664.50,0.00,0.00,14.94,0.00,0,0
11665.62,0.00,0.00,14.99,0.00,0,0
11666.02,0.00,0.00,14.94,0.00,0,0
11666.95,0.00,0.00,20.57,0.00,0,0
11668.12,0.00,0.00,14.90,0.00,0,0
11668.52,0.00,0.00,20.52,0.00,0,0
11669.66,0.00,0.00,14.94,0.00,0,0
11670.07,0.00,0.00,20.52,0.00,0,0
11671.07,0.00,0.00,20.52,0.00,0,0
11671.50,0.00,0.00,14.94,0.00,0,0
11672.61,0.00,0.00,20.57,0.00,0,0
11673.01,0.00,0.00,14.99,0.00,0,0
11673.99,0.00,0.00,14.99,0.00,0,0
11674.49,0.00,0.00,14.99,0.00,0,0
11675.47,0.00,0.00,14.94,0.00,0,0
11676.65,0.00,0.00,14.94,0.00,0,0
11677.04,0.00,0.00,14.99,0.00,0,0
11678.05,0.00,0.00,14.94,0.00,0,0
11678.54,0.00,0.00,14.94,0.00,0,0
11679.58,0.00,0.00,14.94,0.00,0,0
11679.99,0.00,0.00,14.94,0.00,0,0
11681.09,0.00,0.00,14.99,0.00,0,0
11681.50,0.00,0.00,20.57,0.00,0,0
11682.50,0.00,0.00,14.99,0.00,0,0
11682.97,0.00,0.00,14.94,0.00,0,0
11683.97,0.00,0.00,20.61,0.00,0,0
11685.15,0.00,0.00,14.90,0.00,0,0
11685.54,0.00,0.00,20.61,0.00,0,0
11686.55,0.00,0.00,14.99,0.00,0,0
11687.02,0.00,0.00,20.65,0.00,0,0
11688.09,0.00,0.00,20.57,0.00,0,0
11688.49,0.00,0.00,20.57,0.00,0,0
11689.55,0.00,0.00,20.57,0.00,0,0
11689.96,0.00,0.00,14.99,0.00,0,0
11691.02,0.00,0.00,14.94,0.00,0,0
11692.19,0.00,0.00,14.85,0.00,0,0
11692.59,0.00,0.00,20.52,0.00,0,0
11693.46,0.00,0.00,20.57,0.00,0,0
11694.08,0.00,0.00,20.61,0.00,0,0
11695.00,0.00,0.00,20.61,0.00,0,0
11695.52,0.00,0.00,20.57,0.00,0,0
11696.50,0.00,0.00,20.57,0.00,0,0
11696.97,0.00,0.00,14.94,0.00,0,0
11698.04,0.00,0.00,20.52,0.00,0,0
11698.44,0.00,0.00,20.57,0.00,0,0
11699.53,0.00,0.00,14.94,0.00,0,0
11700.65,0.00,0.00,20.57,0.00,0,0
11701.05,0.00,0.00,20.57,0.00,0,0
11701.97,0.00,0.00,20.61,0.00,0,0
11702.56,0.00,0.00,14.99,0.00,0,0
11703.50,0.00,0.00,14.99,0.00,0,0
11703.99,0.00,0.00,14.99,0.00,0,0
11705.01,0.00,0.00,14.94,0.00,0,0
11705.45,0.00,0.00,14.99,0.00,0,0
11706.54,0.00,0.00,14.94,0.00,0,0
11706.95,0.00,0.00,14.90,0.00,0,0
11707.94,0.00,0.00,20.61,0.00,0,0
11709.09,0.00,0.00,14.94,0.00,0,0
11709.48,0.00,0.00,14.99,0.00,0,0
11710.62,0.00,0.00,14.94,0.00,0,0
11711.03,0.00,0.00,20.57,0.00,0,0
11712.03,0.00,0.00,20.61,0.00,0,0
11712.46,0.00,0.00,14.85,0.00,0,0
11713.54,0.00,0.00,20.57,0.00,0,0
11713.94,0.00,0.00,14.94,0.00,0,0
11715.04,0.00,0.00,20.61,0.00,0,0
11715.44,0.00,0.00,14.94,0.00,0,0
11716.44,0.00,0.00,14.94,0.00,0,0
11717.59,0.00,0.00,14.94,0.00,0,0
11717.99,0.00,0.00,14.99,0.00,0,0
11718.97,0.00,0.00,20.61,0.00,0,0
11719.51,0.00,0.00,20.57,0.00,0,0
11720.51,0.00,0.00,20.52,0.00,0,0
11720.94,0.00,0.00,14.94,0.00,0,0
11722.05,0.00,0.00,14.94,0.00,0,0
11722.46,0.00,0.00,14.94,0.00,0,0
11723.45,0.00,0.00,14.94,0.00,0,0
11723.93,0.00,0.00,14.99,0.00,0,0
11724.94,0.00,0.00,14.94,0.00,0,0
11726.09,0.00,0.00,14.90,0.00,0,0
11726.49,0.00,0.00,20.57,0.00,0,0
11727.49,0.00,0.00,14.94,0.00,0,0
11727.99,0.00,0.00,14.90,0.00,0,0
11729.02,0.00,0.00,14.94,0.00,0,0
11729.42,0.00,0.00,20.57,0.00,0,0
11730.56,0.00,0.00,14.94,0.00,0,0
11730.96,0.00,0.00,20.57,0.00,0,0
11731.88,0.00,0.00,20.61,0.00,0,0
11732.46,0.00,0.00,20.61,0.00,0,0
11733.33,0.00,0.00,14.99,0.00,0,0
11734.55,0.00,0.00,14.99,0.00,0,0
11734.95,0.00,0.00,14.90,0.00,0,0
11736.00,0.00,0.00,20.61,0.00,0,0
11736.46,0.00,0.00,14.99,0.00,0,0
11737.53,0.00,0.00,14.99,0.00,0,0
11737.93,0.00,0.00,14.94,0.00,0,0
11739.00,0.00,0.00,14.99,0.00,0,0
11739.40,0.00,0.00,14.94,0.00,0,0
11740.49,0.00,0.00,14.94,0.00,0,0
11741.59,0.00,0.00,20.52,0.00,0,0
11741.99,0.00,0.00,14.90,0.00,0,0
11743.01,0.00,0.00,20.61,0.00,0,0
11743.49,0.00,0.00,14.94,0.00,0,0
11744.51,0.00,0.00,20.57,0.00,0,0
11744.94,0.00,0.00,20.57,0.00,0,0
11746.03,0.00,0.00,14.94,0.00,0,0
11746.44,0.00,0.00,14.94,0.00,0,0
11747.42,0.00,0.00,14.94,0.00,0,0
11747.89,0.00,0.00,14.94,0.00,0,0
11748.95,0.00,0.00,14.99,0.00,0,0
11750.12,0.00,0.00,14.90,0.00,0,0
11750.51,0.00,0.00,14.99,0.00,0,0
11751.41,0.00,0.00,14.94,0.00,0,0
11752.00,0.00,0.00,20.61,0.00,0,0
11752.95,0.00,0.00,14.94,0.00,0,0
11753.44,0.00,0.00,14.94,0.00,0,0
11754.45,0.00,0.00,20.57,0.00,0,0
11754.89,0.00,0.00,20.57,0.00,0,0
11755.99,0.00,0.00,20.57,0.00,0,0
11756.39,0.00,0.00,14.90,0.00,0,0
11757.38,0.00,0.00,14.90,0.00,0,0
11758.53,0.00,0.00,20.65,0.00,0,0
11758.93,0.00,0.00,14.99,0.00,0,0
11760.07,0.00,0.00,14.99,0.00,0,0
11760.47,0.00,0.00,14.94,0.00,0,0
11761.47,0.00,0.00,14.94,0.00,0,0
11761.91,0.00,0.00,14.85,0.00,0,0
11762.98,0.00,0.00,20.57,0.00,0,0
11763.38,0.00,0.00,14.99,0.00,0,0
11764.48,0.00,0.00,14.94,0.00,0,0
11764.88,0.00,0.00,14.94,0.00,0,0
11765.88,0.00,0.00,14.90,0.00,0,0
11767.03,0.00,0.00,14.94,0.00,0,0
11767.42,0.00,0.00,14.94,0.00,0,0
11768.42,0.00,0.00,20.57,0.00,0,0
11768.95,0.00,0.00,20.52,0.00,0,0
11769.95,0.00,0.00,20.52,0.00,0,0
11770.39,0.00,0.00,20.57,0.00,0,0
11771.50,0.00,0.00,20.52,0.00,0,0
11771.90,0.00,0.00,20.57,0.00,0,0
11772.88,0.00,0.00,14.94,0.00,0,0
11773.38,0.00,0.00,14.94,0.00,0,0
11774.36,0.00,0.00,14.90,0.00,0,0
11775.54,0.00,0.00,14.99,0.00,0,0
11775.93,0.00,0.00,14.94,0.00,0,0
11776.94,0.00,0.00,20.61,0.00,0,0
11777.43,0.00,0.00,14.94,0.00,0,0
11778.47,0.00,0.00,20.57,0.00,0,0
11778.87,0.00,0.00,20.57,0.00,0,0
11779.98,0.00,0.00,20.57,0.00,0,0
11780.38,0.00,0.00,20.57,0.00,0,0
11781.39,0.00,0.00,20.57,0.00,0,0
11781.85,0.00,0.00,20.52,0.00,0,0
11782.86,0.00,0.00,20.57,0.00,0,0
11784.04,0.00,0.00,14.94,0.00,0,0
11784.43,0.00,0.00,20.57,0.00,0,0
11785.44,0.00,0.00,20.57,0.00,0,0
11785.91,0.00,0.00,14.99,0.00,0,0
11786.97,0.00,0.00,20.57,0.00,0,0
11787.38,0.00,0.00,14.90,0.00,0,0
11788.44,0.00,0.00,14.94,0.00,0,0
11788.84,0.00,0.00,20.57,0.00,0,0
11789.91,0.00,0.00,20.57,0.00,0,0
11791.08,0.00,0.00,14.99,0.00,0,0
11791.47,0.00,0.00,20.65,0.00,0,0
11792.35,0.00,0.00,14.99,0.00,0,0
11792.97,0.00,0.00,20.52,0.00,0,0
11793.88,0.00,0.00,14.94,0.00,0,0
11794.40,0.00,0.00,20.57,0.00,0,0
11795.39,0.00,0.00,14.99,0.00,0,0
11795.86,0.00,0.00,14.94,0.00,0,0
11796.93,0.00,0.00,20.57,0.00,0,0
11797.33,0.00,0.00,14.90,0.00,0,0
11798.39,0.00,0.00,20.52,0.00,0,0
11799.56,0.00,0.00,20.57,0.00,0,0
11799.95,0.00,0.00,14.94,0.00,0,0
11800.86,0.00,0.00,15.03,0.00,0,0
11801.45,0.00,0.00,14.94,0.00,0,0
11802.39,0.00,0.00,14.94,0.00,0,0
11802.88,0.00,0.00,14.94,0.00,0,0
11803.90,0.00,0.00,14.94,0.00,0,0
11804.33,0.00,0.00,20.57,0.00,0,0
11805.43,0.00,0.00,20.57,0.00,0,0
11805.83,0.00,0.00,20.61,0.00,0,0
11806.83,0.00,0.00,14.94,0.00,0,0
11807.97,0.00,0.00,20.61,0.00,0,0
11808.37,0.00,0.00,20.61,0.00,0,0
11809.51,0.00,0.00,20.61,0.00,0,0
11809.91,0.00,0.00,14.99,0.00,0,0
11810.91,0.00,0.00,14.94,0.00,0,0
11811.35,0.00,0.00,20.61,0.00,0,0
11812.42,0.00,0.00,14.99,0.00,0,0
11812.83,0.00,0.00,14.94,0.00,0,0
11813.92,0.00,0.00,20.57,0.00,0,0
11814.33,0.00,0.00,20.57,0.00,0,0
11815.33,0.00,0.00,14.94,0.00,0,0
11816.48,0.00,0.00,20.57,0.00,0,0
11816.87,0.00,0.00,20.57,0.00,0,0
11817.86,0.00,0.00,20.61,0.00,0,0
11818.40,0.00,0.00,20.61,0.00,0,0
11819.40,0.00,0.00,14.99,0.00,0,0
11819.83,0.00,0.00,14.94,0.00,0,0
11820.94,0.00,0.00,14.94,0.00,0,0
11821.35,0.00,0.00,14.99,0.00,0,0
11822.32,0.00,0.00,14.99,0.00,0,0
11822.82,0.00,0.00,14.94,0.00,0,0
11823.80,0.00,0.00,14.90,0.00,0,0
11824.98,0.00,0.00,20.61,0.00,0,0
11825.37,0.00,0.00,14.94,0.00,0,0
11826.38,0.00,0.00,14.99,0.00,0,0
11826.87,0.00,0.00,14.99,0.00,0,0
11827.91,0.00,0.00,14.94,0.00,0,0
11828.31,0.00,0.00,14.99,0.00,0,0
11829.42,0.00,0.00,14.94,0.00,0,0
11829.83,0.00,0.00,20.57,0.00,0,0
11830.83,0.00,0.00,20.57,0.00,0,0
11831.30,0.00,0.00,14.94,0.00,0,0
11832.30,0.00,0.00,14.99,0.00,0,0
11833.48,0.00,0.00,14.94,0.00,0,0
11833.88,0.00,0.00,20.61,0.00,0,0
11834.89,0.00,0.00,14.94,0.00,0,0
11835.35,0.00,0.00,20.52,0.00,0,0
11836.42,0.00,0.00,20.57,0.00,0,0
11836.82,0.00,0.00,14.90,0.00,0,0
11837.88,0.00,0.00,20.57,0.00,0,0
11838.29,0.00,0.00,14.94,0.00,0,0
11839.37,0.00,0.00,20.52,0.00,0,0
11840.48,0.00,0.00,20.52,0.00,0,0
11840.87,0.00,0.00,20.61,0.00,0,0
11841.90,0.00,0.00,20.57,0.00,0,0
11842.38,0.00,0.00,14.94,0.00,0,0
11843.39,0.00,0.00,14.90,0.00,0,0
11843.83,0.00,0.00,20.57,0.00,0,0
11844.92,0.00,0.00,14.94,0.00,0,0
11845.33,0.00,0.00,20.57,0.00,0,0
11846.30,0.00,0.00,14.99,0.00,0,0
11846.77,0.00,0.00,14.99,0.00,0,0
11847.83,0.00,0.00,14.99,0.00,0,0
11849.00,0.00,0.00,20.52,0.00,0,0
11849.40,0.00,0.00,20.57,0.00,0,0
11850.30,0.00,0.00,20.57,0.00,0,0
11850.89,0.00,0.00,20.57,0.00,0,0
11851.83,0.00,0.00,14.90,0.00,0,0
11852.32,0.00,0.00,20.57,0.00,0,0
11853.34,0.00,0.00,20.52,0.00,0,0
11853.78,0.00,0.00,20.61,0.00,0,0
11854.87,0.00,0.00,20.57,0.00,0,0
11855.28,0.00,0.00,20.52,0.00,0,0
11856.27,0.00,0.00,20.61,0.00,0,0
11857.42,0.00,0.00,14.90,0.00,0,0
11857.81,0.00,0.00,20.52,0.00,0,0
11858.95,0.00,0.00,14.94,0.00,0,0
11859.36,0.00,0.00,14.94,0.00,0,0
11860.36,0.00,0.00,14.99,0.00,0,0
11860.79,0.00,0.00,14.94,0.00,0,0
11861.87,0.00,0.00,15.03,0.00,0,0
11862.27,0.00,0.00,14.99,0.00,0,0
11863.37,0.00,0.00,14.99,0.00,0,0
11863.77,0.00,0.00,14.99,0.00,0,0
11864.77,0.00,0.00,20.61,0.00,0,0
11865.92,0.00,0.00,20.57,0.00,0,0
11866.32,0.00,0.00,14.99,0.00,0,0
11867.30,0.00,0.00,14.99,0.00,0,0
11867.84,0.00,0.00,20.57,0.00,0,0
11868.84,0.00,0.00,20.52,0.00,0,0
11869.27,0.00,0.00,14.94,0.00,0,0
11870.38,0.00,0.00,20.61,0.00,0,0
11870.79,0.00,0.00,14.94,0.00,0,0
11871.77,0.00,0.00,20.52,0.00,0,0
11872.27,0.00,0.00,20.57,0.00,0,0
11873.25,0.00,0.00,20.57,0.00,0,0
11874.42,0.00,0.00,20.61,0.00,0,0
11874.82,0.00,0.00,20.57,0.00,0,0
11875.82,0.00,0.00,20.57,0.00,0,0
11876.32,0.00,0.00,14.99,0.00,0,0
11877.35,0.00,0.00,14.94,0.00,0,0
11877.76,0.00,0.00,14.94,0.00,0,0
11878.87,0.00,0.00,14.90,0.00,0,0
11879.27,0.00,0.00,14.99,0.00,0,0
11880.27,0.00,0.00,14.94,0.00,0,0
11880.74,0.00,0.00,14.90,0.00,0,0
11881.75,0.00,0.00,20.61,0.00,0,0
11882.93,0.00,0.00,14.99,0.00,0,0
11883.32,0.00,0.00,14.90,0.00,0,0
11884.33,0.00,0.00,20.57,0.00,0,0
11884.79,0.00,0.00,14.99,0.00,0,0
11885.86,0.00,0.00,14.94,0.00,0,0
11886.26,0.00,0.00,14.94,0.00,0,0
11887.33,0.00,0.00,14.99,0.00,0,0
11887.73,0.00,0.00,14.90,0.00,0,0
