Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  36.9% (used 24168 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
17568.50,0.00,0.00,-20.48,0.00,0.00,0.00
17570.71,0.00,0.00,-14.85,0.02,0.00,0.00
17571.58,0.00,0.00,-20.52,0.02,0.00,0.00
17573.87,0.00,0.00,-20.48,0.02,0.00,0.00
17576.60,0.00,0.00,-20.57,0.02,0.00,0.00
17577.15,0.00,0.00,-20.52,0.00,0.00,0.00
17579.55,0.00,0.00,-14.81,0.02,0.00,0.00
17582.31,0.00,0.00,-20.52,0.00,0.00,0.00
17582.86,0.00,0.00,-14.94,0.00,0.00,0.00
17585.43,0.00,0.00,-14.90,0.02,0.00,0.00
17587.19,0.00,0.00,-20.48,0.00,0.00,0.00
17588.37,0.00,0.00,-14.85,0.02,0.00,0.00
17590.39,0.00,0.00,-20.52,0.02,0.00,0.00
17593.08,0.00,0.00,-20.43,0.00,0.00,0.00
17593.90,0.00,0.00,-14.90,0.00,0.00,0.00
17596.27,0.00,0.00,-14.90,0.02,0.00,0.00
17599.06,0.00,0.00,-20.52,0.00,0.00,0.00
17599.60,0.00,0.00,-14.85,0.02,0.00,0.00
17601.22,0.00,0.00,-20.52,0.02,0.00,0.00
17604.06,0.00,0.00,-20.52,0.02,0.00,0.00
17605.10,0.00,0.00,-20.52,0.02,0.00,0.00
17607.24,0.00,0.00,-20.52,0.00,0.00,0.00
17610.04,0.00,0.00,-14.85,0.02,0.00,0.00
17610.60,0.00,0.00,-20.48,0.00,0.00,0.00
17613.00,0.00,0.00,-14.90,0.00,0.00,0.00
17615.78,0.00,0.00,-14.85,0.02,0.00,0.00
17616.34,0.00,0.00,-20.52,0.02,0.00,0.00
17618.03,0.00,0.00,-20.52,0.00,0.00,0.00
17620.76,0.00,0.00,-14.90,0.02,0.00,0.00
17621.85,0.00,0.00,-20.52,0.00,0.00,0.00
17623.91,0.00,0.00,-14.85,0.00,0.00,0.00
17626.74,0.00,0.00,-14.90,0.00,0.00,0.00
17627.28,0.00,0.00,-14.85,0.02,0.00,0.00
17629.50,0.00,0.00,-20.48,0.02,0.00,0.00
17630.37,0.00,0.00,-20.48,0.02,0.00,0.00
17632.65,0.00,0.00,-20.57,0.00,0.00,0.00
17635.38,0.00,0.00,-14.94,0.00,0.00,0.00
17635.94,0.00,0.00,-14.90,0.00,0.00,0.00
17638.33,0.00,0.00,-14.81,0.02,0.00,0.00
17641.10,0.00,0.00,-20.48,0.02,0.00,0.00
17641.65,0.00,0.00,-20.48,0.00,0.00,0.00
17644.21,0.00,0.00,-14.94,0.02,0.00,0.00
17645.97,0.00,0.00,-20.52,0.02,0.00,0.00
17647.16,0.00,0.00,-20.57,0.00,0.00,0.00
17649.17,0.00,0.00,-14.85,0.02,0.00,0.00
17651.86,0.00,0.00,-20.52,0.02,0.00,0.00
17652.69,0.00,0.00,-20.48,0.00,0.00,0.00
17655.06,0.00,0.00,-14.94,0.00,0.00,0.00
17657.84,0.00,0.00,-14.77,0.02,0.00,0.00
17658.40,0.00,0.00,-20.52,0.02,0.00,0.00
17660.00,0.00,0.00,-20.52,0.02,0.00,0.00
17662.85,0.00,0.00,-20.43,0.02,0.00,0.00
17663.88,0.00,0.00,-20.48,0.00,0.00,0.00
17666.02,0.00,0.00,-14.85,0.02,0.00,0.00
17668.82,0.00,0.00,-20.48,0.00,0.00,0.00
17669.38,0.00,0.00,-14.94,0.00,0.00,0.00
17671.79,0.00,0.00,-14.90,0.02,0.00,0.00
17674.57,0.00,0.00,-20.52,0.02,0.00,0.00
17675.12,0.00,0.00,-20.52,0.02,0.00,0.00
17676.77,0.00,0.00,-20.48,0.02,0.00,0.00
17679.55,0.00,0.00,-20.52,0.00,0.00,0.00
17680.63,0.00,0.00,-14.81,0.02,0.00,0.00
17682.70,0.00,0.00,-20.48,0.00,0.00,0.00
17685.53,0.00,0.00,-14.90,0.02,0.00,0.00
17686.07,0.00,0.00,-20.57,0.00,0.00,0.00
17688.28,0.00,0.00,-14.90,0.02,0.00,0.00
17689.15,0.00,0.00,-20.48,0.02,0.00,0.00
17691.44,0.00,0.00,-20.57,0.00,0.00,0.00
17694.17,0.00,0.00,-14.85,0.02,0.00,0.00
17694.72,0.00,0.00,-20.52,0.02,0.00,0.00
17697.12,0.00,0.00,-20.52,0.02,0.00,0.00
17699.88,0.00,0.00,-20.52,0.00,0.00,0.00
17700.43,0.00,0.00,-14.85,0.02,0.00,0.00
17702.99,0.00,0.00,-20.52,0.02,0.00,0.00
17704.76,0.00,0.00,-20.52,0.02,0.00,0.00
17705.95,0.00,0.00,-20.52,0.00,0.00,0.00
17707.96,0.00,0.00,-14.85,0.00,0.00,0.00
17710.65,0.00,0.00,-14.90,0.00,0.00,0.00
17711.47,0.00,0.00,-14.90,0.02,0.00,0.00
17713.84,0.00,0.00,-20.57,0.02,0.00,0.00
17716.63,0.00,0.00,-20.52,0.00,0.00,0.00
17717.18,0.00,0.00,-14.85,0.02,0.00,0.00
17718.79,0.00,0.00,-20.52,0.00,0.00,0.00
17721.64,0.00,0.00,-14.85,0.02,0.00,0.00
17722.67,0.00,0.00,-20.52,0.02,0.00,0.00
17724.81,0.00,0.00,-20.57,0.00,0.00,0.00
17727.61,0.00,0.00,-14.81,0.02,0.00,0.00
17728.17,0.00,0.00,-20.52,0.00,0.00,0.00
17730.58,0.00,0.00,-14.85,0.02,0.00,0.00
17733.36,0.00,0.00,-20.57,0.02,0.00,0.00
17733.91,0.00,0.00,-20.57,0.02,0.00,0.00
17735.56,0.00,0.00,-20.57,0.00,0.00,0.00
17738.33,0.00,0.00,-14.85,0.02,0.00,0.00
17739.42,0.00,0.00,-20.52,0.02,0.00,0.00
17741.49,0.00,0.00,-20.57,0.00,0.00,0.00
17744.32,0.00,0.00,-14.90,0.02,0.00,0.00
17744.86,0.00,0.00,-20.57,0.00,0.00,0.00
17747.06,0.00,0.00,-14.85,0.02,0.00,0.00
17747.94,0.00,0.00,-20.48,0.02,0.00,0.00
17750.22,0.00,0.00,-20.48,0.02,0.00,0.00
17752.96,0.00,0.00,-20.43,0.02,0.00,0.00
17753.51,0.00,0.00,-20.52,0.00,0.00,0.00
17755.91,0.00,0.00,-14.94,0.02,0.00,0.00
17758.67,0.00,0.00,-20.57,0.00,0.00,0.00
17759.22,0.00,0.00,-14.94,0.02,0.00,0.00
17761.78,0.00,0.00,-20.52,0.02,0.00,0.00
17763.55,0.00,0.00,-20.57,0.00,0.00,0.00
17764.73,0.00,0.00,-14.90,0.02,0.00,0.00
17766.74,0.00,0.00,-20.48,0.02,0.00,0.00
17769.44,0.00,0.00,-20.52,0.02,0.00,0.00
17770.26,0.00,0.00,-20.48,0.02,0.00,0.00
17772.63,0.00,0.00,-20.52,0.00,0.00,0.00
17775.41,0.00,0.00,-14.85,0.02,0.00,0.00
17775.97,0.00,0.00,-20.52,0.00,0.00,0.00
17777.58,0.00,0.00,-14.90,0.02,0.00,0.00
17780.42,0.00,0.00,-20.52,0.00,0.00,0.00
17781.46,0.00,0.00,-14.94,0.00,0.00,0.00
17783.59,0.00,0.00,-14.90,0.00,0.00,0.00
17786.40,0.00,0.00,-14.94,0.00,0.00,0.00
17786.96,0.00,0.00,-14.77,0.02,0.00,0.00
17789.37,0.00,0.00,-20.52,0.00,0.00,0.00
17792.14,0.00,0.00,-14.85,0.02,0.00,0.00
17792.69,0.00,0.00,-20.52,0.02,0.00,0.00
17794.39,0.00,0.00,-20.52,0.02,0.00,0.00
17797.12,0.00,0.00,-20.57,0.00,0.00,0.00
17798.21,0.00,0.00,-14.85,0.00,0.00,0.00
17800.27,0.00,0.00,-14.90,0.00,0.00,0.00
17803.10,0.00,0.00,-14.94,0.00,0.00,0.00
17803.64,0.00,0.00,-14.90,0.00,0.00,0.00
17805.85,0.00,0.00,-14.85,0.02,0.00,0.00
17806.73,0.00,0.00,-20.57,0.00,0.00,0.00
17809.01,0.00,0.00,-14.90,0.00,0.00,0.00
17811.74,0.00,0.00,-14.90,0.00,0.00,0.00
17812.29,0.00,0.00,-14.90,0.02,0.00,0.00
17814.74,0.00,0.00,-20.52,0.02,0.00,0.00
17817.24,0.00,0.00,-20.52,0.02,0.00,0.00
17817.85,0.00,0.00,-20.48,0.02,0.00,0.00
17820.42,0.00,0.00,-20.52,0.02,0.00,0.00
17822.33,0.00,0.00,-20.52,0.02,0.00,0.00
17823.52,0.00,0.00,-20.52,0.00,0.00,0.00
17825.53,0.00,0.00,-14.94,0.02,0.00,0.00
17828.22,0.00,0.00,-20.48,0.02,0.00,0.00
17829.05,0.00,0.00,-20.57,0.00,0.00,0.00
17831.41,0.00,0.00,-14.81,0.02,0.00,0.00
17834.20,0.00,0.00,-20.52,0.02,0.00,0.00
17834.75,0.00,0.00,-20.52,0.02,0.00,0.00
17836.36,0.00,0.00,-20.52,0.00,0.00,0.00
17839.21,0.00,0.00,-14.85,0.00,0.00,0.00
17840.25,0.00,0.00,-14.90,0.02,0.00,0.00
17842.38,0.00,0.00,-20.52,0.00,0.00,0.00
17845.18,0.00,0.00,-14.94,0.00,0.00,0.00
17845.74,0.00,0.00,-14.90,0.00,0.00,0.00
17848.15,0.00,0.00,-14.90,0.00,0.00,0.00
17850.93,0.00,0.00,-14.90,0.00,0.00,0.00
17851.48,0.00,0.00,-14.85,0.02,0.00,0.00
17853.17,0.00,0.00,-20.52,0.02,0.00,0.00
17855.91,0.00,0.00,-20.52,0.02,0.00,0.00
17857.00,0.00,0.00,-20.57,0.00,0.00,0.00
17859.06,0.00,0.00,-14.90,0.00,0.00,0.00
17861.89,0.00,0.00,-14.94,0.02,0.00,0.00
17862.43,0.00,0.00,-20.57,0.00,0.00,0.00
17864.64,0.00,0.00,-14.85,0.02,0.00,0.00
17865.51,0.00,0.00,-20.52,0.00,0.00,0.00
17867.80,0.00,0.00,-14.94,0.02,0.00,0.00
17870.53,0.00,0.00,-20.48,0.02,0.00,0.00
17871.08,0.00,0.00,-20.52,0.02,0.00,0.00
17873.48,0.00,0.00,-20.52,0.02,0.00,0.00
17876.24,0.00,0.00,-20.52,0.00,0.00,0.00
17876.79,0.00,0.00,-14.85,0.02,0.00,0.00
17879.35,0.00,0.00,-20.52,0.00,0.00,0.00
17881.12,0.00,0.00,-14.90,0.00,0.00,0.00
17882.30,0.00,0.00,-14.94,0.02,0.00,0.00
17884.32,0.00,0.00,-20.57,0.00,0.00,0.00
17887.01,0.00,0.00,-14.94,0.00,0.00,0.00
17887.83,0.00,0.00,-14.90,0.02,0.00,0.00
17890.20,0.00,0.00,-20.48,0.02,0.00,0.00
17892.98,0.00,0.00,-20.52,0.02,0.00,0.00
17893.54,0.00,0.00,-20.52,0.02,0.00,0.00
17895.15,0.00,0.00,-20.52,0.02,0.00,0.00
17897.99,0.00,0.00,-20.52,0.00,0.00,0.00
17899.03,0.00,0.00,-14.90,0.02,0.00,0.00
17901.16,0.00,0.00,-20.57,0.00,0.00,0.00
17903.97,0.00,0.00,-14.94,0.00,0.00,0.00
17904.53,0.00,0.00,-14.85,0.00,0.00,0.00
17906.94,0.00,0.00,-14.90,0.02,0.00,0.00
17909.71,0.00,0.00,-20.52,0.00,0.00,0.00
17910.26,0.00,0.00,-14.90,0.02,0.00,0.00
17911.96,0.00,0.00,-20.52,0.00,0.00,0.00
17914.69,0.00,0.00,-14.94,0.00,0.00,0.00
17915.78,0.00,0.00,-14.85,0.02,0.00,0.00
17917.85,0.00,0.00,-20.48,0.02,0.00,0.00
17920.67,0.00,0.00,-20.52,0.02,0.00,0.00
17921.22,0.00,0.00,-20.48,0.02,0.00,0.00
17923.42,0.00,0.00,-20.52,0.00,0.00,0.00
17924.29,0.00,0.00,-14.85,0.02,0.00,0.00
17926.58,0.00,0.00,-20.48,0.00,0.00,0.00
17929.31,0.00,0.00,-14.90,0.00,0.00,0.00
17929.86,0.00,0.00,-14.90,0.00,0.00,0.00
17932.31,0.00,0.00,-14.90,0.00,0.00,0.00
17934.81,0.00,0.00,-14.85,0.02,0.00,0.00
17935.42,0.00,0.00,-20.57,0.00,0.00,0.00
17937.99,0.00,0.00,-14.90,0.00,0.00,0.00
17939.90,0.00,0.00,-14.94,0.00,0.00,0.00
17941.09,0.00,0.00,-14.90,0.00,0.00,0.00
17943.09,0.00,0.00,-14.90,0.00,0.00,0.00
17945.79,0.00,0.00,-14.85,0.00,0.00,0.00
17946.62,0.00,0.00,-14.90,0.00,0.00,0.00
17948.98,0.00,0.00,-14.90,0.02,0.00,0.00
17951.77,0.00,0.00,-20.52,0.00,0.00,0.00
17952.32,0.00,0.00,-14.90,0.02,0.00,0.00
17953.93,0.00,0.00,-20.48,0.00,0.00,0.00
17956.78,0.00,0.00,-14.85,0.02,0.00,0.00
17957.81,0.00,0.00,-20.52,0.02,0.00,0.00
17959.95,0.00,0.00,-20.57,0.00,0.00,0.00
17962.75,0.00,0.00,-14.94,0.00,0.00,0.00
17963.32,0.00,0.00,-14.90,0.02,0.00,0.00
17965.72,0.00,0.00,-20.43,0.02,0.00,0.00
17968.50,0.00,0.00,-20.57,0.00,0.00,0.00
17969.05,0.00,0.00,-14.94,0.00,0.00,0.00
17970.74,0.00,0.00,-14.85,0.02,0.00,0.00
17973.48,0.00,0.00,-20.52,0.02,0.00,0.00
17974.57,0.00,0.00,-20.52,0.02,0.00,0.00
17976.63,0.00,0.00,-20.52,0.02,0.00,0.00
17979.46,0.00,0.00,-20.48,0.02,0.00,0.00
17980.00,0.00,0.00,-20.48,0.02,0.00,0.00
17982.21,0.00,0.00,-20.48,0.02,0.00,0.00
17983.08,0.00,0.00,-20.52,0.02,0.00,0.00
17985.37,0.00,0.00,-20.52,0.02,0.00,0.00
17988.10,0.00,0.00,-20.52,0.02,0.00,0.00
17988.65,0.00,0.00,-20.48,0.02,0.00,0.00
17991.05,0.00,0.00,-20.57,0.00,0.00,0.00
17993.81,0.00,0.00,-14.90,0.00,0.00,0.00
17994.36,0.00,0.00,-14.90,0.00,0.00,0.00
17996.92,0.00,0.00,-14.90,0.00,0.00,0.00
17998.69,0.00,0.00,-14.90,0.02,0.00,0.00
17999.88,0.00,0.00,-20.52,0.02,0.00,0.00
18001.89,0.00,0.00,-20.52,0.02,0.00,0.00
18004.58,0.00,0.00,-20.43,0.02,0.00,0.00
18005.40,0.00,0.00,-20.52,0.00,0.00,0.00
18007.77,0.00,0.00,-14.90,0.02,0.00,0.00
18010.55,0.00,0.00,-20.52,0.00,0.00,0.00
18011.11,0.00,0.00,-14.90,0.02,0.00,0.00
18012.72,0.00,0.00,-20.48,0.02,0.00,0.00
18015.57,0.00,0.00,-20.57,0.00,0.00,0.00
18016.60,0.00,0.00,-14.90,0.00,0.00,0.00
18018.74,0.00,0.00,-14.90,0.02,0.00,0.00
18021.54,0.00,0.00,-20.52,0.02,0.00,0.00
18022.10,0.00,0.00,-20.52,0.02,0.00,0.00
18024.51,0.00,0.00,-20.48,0.02,0.00,0.00
18027.29,0.00,0.00,-20.52,0.00,0.00,0.00
18027.83,0.00,0.00,-14.81,0.02,0.00,0.00
18029.53,0.00,0.00,-20.48,0.02,0.00,0.00
18032.27,0.00,0.00,-20.48,0.02,0.00,0.00
18033.35,0.00,0.00,-20.48,0.02,0.00,0.00
18035.42,0.00,0.00,-20.52,0.00,0.00,0.00
18038.25,0.00,0.00,-14.85,0.00,0.00,0.00
18038.79,0.00,0.00,-14.90,0.00,0.00,0.00
18040.99,0.00,0.00,-14.85,0.02,0.00,0.00
18041.87,0.00,0.00,-20.52,0.02,0.00,0.00
18044.15,0.00,0.00,-20.57,0.00,0.00,0.00
18046.88,0.00,0.00,-14.90,0.02,0.00,0.00
18047.44,0.00,0.00,-20.43,0.02,0.00,0.00
18049.84,0.00,0.00,-20.57,0.00,0.00,0.00
18052.60,0.00,0.00,-14.85,0.02,0.00,0.00
18053.15,0.00,0.00,-20.52,0.00,0.00,0.00
18055.71,0.00,0.00,-14.85,0.00,0.00,0.00
18057.48,0.00,0.00,-14.85,0.02,0.00,0.00
18058.66,0.00,0.00,-20.52,0.00,0.00,0.00
18060.67,0.00,0.00,-14.90,0.00,0.00,0.00
18063.37,0.00,0.00,-14.90,0.02,0.00,0.00
18064.19,0.00,0.00,-20.52,0.02,0.00,0.00
18066.56,0.00,0.00,-20.48,0.02,0.00,0.00
18069.34,0.00,0.00,-20.48,0.02,0.00,0.00
18069.90,0.00,0.00,-20.52,0.00,0.00,0.00
18071.51,0.00,0.00,-14.85,0.00,0.00,0.00
18074.35,0.00,0.00,-14.85,0.02,0.00,0.00
18075.39,0.00,0.00,-20.52,0.00,0.00,0.00
18077.52,0.00,0.00,-14.85,0.00,0.00,0.00
18080.33,0.00,0.00,-14.85,0.02,0.00,0.00
18080.89,0.00,0.00,-20.57,0.00,0.00,0.00
18083.29,0.00,0.00,-14.85,0.02,0.00,0.00
18086.07,0.00,0.00,-20.48,0.02,0.00,0.00
18086.63,0.00,0.00,-20.52,0.00,0.00,0.00
18088.27,0.00,0.00,-14.85,0.02,0.00,0.00
18091.05,0.00,0.00,-20.48,0.02,0.00,0.00
18092.14,0.00,0.00,-20.57,0.00,0.00,0.00
18094.20,0.00,0.00,-14.90,0.02,0.00,0.00
18097.03,0.00,0.00,-20.48,0.02,0.00,0.00
18097.58,0.00,0.00,-20.52,0.02,0.00,0.00
18099.78,0.00,0.00,-20.52,0.00,0.00,0.00
18100.65,0.00,0.00,-14.90,0.00,0.00,0.00
18102.94,0.00,0.00,-14.90,0.02,0.00,0.00
18105.67,0.00,0.00,-20.57,0.00,0.00,0.00
18106.22,0.00,0.00,-14.90,0.00,0.00,0.00
18108.66,0.00,0.00,-14.85,0.00,0.00,0.00
18111.17,0.00,0.00,-14.94,0.00,0.00,0.00
18111.78,0.00,0.00,-14.90,0.00,0.00,0.00
18114.35,0.00,0.00,-14.90,0.00,0.00,0.00
18116.26,0.00,0.00,-14.90,0.00,0.00,0.00
18117.45,0.00,0.00,-14.85,0.00,0.00,0.00
18119.46,0.00,0.00,-14.81,0.02,0.00,0.00
18122.16,0.00,0.00,-20.48,0.00,0.00,0.00
18122.98,0.00,0.00,-14.90,0.00,0.00,0.00
18125.34,0.00,0.00,-14.90,0.02,0.00,0.00
18128.13,0.00,0.00,-20.52,0.00,0.00,0.00
18128.68,0.00,0.00,-14.90,0.00,0.00,0.00
18130.29,0.00,0.00,-14.81,0.00,0.00,0.00
18133.14,0.00,0.00,-14.90,0.02,0.00,0.00
18134.17,0.00,0.00,-20.61,0.00,0.00,0.00
18136.31,0.00,0.00,-14.85,0.02,0.00,0.00
18139.11,0.00,0.00,-20.52,0.00,0.00,0.00
18139.67,0.00,0.00,-14.85,0.02,0.00,0.00
18142.08,0.00,0.00,-20.48,0.02,0.00,0.00
18144.86,0.00,0.00,-20.52,0.02,0.00,0.00
18145.41,0.00,0.00,-20.48,0.00,0.00,0.00
18147.06,0.00,0.00,-14.94,0.00,0.00,0.00
18149.84,0.00,0.00,-14.90,0.00,0.00,0.00
18150.92,0.00,0.00,-14.90,0.00,0.00,0.00
18152.99,0.00,0.00,-14.94,0.00,0.00,0.00
18155.82,0.00,0.00,-14.90,0.02,0.00,0.00
18156.36,0.00,0.00,-20.52,0.02,0.00,0.00
18158.57,0.00,0.00,-20.52,0.00,0.00,0.00
18159.44,0.00,0.00,-14.94,0.00,0.00,0.00
18161.73,0.00,0.00,-14.85,0.02,0.00,0.00
18164.46,0.00,0.00,-20.52,0.00,0.00,0.00
18165.01,0.00,0.00,-14.85,0.02,0.00,0.00
18167.41,0.00,0.00,-20.52,0.00,0.00,0.00
18170.17,0.00,0.00,-14.85,0.02,0.00,0.00
18170.72,0.00,0.00,-20.48,0.00,0.00,0.00
18173.28,0.00,0.00,-14.90,0.00,0.00,0.00
18175.05,0.00,0.00,-14.94,0.00,0.00,0.00
18176.23,0.00,0.00,-14.94,0.00,0.00,0.00
18178.25,0.00,0.00,-14.85,0.00,0.00,0.00
18180.94,0.00,0.00,-14.90,0.02,0.00,0.00
18181.76,0.00,0.00,-20.52,0.02,0.00,0.00
18184.13,0.00,0.00,-20.52,0.00,0.00,0.00
18186.91,0.00,0.00,-14.90,0.02,0.00,0.00
18187.47,0.00,0.00,-20.52,0.02,0.00,0.00
18189.08,0.00,0.00,-20.52,0.00,0.00,0.00
18191.92,0.00,0.00,-14.85,0.00,0.00,0.00
18192.96,0.00,0.00,-14.94,0.00,0.00,0.00
18195.09,0.00,0.00,-14.90,0.00,0.00,0.00
18197.90,0.00,0.00,-14.81,0.02,0.00,0.00
18198.46,0.00,0.00,-20.48,0.02,0.00,0.00
18200.87,0.00,0.00,-20.57,0.00,0.00,0.00
18203.64,0.00,0.00,-14.94,0.02,0.00,0.00
18204.20,0.00,0.00,-20.48,0.00,0.00,0.00
18205.89,0.00,0.00,-14.90,0.00,0.00,0.00
18208.62,0.00,0.00,-14.90,0.02,0.00,0.00
18209.71,0.00,0.00,-20.52,0.02,0.00,0.00
18211.78,0.00,0.00,-20.52,0.00,0.00,0.00
18214.60,0.00,0.00,-14.90,0.02,0.00,0.00
18215.14,0.00,0.00,-20.52,0.00,0.00,0.00
18217.35,0.00,0.00,-14.90,0.02,0.00,0.00
18218.23,0.00,0.00,-20.52,0.00,0.00,0.00
18220.51,0.00,0.00,-14.85,0.02,0.00,0.00
18223.25,0.00,0.00,-20.52,0.00,0.00,0.00
18223.80,0.00,0.00,-14.85,0.02,0.00,0.00
18226.20,0.00,0.00,-20.52,0.02,0.00,0.00
18228.96,0.00,0.00,-20.52,0.00,0.00,0.00
18229.51,0.00,0.00,-14.90,0.00,0.00,0.00
18232.07,0.00,0.00,-14.85,0.02,0.00,0.00
18233.83,0.00,0.00,-20.57,0.00,0.00,0.00
18235.02,0.00,0.00,-14.85,0.02,0.00,0.00
18237.03,0.00,0.00,-20.48,0.02,0.00,0.00
18239.73,0.00,0.00,-20.48,0.00,0.00,0.00
18240.55,0.00,0.00,-14.90,0.00,0.00,0.00
18242.91,0.00,0.00,-14.90,0.00,0.00,0.00
18245.70,0.00,0.00,-14.94,0.00,0.00,0.00
18246.25,0.00,0.00,-14.90,0.02,0.00,0.00
18247.91,0.00,0.00,-20.48,0.02,0.00,0.00
18250.71,0.00,0.00,-20.52,0.00,0.00,0.00
18251.75,0.00,0.00,-14.90,0.02,0.00,0.00
18253.88,0.00,0.00,-20.48,0.02,0.00,0.00
18256.68,0.00,0.00,-20.52,0.00,0.00,0.00
18257.24,0.00,0.00,-14.90,0.02,0.00,0.00
18259.65,0.00,0.00,-20.57,0.00,0.00,0.00
18262.43,0.00,0.00,-14.85,0.00,0.00,0.00
18262.98,0.00,0.00,-14.90,0.02,0.00,0.00
18264.67,0.00,0.00,-20.52,0.00,0.00,0.00
18267.41,0.00,0.00,-14.94,0.00,0.00,0.00
18268.50,0.00,0.00,-14.90,0.00,0.00,0.00
18270.56,0.00,0.00,-14.94,0.00,0.00,0.00
18273.39,0.00,0.00,-14.90,0.02,0.00,0.00
18273.93,0.00,0.00,-20.43,0.02,0.00,0.00
18276.14,0.00,0.00,-20.52,0.00,0.00,0.00
18277.01,0.00,0.00,-14.81,0.02,0.00,0.00
18279.30,0.00,0.00,-20.48,0.02,0.00,0.00
18282.03,0.00,0.00,-20.48,0.02,0.00,0.00
18282.58,0.00,0.00,-20.52,0.00,0.00,0.00
18284.98,0.00,0.00,-14.94,0.00,0.00,0.00
18287.74,0.00,0.00,-14.85,0.00,0.00,0.00
18288.29,0.00,0.00,-14.94,0.00,0.00,0.00
18290.85,0.00,0.00,-14.90,0.00,0.00,0.00
18292.62,0.00,0.00,-14.90,0.02,0.00,0.00
18293.81,0.00,0.00,-20.52,0.02,0.00,0.00
18295.82,0.00,0.00,-20.57,0.00,0.00,0.00
18298.51,0.00,0.00,-14.85,0.02,0.00,0.00
18299.33,0.00,0.00,-20.48,0.02,0.00,0.00
18301.70,0.00,0.00,-20.52,0.02,0.00,0.00
18304.49,0.00,0.00,-20.52,0.00,0.00,0.00
18305.04,0.00,0.00,-14.90,0.02,0.00,0.00
18306.69,0.00,0.00,-20.57,0.00,0.00,0.00
18309.50,0.00,0.00,-14.90,0.02,0.00,0.00
18310.53,0.00,0.00,-20.52,0.00,0.00,0.00
18312.67,0.00,0.00,-14.90,0.00,0.00,0.00
18315.47,0.00,0.00,-14.90,0.02,0.00,0.00
18316.03,0.00,0.00,-20.57,0.00,0.00,0.00
18318.44,0.00,0.00,-14.94,0.00,0.00,0.00
18321.22,0.00,0.00,-14.90,0.02,0.00,0.00
18321.77,0.00,0.00,-20.52,0.00,0.00,0.00
18323.46,0.00,0.00,-14.90,0.02,0.00,0.00
18326.20,0.00,0.00,-20.48,0.02,0.00,0.00
18327.28,0.00,0.00,-20.48,0.02,0.00,0.00
18329.35,0.00,0.00,-20.48,0.00,0.00,0.00
18332.17,0.00,0.00,-14.85,0.02,0.00,0.00
18332.72,0.00,0.00,-20.57,0.00,0.00,0.00
18334.92,0.00,0.00,-14.90,0.02,0.00,0.00
18335.80,0.00,0.00,-20.52,0.02,0.00,0.00
18338.08,0.00,0.00,-20.52,0.02,0.00,0.00
18340.82,0.00,0.00,-20.52,0.00,0.00,0.00
18341.37,0.00,0.00,-14.85,0.02,0.00,0.00
18343.77,0.00,0.00,-20.52,0.02,0.00,0.00
18346.53,0.00,0.00,-20.48,0.02,0.00,0.00
18347.08,0.00,0.00,-20.52,0.00,0.00,0.00
18349.64,0.00,0.00,-14.90,0.02,0.00,0.00
18351.41,0.00,0.00,-20.48,0.02,0.00,0.00
18352.59,0.00,0.00,-20.48,0.02,0.00,0.00
18354.60,0.00,0.00,-20.52,0.00,0.00,0.00
18357.30,0.00,0.00,-14.85,0.02,0.00,0.00
18358.12,0.00,0.00,-20.52,0.00,0.00,0.00
18360.49,0.00,0.00,-14.90,0.00,0.00,0.00
18363.27,0.00,0.00,-14.90,0.02,0.00,0.00
18363.82,0.00,0.00,-20.57,0.00,0.00,0.00
